activity,observation_time,local_id
0,2019-12-29 22:40:43+00,12795
32,2019-12-29 22:38:35+00,11200
24,2019-12-29 20:22:34+00,9529
11,2019-12-29 21:52:36+00,9529
124,2019-12-29 22:41:23+00,10807
81,2019-12-29 22:33:00+00,12596
31,2019-12-29 22:29:40+00,7802
42,2019-12-29 22:35:17+00,8927
24,2019-12-29 22:39:45+00,12760
137,2019-12-29 22:40:08+00,11219
24,2019-12-29 22:34:25+00,11853
17,2019-12-29 22:38:05+00,11099
191,2019-12-29 22:31:35+00,12806
15,2019-12-29 22:33:28+00,11837
58,2019-12-29 22:29:49+00,12654
70,2019-12-29 22:37:43+00,11020
55,2019-12-29 22:40:24+00,12108
134,2019-12-29 22:30:37+00,11080
96,2019-12-29 22:32:36+00,11137
117,2019-12-29 22:27:55+00,12710
67,2019-12-29 22:34:48+00,12775
66,2019-12-29 22:38:31+00,2570
74,2019-12-29 22:27:26+00,435
52,2019-12-29 22:32:21+00,11264
25,2019-12-29 22:36:33+00,12281
164,2019-12-29 22:32:41+00,12648
44,2019-12-29 22:41:34+00,12480
242,2019-12-29 22:35:37+00,12501
72,2019-12-29 22:36:25+00,6451
54,2019-12-29 22:36:10+00,12763
2,2019-12-29 22:45:47+00,11642
15,2019-12-29 22:48:07+00,11627
107,2019-12-29 22:39:53+00,11037
100,2019-12-29 22:45:11+00,8671
19,2019-12-29 22:52:41+00,11843
1,2019-12-29 22:39:52+00,11929
63,2019-12-29 22:38:29+00,12779
155,2019-12-29 22:48:47+00,6432
2,2019-12-29 22:49:55+00,11821
88,2019-12-29 22:37:23+00,8907
26,2019-12-29 22:53:18+00,9377
91,2019-12-29 22:49:31+00,9746
4,2019-12-29 22:38:37+00,11154
133,2019-12-29 22:43:56+00,8306
45,2019-12-29 22:38:45+00,11706
146,2019-12-29 22:53:10+00,12869
41,2019-12-29 22:36:29+00,12767
56,2019-12-29 22:49:16+00,12533
23,2019-12-29 22:44:37+00,12677
17,2019-12-29 22:38:35+00,6542
42,2019-12-29 22:53:04+00,12616
27,2019-12-29 22:41:38+00,9989
78,2019-12-29 22:43:37+00,11841
232,2019-12-29 22:43:48+00,9407
22,2019-12-29 22:38:42+00,12764
64,2019-12-29 22:48:22+00,12668
50,2019-12-29 22:46:18+00,9104
17,2019-12-29 22:55:55+00,12734
85,2019-12-29 22:52:17+00,12656
44,2019-12-29 22:58:37+00,12747
32,2019-12-29 22:52:29+00,11906
73,2019-12-29 22:49:29+00,9570
27,2019-12-29 22:58:59+00,11042
186,2019-12-29 23:00:41+00,6448
33,2019-12-29 22:55:55+00,9556
113,2019-12-29 22:47:24+00,4303
60,2019-12-29 23:01:22+00,12584
7,2019-12-29 23:02:03+00,11226
28,2019-12-29 22:49:42+00,12814
45,2019-12-29 22:49:02+00,12847
46,2019-12-29 22:58:00+00,8352
36,2019-12-29 22:53:08+00,12733
3,2019-12-29 22:54:36+00,11242
36,2019-12-29 22:55:14+00,11305
58,2019-12-29 22:56:38+00,12464
11,2019-12-29 22:57:00+00,9600
78,2019-12-29 22:51:22+00,12850
23,2019-12-29 22:53:31+00,12573
6,2019-12-29 22:58:00+00,258
233,2019-12-29 22:54:15+00,11951
10,2019-12-29 22:56:23+00,8794
59,2019-12-29 22:46:26+00,12744
45,2019-12-29 22:56:14+00,8917
67,2019-12-29 22:53:45+00,12868
99,2019-12-29 22:46:31+00,9171
67,2019-12-29 23:00:06+00,9457
21,2019-12-29 22:58:56+00,11911
110,2019-12-29 22:59:17+00,11789
22,2019-12-29 23:04:31+00,11926
58,2019-12-29 23:02:39+00,12628
10,2019-12-29 23:05:00+00,11775
7,2019-12-29 23:03:02+00,9086
75,2019-12-29 22:59:47+00,12612
6,2019-12-29 23:06:02+00,11849
59,2019-12-29 23:07:21+00,12666
91,2019-12-29 23:05:19+00,12507
57,2019-12-29 23:03:00+00,11252
12,2019-12-29 23:08:21+00,8039
67,2019-12-29 23:14:43+00,2295
68,2019-12-29 23:09:05+00,11763
32,2019-12-29 23:05:36+00,11583
15,2019-12-29 23:01:38+00,12784
15,2019-12-29 23:02:57+00,11848
23,2019-12-29 23:03:21+00,12538
15,2019-12-29 22:58:46+00,11717
96,2019-12-29 23:04:03+00,12622
15,2019-12-29 22:59:59+00,6574
48,2019-12-29 23:05:58+00,11796
52,2019-12-29 23:09:19+00,11828
99,2019-12-29 23:07:59+00,9221
57,2019-12-29 23:07:58+00,12798
1,2019-12-29 23:05:42+00,11801
237,2019-12-29 23:01:28+00,9211
56,2019-12-29 23:00:07+00,12780
94,2019-12-29 22:58:58+00,12743
66,2019-12-29 23:07:32+00,80
82,2019-12-29 23:07:24+00,11742
68,2019-12-29 23:08:29+00,11273
76,2019-12-29 23:01:37+00,11045
76,2019-12-29 23:04:23+00,9476
5,2019-12-29 23:03:46+00,12082
138,2019-12-29 23:25:08+00,9293
0,2019-12-29 23:11:02+00,2438
22,2019-12-29 23:15:23+00,7951
2,2019-12-29 23:20:09+00,12858
28,2019-12-29 23:14:00+00,12696
52,2019-12-29 23:12:43+00,12849
86,2019-12-29 23:09:48+00,12748
1,2019-12-29 23:08:54+00,12781
15,2019-12-29 23:07:50+00,12621
21,2019-12-29 23:13:19+00,12606
92,2019-12-29 23:25:07+00,11912
82,2019-12-29 23:12:56+00,11596
4,2019-12-29 23:12:37+00,11209
43,2019-12-29 23:21:12+00,11736
24,2019-12-29 23:21:18+00,9768
35,2019-12-29 23:18:32+00,11824
19,2019-12-29 23:07:12+00,12713
51,2019-12-29 23:24:43+00,12778
0,2019-12-29 23:23:42+00,9731
6,2019-12-29 23:10:41+00,12745
117,2019-12-29 23:18:06+00,11303
98,2019-12-29 23:14:25+00,12579
42,2019-12-29 23:20:20+00,11125
48,2019-12-29 23:22:46+00,9397
76,2019-12-29 23:17:05+00,9854
25,2019-12-29 23:22:19+00,12615
128,2019-12-29 23:07:49+00,7601
36,2019-12-29 23:18:44+00,12683
74,2019-12-29 23:16:38+00,8818
12,2019-12-29 23:18:39+00,12791
107,2019-12-29 23:15:41+00,9389
64,2019-12-29 23:09:37+00,12776
25,2019-12-29 23:18:01+00,11059
138,2019-12-29 23:19:10+00,11203
89,2019-12-29 23:14:09+00,11878
186,2019-12-29 23:15:12+00,888
14,2019-12-29 23:07:20+00,11192
7,2019-12-29 23:31:14+00,11974
19,2019-12-29 23:20:28+00,42
23,2019-12-29 23:32:08+00,12717
34,2019-12-29 23:37:17+00,9889
1,2019-12-29 23:21:00+00,11988
50,2019-12-29 23:28:17+00,11130
2,2019-12-29 23:30:50+00,4364
16,2019-12-29 23:25:42+00,4151
6,2019-12-29 23:22:41+00,2582
132,2019-12-29 23:32:40+00,12729
54,2019-12-29 23:33:34+00,12613
21,2019-12-29 23:30:56+00,9591
49,2019-12-29 23:26:49+00,2308
15,2019-12-29 23:25:54+00,4005
121,2019-12-29 23:29:45+00,12742
7,2019-12-29 23:31:07+00,12550
22,2019-12-29 23:29:23+00,12773
17,2019-12-29 23:31:30+00,8704
18,2019-12-29 23:23:50+00,11128
6,2019-12-29 23:30:49+00,12682
23,2019-12-29 23:23:30+00,11185
16,2019-12-29 23:26:44+00,11598
13,2019-12-29 23:33:51+00,8831
19,2019-12-29 23:34:43+00,11735
1,2019-12-29 23:30:57+00,3949
8,2019-12-29 23:21:48+00,5797
8,2019-12-29 23:29:00+00,11057
17,2019-12-29 23:37:06+00,12509
27,2019-12-29 23:37:25+00,6518
6,2019-12-29 23:42:52+00,12695
1,2019-12-29 23:35:33+00,9988
8,2019-12-29 23:46:40+00,12647
111,2019-12-29 23:36:40+00,11107
63,2019-12-29 23:39:46+00,12002
68,2019-12-29 23:47:12+00,11794
55,2019-12-29 23:40:16+00,11807
11,2019-12-29 23:41:16+00,12782
6,2019-12-29 23:40:44+00,12698
12,2019-12-29 23:38:36+00,2297
11,2019-12-29 23:42:17+00,11123
29,2019-12-29 23:33:10+00,12706
35,2019-12-29 23:42:07+00,12572
39,2019-12-29 23:30:48+00,12762
128,2019-12-29 23:40:23+00,12703
32,2019-12-29 23:41:30+00,12797
64,2019-12-29 23:32:48+00,11867
163,2019-12-29 23:38:30+00,11719
33,2019-12-29 23:41:26+00,12867
10,2019-12-29 23:45:39+00,8623
36,2019-12-29 23:35:59+00,11832
6,2019-12-29 23:45:25+00,12765
84,2019-12-29 23:39:08+00,12817
1,2019-12-29 23:46:08+00,6272
345,2019-12-29 23:54:33+00,12723
63,2019-12-29 23:54:18+00,9721
22,2019-12-29 23:49:27+00,9752
2,2019-12-29 23:49:11+00,11713
3,2019-12-29 23:48:51+00,6498
7,2019-12-29 23:50:54+00,12800
171,2019-12-29 23:42:27+00,11804
6,2019-12-29 23:52:12+00,11656
13,2019-12-29 23:50:49+00,7988
26,2019-12-29 23:43:10+00,11968
148,2019-12-29 23:49:59+00,12735
96,2019-12-29 23:55:26+00,9157
111,2019-12-29 23:50:33+00,6198
3,2019-12-29 23:51:11+00,6287
0,2019-12-29 23:52:48+00,9388
31,2019-12-29 23:48:17+00,8705
65,2019-12-29 23:54:21+00,12754
1,2019-12-29 23:48:19+00,12756
46,2019-12-29 23:48:46+00,8695
6,2019-12-29 23:51:52+00,12720
2,2019-12-29 23:49:13+00,11028
18,2019-12-29 23:50:29+00,12783
15,2019-12-29 23:50:40+00,12873
28,2019-12-29 23:51:17+00,12511
11,2019-12-29 23:45:37+00,12692
2,2019-12-29 23:48:01+00,12721
10,2019-12-29 23:45:00+00,12547
2,2019-12-29 23:58:12+00,11710
44,2019-12-29 23:55:26+00,11165
10,2019-12-30 00:00:28+00,12770
4,2019-12-30 00:03:01+00,12596
46,2019-12-29 23:58:07+00,11168
9,2019-12-29 23:59:42+00,7802
0,2019-12-29 23:58:39+00,11707
139,2019-12-30 00:01:36+00,12806
22,2019-12-30 00:01:22+00,586
26,2019-12-29 23:59:49+00,12654
1,2019-12-30 00:07:43+00,11020
13,2019-12-30 00:00:38+00,11080
27,2019-12-30 00:02:37+00,11137
6,2019-12-29 23:57:56+00,12710
24,2019-12-30 00:04:49+00,12775
127,2019-12-30 00:00:48+00,11712
9,2019-12-30 00:06:30+00,12767
4,2019-12-29 23:55:13+00,11113
1,2019-12-29 23:57:26+00,435
57,2019-12-30 00:02:21+00,11264
8,2019-12-29 23:55:58+00,9483
176,2019-12-29 23:54:21+00,8662
2,2019-12-29 23:56:54+00,7905
1,2019-12-30 00:02:41+00,12648
20,2019-12-29 23:59:03+00,12718
8,2019-12-29 23:59:28+00,12759
4,2019-12-29 23:55:07+00,9174
53,2019-12-29 23:55:40+00,12852
45,2019-12-30 00:16:18+00,9104
4,2019-12-30 00:08:36+00,11200
3,2019-12-30 00:09:54+00,11037
0,2019-12-30 00:15:11+00,8671
13,2019-12-30 00:11:23+00,10807
98,2019-12-30 00:09:52+00,11929
35,2019-12-30 00:08:31+00,12779
24,2019-12-30 00:05:17+00,8927
38,2019-12-30 00:09:45+00,12760
70,2019-12-30 00:10:08+00,11219
9,2019-12-30 00:18:47+00,6432
3,2019-12-30 00:04:26+00,11853
140,2019-12-30 00:08:06+00,11099
8,2019-12-30 00:07:24+00,8907
99,2019-12-30 00:03:29+00,11837
0,2019-12-30 00:08:39+00,11154
71,2019-12-30 00:10:24+00,12108
60,2019-12-30 00:13:57+00,8306
33,2019-12-30 00:19:16+00,12533
64,2019-12-30 00:08:31+00,2570
10,2019-12-30 00:14:38+00,12677
22,2019-12-30 00:08:36+00,6542
99,2019-12-30 00:11:38+00,9989
27,2019-12-30 00:13:38+00,11841
3,2019-12-30 00:13:49+00,9407
2,2019-12-30 00:08:43+00,12764
32,2019-12-30 00:06:34+00,12281
5,2019-12-30 00:11:35+00,12480
9,2019-12-30 00:05:37+00,12501
56,2019-12-30 00:18:23+00,12668
55,2019-12-30 00:06:25+00,6451
4,2019-12-30 00:06:10+00,12763
57,2019-12-30 00:15:49+00,11642
29,2019-12-30 00:10:45+00,12795
79,2019-12-30 00:18:07+00,11627
38,2019-12-30 00:25:55+00,12734
25,2019-12-30 00:22:18+00,12656
11,2019-12-30 00:22:41+00,11843
62,2019-12-30 00:28:38+00,12747
84,2019-12-30 00:22:29+00,11906
26,2019-12-30 00:19:30+00,9570
24,2019-12-30 00:29:00+00,11042
185,2019-12-30 00:30:42+00,6448
2,2019-12-30 00:25:55+00,9556
30,2019-12-30 00:19:56+00,11821
16,2019-12-30 00:17:25+00,4303
17,2019-12-30 00:31:22+00,12584
70,2019-12-30 00:29:47+00,12612
14,2019-12-30 00:32:03+00,11226
15,2019-12-30 00:19:41+00,12814
67,2019-12-30 00:19:03+00,12847
104,2019-12-30 00:28:02+00,8352
60,2019-12-30 00:23:09+00,12733
3,2019-12-30 00:23:18+00,9377
14,2019-12-30 00:19:32+00,9746
142,2019-12-30 00:24:37+00,11242
21,2019-12-30 00:25:15+00,11305
25,2019-12-30 00:08:45+00,11706
240,2019-12-30 00:23:11+00,12869
73,2019-12-30 00:26:39+00,12464
84,2019-12-30 00:27:01+00,9600
88,2019-12-30 00:21:22+00,12850
87,2019-12-30 00:23:31+00,12573
92,2019-12-30 00:28:00+00,258
183,2019-12-30 00:23:04+00,12616
75,2019-12-30 00:24:16+00,11951
11,2019-12-30 00:26:23+00,8794
31,2019-12-30 00:16:27+00,12744
214,2019-12-30 00:26:14+00,8917
92,2019-12-30 00:23:46+00,12868
59,2019-12-30 00:16:31+00,9171
109,2019-12-30 00:30:05+00,9457
0,2019-12-30 00:28:56+00,11911
12,2019-12-30 00:29:22+00,11789
71,2019-12-30 00:34:32+00,11926
83,2019-12-30 00:32:40+00,12628
20,2019-12-30 00:35:00+00,11775
35,2019-12-30 00:33:03+00,9086
45,2019-12-30 00:36:05+00,11849
5,2019-12-30 00:37:22+00,12666
15,2019-12-30 00:35:20+00,12507
22,2019-12-30 00:33:00+00,11252
18,2019-12-30 00:38:21+00,8039
4,2019-12-30 00:44:44+00,2295
19,2019-12-30 00:39:06+00,11763
54,2019-12-30 00:35:36+00,11583
17,2019-12-30 00:31:39+00,12784
20,2019-12-30 00:32:57+00,11848
10,2019-12-30 00:33:22+00,12538
159,2019-12-30 00:28:47+00,11717
13,2019-12-30 00:34:03+00,12622
13,2019-12-30 00:30:00+00,6574
1,2019-12-30 00:35:58+00,11796
25,2019-12-30 00:39:19+00,11828
28,2019-12-30 00:37:59+00,9221
72,2019-12-30 00:37:58+00,12798
29,2019-12-30 00:35:42+00,11801
2,2019-12-30 00:31:28+00,9211
10,2019-12-30 00:30:08+00,12780
67,2019-12-30 00:28:58+00,12743
47,2019-12-30 00:37:32+00,80
16,2019-12-30 00:37:25+00,11742
21,2019-12-30 00:38:30+00,11273
4,2019-12-30 00:31:38+00,11045
37,2019-12-30 00:34:22+00,9476
11,2019-12-30 00:33:46+00,12082
0,2019-12-30 00:41:02+00,2438
85,2019-12-30 00:45:24+00,7951
148,2019-12-30 00:50:09+00,12858
21,2019-12-30 00:44:01+00,12696
97,2019-12-30 00:42:45+00,12849
56,2019-12-30 00:39:48+00,12748
239,2019-12-30 00:38:54+00,12781
28,2019-12-30 00:37:50+00,12621
99,2019-12-30 00:43:20+00,12606
17,2019-12-30 00:42:57+00,11596
57,2019-12-30 00:42:38+00,11209
15,2019-12-30 00:51:19+00,9768
1,2019-12-30 00:48:33+00,11824
26,2019-12-30 00:37:11+00,12713
37,2019-12-30 00:40:41+00,12745
0,2019-12-30 00:48:06+00,11303
87,2019-12-30 00:44:25+00,12579
48,2019-12-30 00:50:21+00,11125
143,2019-12-30 00:52:48+00,9397
9,2019-12-30 00:47:07+00,9854
12,2019-12-30 00:37:49+00,7601
68,2019-12-30 00:48:44+00,12683
89,2019-12-30 00:46:39+00,8818
43,2019-12-30 00:48:39+00,12791
7,2019-12-30 00:45:42+00,9389
118,2019-12-30 00:39:37+00,12776
1,2019-12-30 00:48:03+00,11059
227,2019-12-30 00:44:11+00,11878
142,2019-12-30 00:45:12+00,888
13,2019-12-30 00:37:21+00,11192
20,2019-12-30 00:55:09+00,9293
4,2019-12-30 00:50:27+00,42
48,2019-12-30 00:51:01+00,11988
14,2019-12-30 00:55:08+00,11912
152,2019-12-30 00:51:15+00,11736
27,2019-12-30 00:54:44+00,12778
3,2019-12-30 00:52:41+00,2582
24,2019-12-30 01:03:33+00,12613
0,2019-12-30 00:53:42+00,9731
69,2019-12-30 01:00:57+00,9591
0,2019-12-30 00:56:49+00,2308
20,2019-12-30 00:55:55+00,4005
2,2019-12-30 01:01:07+00,12550
160,2019-12-30 00:59:23+00,12773
30,2019-12-30 01:01:30+00,8704
6,2019-12-30 00:53:51+00,11128
2,2019-12-30 00:53:32+00,11185
4,2019-12-30 00:52:19+00,12615
115,2019-12-30 01:00:48+00,12762
57,2019-12-30 00:56:44+00,11598
128,2019-12-30 01:00:57+00,3949
24,2019-12-30 00:49:11+00,11203
25,2019-12-30 00:51:49+00,5797
16,2019-12-30 00:58:59+00,11057
38,2019-12-30 01:01:14+00,11974
32,2019-12-30 01:07:06+00,12509
90,2019-12-30 01:07:18+00,9889
49,2019-12-30 01:05:33+00,9988
93,2019-12-30 00:58:18+00,11130
141,2019-12-30 01:06:41+00,11107
33,2019-12-30 01:00:50+00,4364
3,2019-12-30 00:55:43+00,4151
87,2019-12-30 01:02:40+00,12729
14,2019-12-30 01:10:16+00,11807
63,2019-12-30 01:11:16+00,12782
70,2019-12-30 00:59:48+00,12742
4,2019-12-30 01:10:45+00,12698
8,2019-12-30 01:00:50+00,12682
74,2019-12-30 01:08:36+00,2297
18,2019-12-30 01:03:11+00,12706
0,2019-12-30 01:03:52+00,8831
12,2019-12-30 01:11:30+00,12797
91,2019-12-30 01:02:48+00,11867
114,2019-12-30 01:08:30+00,11719
27,2019-12-30 01:04:44+00,11735
42,2019-12-30 01:06:01+00,11832
39,2019-12-30 01:09:08+00,12817
1,2019-12-30 01:07:25+00,6518
4,2019-12-30 01:12:52+00,12695
20,2019-12-30 01:16:08+00,6272
33,2019-12-30 01:19:12+00,11713
13,2019-12-30 01:18:51+00,6498
49,2019-12-30 01:16:40+00,12647
66,2019-12-30 01:20:56+00,12800
13,2019-12-30 01:12:27+00,11804
1,2019-12-30 01:13:09+00,11968
1,2019-12-30 01:09:46+00,12002
1,2019-12-30 01:25:25+00,9157
12,2019-12-30 01:17:12+00,11794
149,2019-12-30 01:20:34+00,6198
41,2019-12-30 01:21:13+00,6287
0,2019-12-30 01:22:49+00,9388
73,2019-12-30 01:18:17+00,8705
65,2019-12-30 01:18:19+00,12756
1,2019-12-30 01:18:46+00,8695
173,2019-12-30 01:19:14+00,11028
13,2019-12-30 01:20:30+00,12783
54,2019-12-30 01:12:17+00,11123
69,2019-12-30 01:12:08+00,12572
25,2019-12-30 01:10:23+00,12703
9,2019-12-30 01:20:40+00,12873
48,2019-12-30 01:21:18+00,12511
51,2019-12-30 01:11:26+00,12867
39,2019-12-30 01:15:41+00,8623
19,2019-12-30 01:15:38+00,12692
18,2019-12-30 01:18:02+00,12721
104,2019-12-30 01:15:01+00,12547
5,2019-12-30 01:15:27+00,12765
8,2019-12-30 01:28:13+00,11710
35,2019-12-30 01:02:09+00,12717
79,2019-12-30 01:25:26+00,11165
26,2019-12-30 01:30:28+00,12770
84,2019-12-30 01:24:34+00,12723
37,2019-12-30 01:33:01+00,12596
27,2019-12-30 01:24:19+00,9721
0,2019-12-30 01:28:08+00,11168
4,2019-12-30 01:19:28+00,9752
4,2019-12-30 01:29:42+00,7802
78,2019-12-30 01:28:39+00,11707
75,2019-12-30 01:31:36+00,12806
1,2019-12-30 01:22:13+00,11656
8,2019-12-30 01:31:23+00,586
35,2019-12-30 01:29:51+00,12654
2,2019-12-30 01:20:50+00,7988
11,2019-12-30 01:19:59+00,12735
8,2019-12-30 01:37:44+00,11020
30,2019-12-30 01:32:37+00,11137
135,2019-12-30 01:24:21+00,12754
14,2019-12-30 01:27:56+00,12710
3,2019-12-30 01:34:49+00,12775
36,2019-12-30 01:30:49+00,11712
48,2019-12-30 01:21:53+00,12720
53,2019-12-30 01:36:30+00,12767
5,2019-12-30 01:25:14+00,11113
41,2019-12-30 01:27:26+00,435
17,2019-12-30 01:32:22+00,11264
123,2019-12-30 01:25:58+00,9483
8,2019-12-30 01:24:21+00,8662
0,2019-12-30 01:26:55+00,7905
97,2019-12-30 01:32:42+00,12648
51,2019-12-30 01:29:03+00,12718
81,2019-12-30 01:29:30+00,12759
11,2019-12-30 01:25:07+00,9174
126,2019-12-30 01:25:40+00,12852
116,2019-12-30 01:45:50+00,11642
68,2019-12-30 01:40:45+00,12795
71,2019-12-30 01:38:37+00,11200
15,2019-12-30 01:39:53+00,11037
139,2019-12-29 23:22:35+00,9529
12,2019-12-30 00:52:35+00,9529
26,2019-12-30 01:41:24+00,10807
32,2019-12-30 01:39:52+00,11929
4,2019-12-30 01:38:32+00,12779
1,2019-12-30 01:35:17+00,8927
113,2019-12-30 01:39:46+00,12760
2,2019-12-30 01:40:08+00,11219
7,2019-12-30 01:48:48+00,6432
0,2019-12-30 01:34:26+00,11853
68,2019-12-30 01:38:07+00,11099
3,2019-12-30 01:37:25+00,8907
57,2019-12-30 01:33:28+00,11837
48,2019-12-30 01:38:40+00,11154
20,2019-12-30 01:40:25+00,12108
61,2019-12-30 01:30:38+00,11080
4,2019-12-30 01:43:57+00,8306
47,2019-12-30 01:38:46+00,11706
28,2019-12-30 01:38:31+00,2570
67,2019-12-30 01:44:39+00,12677
90,2019-12-30 01:38:36+00,6542
13,2019-12-30 01:41:39+00,9989
45,2019-12-30 01:43:48+00,9407
1,2019-12-30 01:38:43+00,12764
241,2019-12-30 01:36:34+00,12281
30,2019-12-30 01:41:35+00,12480
350,2019-12-30 01:35:38+00,12501
42,2019-12-30 01:36:26+00,6451
147,2019-12-30 01:36:10+00,12763
53,2019-12-30 01:46:18+00,9104
35,2019-12-30 01:48:07+00,11627
11,2019-12-30 01:55:55+00,12734
31,2019-12-30 01:45:11+00,8671
100,2019-12-30 01:52:18+00,12656
12,2019-12-30 01:52:42+00,11843
4,2019-12-30 01:52:30+00,11906
186,2019-12-30 01:49:31+00,9570
2,2019-12-30 01:59:00+00,11042
7,2019-12-30 01:49:57+00,11821
1,2019-12-30 01:47:26+00,4303
122,2019-12-30 01:59:48+00,12612
115,2019-12-30 01:49:42+00,12814
9,2019-12-30 01:49:03+00,12847
26,2019-12-30 01:53:18+00,9377
38,2019-12-30 01:49:32+00,9746
79,2019-12-30 01:54:36+00,11242
46,2019-12-30 01:55:14+00,11305
79,2019-12-30 01:53:11+00,12869
2,2019-12-30 01:49:16+00,12533
5,2019-12-30 01:53:32+00,12573
22,2019-12-30 01:58:01+00,258
10,2019-12-30 01:53:05+00,12616
6,2019-12-30 01:43:38+00,11841
20,2019-12-30 01:46:30+00,12744
19,2019-12-30 01:46:32+00,9171
1,2019-12-30 01:48:23+00,12668
16,2019-12-30 01:58:56+00,11911
2,2019-12-30 01:58:37+00,12747
12,2019-12-30 01:59:23+00,11789
24,2019-12-30 02:02:40+00,12628
234,2019-12-30 02:00:42+00,6448
42,2019-12-30 01:55:56+00,9556
12,2019-12-30 02:03:04+00,9086
23,2019-12-30 02:01:23+00,12584
13,2019-12-30 02:02:03+00,11226
42,2019-12-30 02:03:00+00,11252
2,2019-12-30 01:58:04+00,8352
58,2019-12-30 01:53:08+00,12733
52,2019-12-30 02:05:36+00,11583
46,2019-12-30 01:56:39+00,12464
1,2019-12-30 01:57:01+00,9600
12,2019-12-30 01:51:23+00,12850
33,2019-12-30 01:58:47+00,11717
21,2019-12-30 02:04:03+00,12622
8,2019-12-30 01:59:59+00,6574
72,2019-12-30 02:05:59+00,11796
11,2019-12-30 02:05:42+00,11801
52,2019-12-30 02:01:29+00,9211
20,2019-12-30 02:00:07+00,12780
16,2019-12-30 01:58:59+00,12743
55,2019-12-30 01:54:16+00,11951
36,2019-12-30 01:56:24+00,8794
15,2019-12-30 01:56:14+00,8917
1,2019-12-30 01:53:46+00,12868
11,2019-12-30 02:01:38+00,11045
1,2019-12-30 02:04:23+00,9476
71,2019-12-30 02:00:06+00,9457
0,2019-12-30 02:11:03+00,2438
2,2019-12-30 02:15:26+00,7951
0,2019-12-30 02:14:02+00,12696
53,2019-12-30 02:12:46+00,12849
1,2019-12-30 02:09:48+00,12748
4,2019-12-30 02:04:32+00,11926
22,2019-12-30 02:05:00+00,11775
14,2019-12-30 02:08:54+00,12781
94,2019-12-30 02:07:51+00,12621
157,2019-12-30 02:13:20+00,12606
153,2019-12-30 02:12:57+00,11596
7,2019-12-30 02:12:38+00,11209
57,2019-12-30 02:06:06+00,11849
65,2019-12-30 02:21:18+00,9768
2,2019-12-30 02:18:33+00,11824
85,2019-12-30 02:07:23+00,12666
56,2019-12-30 02:05:20+00,12507
6,2019-12-30 02:07:12+00,12713
28,2019-12-30 02:08:21+00,8039
18,2019-12-30 02:14:46+00,2295
80,2019-12-30 02:09:06+00,11763
78,2019-12-30 02:10:42+00,12745
25,2019-12-30 02:18:07+00,11303
34,2019-12-30 02:01:39+00,12784
44,2019-12-30 02:02:58+00,11848
2,2019-12-30 02:14:25+00,12579
39,2019-12-30 02:20:22+00,11125
1,2019-12-30 02:22:48+00,9397
1,2019-12-30 02:17:08+00,9854
22,2019-12-30 02:03:22+00,12538
68,2019-12-30 02:09:20+00,11828
5,2019-12-30 02:08:00+00,9221
3,2019-12-30 02:07:59+00,12798
49,2019-12-30 02:07:50+00,7601
54,2019-12-30 02:18:45+00,12683
0,2019-12-30 02:07:32+00,80
3,2019-12-30 02:07:25+00,11742
9,2019-12-30 02:16:39+00,8818
1,2019-12-30 02:15:42+00,9389
90,2019-12-30 02:09:38+00,12776
73,2019-12-30 02:18:06+00,11059
17,2019-12-30 02:08:31+00,11273
1,2019-12-30 02:14:10+00,11878
6,2019-12-30 02:15:12+00,888
38,2019-12-30 02:07:20+00,11192
266,2019-12-30 02:03:47+00,12082
65,2019-12-30 02:25:09+00,9293
27,2019-12-30 02:20:28+00,42
187,2019-12-30 02:20:09+00,12858
1,2019-12-30 02:21:02+00,11988
12,2019-12-30 02:25:08+00,11912
23,2019-12-30 02:21:15+00,11736
62,2019-12-30 02:24:44+00,12778
32,2019-12-30 02:22:42+00,2582
60,2019-12-30 02:32:41+00,12729
12,2019-12-30 02:33:34+00,12613
0,2019-12-30 02:23:43+00,9731
51,2019-12-30 02:30:58+00,9591
13,2019-12-30 02:26:50+00,2308
7,2019-12-30 02:25:54+00,4005
43,2019-12-30 02:31:07+00,12550
24,2019-12-30 02:29:24+00,12773
10,2019-12-30 02:31:30+00,8704
46,2019-12-30 02:23:53+00,11128
13,2019-12-30 02:23:31+00,11185
5,2019-12-30 02:22:19+00,12615
112,2019-12-30 02:30:49+00,12762
9,2019-12-30 02:26:45+00,11598
29,2019-12-30 02:18:40+00,12791
55,2019-12-30 02:30:58+00,3949
17,2019-12-30 02:19:10+00,11203
31,2019-12-30 02:21:48+00,5797
2,2019-12-30 02:29:01+00,11057
2,2019-12-30 02:31:15+00,11974
12,2019-12-30 02:37:07+00,12509
6,2019-12-30 02:32:10+00,12717
41,2019-12-30 02:37:19+00,9889
2,2019-12-30 02:35:33+00,9988
3,2019-12-30 02:28:20+00,11130
21,2019-12-30 02:36:41+00,11107
1,2019-12-30 02:30:51+00,4364
91,2019-12-30 02:25:43+00,4151
120,2019-12-30 02:40:16+00,11807
59,2019-12-30 02:41:17+00,12782
9,2019-12-30 02:29:54+00,12742
7,2019-12-30 02:40:46+00,12698
71,2019-12-30 02:30:50+00,12682
0,2019-12-30 02:38:36+00,2297
40,2019-12-30 02:33:12+00,12706
7,2019-12-30 02:33:53+00,8831
57,2019-12-30 02:41:31+00,12797
10,2019-12-30 02:32:47+00,11867
3,2019-12-30 02:38:30+00,11719
