activity,observation_time,local_id
23,2019-12-20 03:39:44+00,12745
2,2019-12-20 03:34:32+00,11583
19,2019-12-20 03:29:30+00,12784
2,2019-12-20 03:32:07+00,11848
2,2019-12-20 03:34:40+00,8739
43,2019-12-20 03:30:41+00,12592
43,2019-12-20 03:32:32+00,12538
18,2019-12-20 03:29:27+00,11081
4,2019-12-20 03:27:47+00,11717
31,2019-12-20 03:33:16+00,12622
16,2019-12-20 03:22:23+00,12573
0,2019-12-20 03:34:51+00,11796
50,2019-12-20 03:35:45+00,9221
26,2019-12-20 03:36:56+00,12798
24,2019-12-20 03:30:16+00,9211
5,2019-12-20 03:36:44+00,7601
68,2019-12-20 03:29:10+00,12780
1,2019-12-20 03:36:32+00,80
2,2019-12-20 03:39:51+00,12597
12,2019-12-20 03:41:18+00,6550
79,2019-12-20 03:38:37+00,12776
2,2019-12-20 03:41:34+00,12663
0,2019-12-20 03:36:29+00,11192
5,2019-12-20 03:29:08+00,9457
20,2019-12-20 03:37:44+00,12650
0,2019-12-20 03:31:40+00,12082
0,2019-12-20 03:43:10+00,7951
17,2019-12-20 03:47:50+00,42
12,2019-12-20 03:41:37+00,12696
54,2019-12-20 03:39:27+00,9456
40,2019-12-20 03:49:39+00,11736
20,2019-12-20 03:51:38+00,2582
4,2019-12-20 03:52:21+00,9731
163,2019-12-20 03:42:17+00,2295
1,2019-12-20 03:47:04+00,11303
1,2019-12-20 03:46:50+00,11241
42,2019-12-20 03:43:37+00,12579
97,2019-12-20 03:44:43+00,9854
46,2019-12-20 03:52:10+00,12742
3,2019-12-20 03:51:05+00,11128
13,2019-12-20 03:38:16+00,11828
2,2019-12-20 03:47:37+00,12683
16,2019-12-20 03:49:18+00,12562
2,2019-12-20 03:36:30+00,11742
2,2019-12-20 03:45:36+00,8818
2,2019-12-20 03:47:39+00,12791
95,2019-12-20 03:44:46+00,9389
51,2019-12-20 03:47:03+00,11059
1,2019-12-20 03:37:28+00,11273
3,2019-12-20 03:48:10+00,11203
2,2019-12-20 03:41:35+00,11878
21,2019-12-20 03:44:15+00,888
77,2019-12-20 03:50:45+00,5797
38,2019-12-20 03:54:00+00,9293
18,2019-12-20 03:59:17+00,12717
37,2019-12-20 03:57:38+00,12559
46,2019-12-20 03:59:55+00,11065
0,2019-12-20 03:57:03+00,11091
38,2019-12-20 03:55:44+00,11130
2,2019-12-20 03:50:10+00,12670
0,2019-12-20 03:54:14+00,11912
9,2019-12-20 03:41:47+00,11209
16,2019-12-20 03:59:57+00,4364
3,2019-12-20 03:50:21+00,9768
3,2019-12-20 03:54:03+00,12778
1,2019-12-20 03:54:23+00,4151
67,2019-12-20 03:58:22+00,9591
9,2019-12-20 03:49:19+00,11125
3,2019-12-20 03:54:43+00,4005
2,2019-12-20 03:50:28+00,9397
6,2019-12-20 04:00:00+00,12550
7,2019-12-20 03:58:51+00,8158
11,2019-12-20 03:59:44+00,12682
1,2019-12-20 03:52:27+00,11185
9,2019-12-20 03:50:01+00,12615
1,2019-12-20 04:02:02+00,12706
52,2019-12-20 03:54:19+00,11598
131,2019-12-20 04:01:48+00,11867
25,2019-12-20 04:02:17+00,11735
44,2019-12-20 03:54:10+00,12738
1,2019-12-20 04:00:22+00,11158
2,2019-12-20 04:03:15+00,11832
13,2019-12-20 03:56:36+00,11057
46,2019-12-20 04:04:33+00,12509
6,2019-12-20 04:06:24+00,6518
25,2019-12-20 04:04:48+00,9889
27,2019-12-20 04:04:23+00,9988
1,2019-12-20 04:05:49+00,11107
25,2019-12-20 04:00:05+00,12633
34,2019-12-20 04:01:28+00,12729
124,2019-12-20 04:09:17+00,11807
3,2019-12-20 03:55:47+00,2308
147,2019-12-20 03:58:30+00,12773
15,2019-12-20 04:00:35+00,8704
25,2019-12-20 04:07:41+00,2297
2,2019-12-20 04:11:19+00,11123
92,2019-12-20 04:10:58+00,12572
53,2019-12-20 03:59:43+00,12762
91,2019-12-20 04:04:34+00,11212
6,2019-12-20 04:09:26+00,12703
3,2019-12-20 04:01:22+00,8831
28,2019-12-20 03:59:57+00,3949
3,2019-12-20 04:15:06+00,6272
1,2019-12-20 04:21:55+00,12723
8,2019-12-20 04:18:41+00,9752
49,2019-12-20 04:18:38+00,12659
1,2019-12-20 04:15:40+00,12647
6,2019-12-20 04:10:09+00,11804
88,2019-12-20 04:17:45+00,12676
6,2019-12-20 04:02:49+00,12613
8,2019-12-20 04:19:51+00,7988
22,2019-12-20 04:12:18+00,11968
370,2019-12-20 04:17:41+00,12735
12,2019-12-20 04:16:20+00,11794
3,2019-12-20 04:18:02+00,6198
0,2019-12-20 04:21:38+00,9388
30,2019-12-20 04:17:16+00,8705
47,2019-12-20 04:10:16+00,12782
31,2019-12-20 04:23:23+00,12754
86,2019-12-20 04:17:20+00,12756
0,2019-12-20 04:17:45+00,8695
32,2019-12-20 04:21:00+00,12720
6,2019-12-20 04:08:21+00,12698
17,2019-12-20 04:18:17+00,11028
188,2019-12-20 04:18:09+00,12783
0,2019-12-20 04:07:30+00,11719
4,2019-12-20 04:23:23+00,8662
12,2019-12-20 04:18:15+00,8709
28,2019-12-20 04:13:04+00,8623
3,2019-12-20 04:14:33+00,12692
14,2019-12-20 04:24:24+00,9174
33,2019-12-20 04:17:12+00,12721
231,2019-12-20 04:14:01+00,12547
0,2019-12-20 04:14:31+00,12765
116,2019-12-20 04:27:26+00,11710
24,2019-12-20 04:35:53+00,11200
24,2019-12-20 04:24:17+00,11165
19,2019-12-20 04:27:38+00,12770
10,2019-12-20 02:19:25+00,9529
214,2019-12-20 04:27:09+00,11168
12,2019-12-20 04:27:19+00,7802
4,2019-12-20 04:28:30+00,12342
28,2019-12-20 04:27:46+00,11707
9,2019-12-20 04:34:18+00,8927
16,2019-12-20 04:37:11+00,12760
439,2019-12-20 04:27:05+00,12671
177,2019-12-20 04:27:27+00,6527
29,2019-12-20 04:27:11+00,12654
103,2019-12-20 04:24:19+00,9157
7,2019-12-20 04:29:45+00,11080
13,2019-12-20 04:19:02+00,6287
1,2019-12-20 04:25:32+00,12710
3,2019-12-20 04:19:57+00,12637
1,2019-12-20 04:25:13+00,9483
30,2019-12-20 04:20:06+00,12511
3,2019-12-20 04:30:35+00,12648
18,2019-12-20 04:28:14+00,12718
149,2019-12-20 04:26:51+00,12759
11,2019-12-20 04:34:41+00,12501
24,2019-12-20 04:35:03+00,12763
97,2019-12-20 04:30:31+00,12390
1,2019-12-20 04:39:19+00,12795
7,2019-12-20 04:45:20+00,9104
10,2019-12-20 04:47:05+00,11627
34,2019-12-20 04:39:01+00,11037
13,2019-12-20 04:44:11+00,8671
0,2019-12-20 04:40:36+00,10807
16,2019-12-20 04:32:06+00,12596
1,2019-12-20 04:38:57+00,11929
82,2019-12-20 04:39:17+00,11219
22,2019-12-20 04:37:12+00,11099
10,2019-12-20 04:45:18+00,4303
32,2019-12-20 04:36:22+00,8907
43,2019-12-20 04:32:48+00,11837
5,2019-12-20 04:29:02+00,586
42,2019-12-20 04:35:50+00,11154
4,2019-12-20 04:39:21+00,12108
137,2019-12-20 04:31:27+00,11137
47,2019-12-20 04:33:52+00,12775
1,2019-12-20 04:37:46+00,11706
31,2019-12-20 04:35:27+00,12767
98,2019-12-20 04:37:34+00,2570
63,2019-12-20 04:42:14+00,12677
19,2019-12-20 04:37:40+00,6542
56,2019-12-20 04:39:06+00,9989
3,2019-12-20 04:42:47+00,9407
0,2019-12-20 04:37:41+00,12764
25,2019-12-20 04:35:40+00,12281
0,2019-12-20 04:39:18+00,12480
15,2019-12-20 04:44:08+00,9171
58,2019-12-20 04:35:37+00,6451
79,2019-12-20 04:43:05+00,11642
20,2019-12-20 04:57:52+00,11911
117,2019-12-20 04:51:24+00,12656
10,2019-12-20 04:50:08+00,11843
17,2019-12-20 04:51:57+00,12626
30,2019-12-20 04:51:42+00,11906
11,2019-12-20 04:48:31+00,9570
32,2019-12-20 04:45:23+00,11004
45,2019-12-20 04:47:47+00,12379
19,2019-12-20 04:48:16+00,6432
6,2019-12-20 04:47:24+00,11821
36,2019-12-20 04:47:41+00,9352
66,2019-12-20 04:51:21+00,11739
5,2019-12-20 04:48:51+00,12814
6,2019-12-20 04:55:19+00,8352
132,2019-12-20 04:52:09+00,12733
42,2019-12-20 04:52:22+00,9377
19,2019-12-20 04:48:25+00,9746
17,2019-12-20 04:43:00+00,8306
1,2019-12-20 04:53:39+00,11242
45,2019-12-20 04:54:12+00,12464
1,2019-12-20 04:56:06+00,9600
44,2019-12-20 04:48:28+00,12533
32,2019-12-20 04:56:14+00,2283
46,2019-12-20 04:50:50+00,12616
51,2019-12-20 04:50:03+00,11150
27,2019-12-20 04:53:18+00,11951
21,2019-12-20 04:46:00+00,12603
13,2019-12-20 04:55:29+00,8794
131,2019-12-20 04:53:19+00,11160
6,2019-12-20 04:55:17+00,8917
52,2019-12-20 04:47:25+00,12668
16,2019-12-20 04:54:48+00,12734
21,2019-12-20 03:49:26+00,9529
257,2019-12-20 04:57:32+00,12747
32,2019-12-20 05:03:44+00,11775
60,2019-12-20 04:57:45+00,11042
25,2019-12-20 04:59:37+00,6448
4,2019-12-20 04:55:04+00,9556
22,2019-12-20 05:02:13+00,9086
65,2019-12-20 05:00:28+00,12584
3,2019-12-20 05:03:32+00,11849
0,2019-12-20 05:06:14+00,12666
29,2019-12-20 05:04:23+00,12507
10,2019-12-20 05:01:01+00,11226
49,2019-12-20 05:00:47+00,11252
15,2019-12-20 05:06:12+00,8039
44,2019-12-20 05:09:45+00,12745
0,2019-12-20 04:59:33+00,12784
63,2019-12-20 05:02:08+00,11848
7,2019-12-20 04:54:14+00,11305
3,2019-12-20 05:04:42+00,8739
83,2019-12-20 04:59:28+00,11081
54,2019-12-20 04:52:19+00,11610
43,2019-12-20 04:57:47+00,11717
79,2019-12-20 04:52:24+00,12573
33,2019-12-20 04:57:01+00,258
12,2019-12-20 05:06:56+00,12798
121,2019-12-20 05:00:16+00,9211
89,2019-12-20 05:06:45+00,7601
13,2019-12-20 04:59:11+00,12780
47,2019-12-20 04:57:55+00,12743
38,2019-12-20 05:01:55+00,9476
70,2019-12-20 04:59:08+00,9457
3,2019-12-20 05:01:41+00,12082
78,2019-12-20 05:10:08+00,2438
12,2019-12-20 05:13:11+00,7951
32,2019-12-20 05:17:51+00,42
110,2019-12-20 05:27:39+00,12559
35,2019-12-20 05:11:39+00,12696
67,2019-12-20 05:03:03+00,11926
2,2019-12-20 05:01:36+00,12628
22,2019-12-20 05:07:59+00,12781
70,2019-12-20 05:03:28+00,12604
1,2019-12-20 05:06:51+00,12621
6,2019-12-20 05:12:24+00,12606
158,2019-12-20 05:20:09+00,12670
3,2019-12-20 05:09:27+00,9456
53,2019-12-20 05:12:16+00,11596
0,2019-12-20 05:11:47+00,11209
8,2019-12-20 05:19:40+00,11736
46,2019-12-20 05:06:24+00,12713
16,2019-12-20 05:21:37+00,2582
4,2019-12-20 05:22:23+00,9731
68,2019-12-20 05:12:18+00,2295
69,2019-12-20 05:08:19+00,11763
7,2019-12-20 05:17:05+00,11303
23,2019-12-20 05:04:33+00,11583
10,2019-12-20 05:16:50+00,11241
71,2019-12-20 05:13:37+00,12579
3,2019-12-20 05:19:20+00,11125
19,2019-12-20 05:24:44+00,4005
24,2019-12-20 05:20:28+00,9397
137,2019-12-20 05:14:44+00,9854
35,2019-12-20 05:00:40+00,12592
6,2019-12-20 05:02:32+00,12538
114,2019-12-20 05:22:13+00,12742
60,2019-12-20 05:03:16+00,12622
5,2019-12-20 05:21:06+00,11128
53,2019-12-20 05:04:51+00,11796
48,2019-12-20 05:22:27+00,11185
27,2019-12-20 05:08:16+00,11828
1,2019-12-20 05:05:45+00,9221
187,2019-12-20 05:24:20+00,11598
137,2019-12-20 05:17:38+00,12683
7,2019-12-20 05:06:33+00,80
361,2019-12-20 05:09:53+00,12597
43,2019-12-20 05:06:31+00,11742
14,2019-12-20 05:15:37+00,8818
32,2019-12-20 05:11:18+00,6550
11,2019-12-20 05:17:40+00,12791
72,2019-12-20 05:14:46+00,9389
13,2019-12-20 05:08:38+00,12776
26,2019-12-20 05:11:34+00,12663
4,2019-12-20 05:17:04+00,11059
13,2019-12-20 05:07:28+00,11273
61,2019-12-20 05:18:10+00,11203
1,2019-12-20 05:11:35+00,11878
50,2019-12-20 05:14:15+00,888
26,2019-12-20 05:20:46+00,5797
12,2019-12-20 05:06:30+00,11192
5,2019-12-20 05:24:00+00,9293
3,2019-12-20 05:34:34+00,12509
186,2019-12-20 05:36:24+00,6518
83,2019-12-20 05:29:18+00,12717
1,2019-12-20 05:45:07+00,6272
111,2019-12-20 05:19:28+00,9529
5,2019-12-20 05:29:57+00,11065
6,2019-12-20 05:27:05+00,11091
20,2019-12-20 05:34:49+00,9889
7,2019-12-20 05:34:23+00,9988
90,2019-12-20 05:25:47+00,11130
10,2019-12-20 05:35:50+00,11107
306,2019-12-20 05:30:05+00,12633
50,2019-12-20 05:24:14+00,11912
31,2019-12-20 05:40:09+00,11804
12,2019-12-20 05:29:57+00,4364
16,2019-12-20 05:20:21+00,9768
123,2019-12-20 05:24:03+00,12778
44,2019-12-20 05:24:24+00,4151
71,2019-12-20 05:31:29+00,12729
166,2019-12-20 05:47:45+00,12676
51,2019-12-20 05:32:49+00,12613
103,2019-12-20 05:42:18+00,11968
21,2019-12-20 05:28:23+00,9591
132,2019-12-20 05:49:03+00,6287
50,2019-12-20 05:39:18+00,11807
156,2019-12-20 05:40:17+00,12782
55,2019-12-20 05:25:47+00,2308
2,2019-12-20 05:47:46+00,8695
16,2019-12-20 05:30:01+00,12550
66,2019-12-20 05:38:22+00,12698
12,2019-12-20 05:28:31+00,12773
13,2019-12-20 05:48:09+00,12783
29,2019-12-20 05:28:52+00,8158
3,2019-12-20 05:30:35+00,8704
15,2019-12-20 05:29:44+00,12682
65,2019-12-20 05:37:41+00,2297
8,2019-12-20 05:41:19+00,11123
57,2019-12-20 05:20:02+00,12615
173,2019-12-20 05:32:03+00,12706
18,2019-12-20 05:40:58+00,12572
45,2019-12-20 05:29:43+00,12762
52,2019-12-20 05:39:26+00,12703
68,2019-12-20 05:19:19+00,12562
21,2019-12-20 05:31:23+00,8831
40,2019-12-20 05:31:47+00,11867
7,2019-12-20 05:37:30+00,11719
2,2019-12-20 05:32:18+00,11735
8,2019-12-20 05:29:57+00,3949
32,2019-12-20 05:48:16+00,8709
137,2019-12-20 05:24:10+00,12738
64,2019-12-20 05:30:22+00,11158
119,2019-12-20 05:44:01+00,12547
67,2019-12-20 05:33:19+00,11832
42,2019-12-20 05:26:37+00,11057
82,2019-12-20 05:07:44+00,12650
43,2019-12-20 05:57:38+00,12770
113,2019-12-20 05:51:56+00,12723
19,2019-12-20 05:48:41+00,9752
122,2019-12-20 05:48:38+00,12659
8,2019-12-20 05:45:40+00,12647
42,2019-12-20 05:57:27+00,6527
2,2019-12-20 05:49:50+00,7988
146,2019-12-20 05:47:41+00,12735
50,2019-12-20 05:46:21+00,11794
62,2019-12-20 05:48:03+00,6198
0,2019-12-20 05:51:38+00,9388
49,2019-12-20 05:47:16+00,8705
1,2019-12-20 05:53:24+00,12754
19,2019-12-20 05:55:34+00,12710
3,2019-12-20 05:47:20+00,12756
22,2019-12-20 05:51:00+00,12720
0,2019-12-20 05:48:18+00,11028
143,2019-12-20 05:49:59+00,12637
3,2019-12-20 05:55:13+00,9483
3,2019-12-20 05:50:07+00,12511
74,2019-12-20 05:53:24+00,8662
9,2019-12-20 05:56:52+00,12759
1,2019-12-20 05:43:05+00,8623
134,2019-12-20 05:44:34+00,12692
3,2019-12-20 05:54:24+00,9174
62,2019-12-20 05:47:11+00,12721
8,2019-12-20 05:44:31+00,12765
100,2019-12-20 06:00:31+00,12390
63,2019-12-20 05:57:26+00,11710
14,2019-12-20 06:09:20+00,12795
50,2019-12-20 06:05:53+00,11200
47,2019-12-20 05:54:17+00,11165
46,2019-12-20 06:09:01+00,11037
11,2019-12-20 06:02:07+00,12596
13,2019-12-20 06:08:58+00,11929
28,2019-12-20 05:57:10+00,11168
39,2019-12-20 05:57:20+00,7802
348,2019-12-20 05:58:30+00,12342
96,2019-12-20 05:57:46+00,11707
27,2019-12-20 06:04:18+00,8927
7,2019-12-20 06:07:12+00,12760
5,2019-12-20 06:09:17+00,11219
410,2019-12-20 05:57:05+00,12671
31,2019-12-20 06:06:22+00,8907
59,2019-12-20 06:02:48+00,11837
1,2019-12-20 05:59:03+00,586
3,2019-12-20 05:57:12+00,12654
4,2019-12-20 06:05:50+00,11154
183,2019-12-20 05:54:20+00,9157
99,2019-12-20 06:09:22+00,12108
23,2019-12-20 05:59:45+00,11080
171,2019-12-20 06:01:27+00,11137
4,2019-12-20 06:03:53+00,12775
15,2019-12-20 06:07:47+00,11706
27,2019-12-20 06:05:27+00,12767
76,2019-12-20 06:07:34+00,2570
1,2019-12-20 06:12:16+00,12677
291,2019-12-20 06:07:40+00,6542
9,2019-12-20 05:34:36+00,11212
45,2019-12-20 06:07:41+00,12764
57,2019-12-20 06:05:40+00,12281
91,2019-12-20 06:00:36+00,12648
13,2019-12-20 05:58:14+00,12718
69,2019-12-20 06:04:41+00,12501
3,2019-12-20 06:05:36+00,6451
4,2019-12-20 06:05:03+00,12763
3,2019-12-20 06:13:07+00,11642
62,2019-12-20 06:15:21+00,9104
120,2019-12-20 06:17:05+00,11627
45,2019-12-20 06:14:14+00,8671
119,2019-12-20 06:21:25+00,12656
0,2019-12-20 06:10:36+00,10807
96,2019-12-20 06:21:58+00,12626
1,2019-12-20 06:18:32+00,9570
42,2019-12-20 06:15:25+00,11004
211,2019-12-20 06:17:47+00,12379
60,2019-12-20 06:18:17+00,6432
8,2019-12-20 06:17:25+00,11821
2,2019-12-20 06:17:42+00,9352
24,2019-12-20 06:07:12+00,11099
104,2019-12-20 06:15:20+00,4303
209,2019-12-20 06:21:22+00,11739
38,2019-12-20 06:18:52+00,12814
5,2019-12-20 06:22:09+00,12733
2,2019-12-20 06:22:22+00,9377
16,2019-12-20 06:18:26+00,9746
81,2019-12-20 06:13:00+00,8306
1,2019-12-20 06:23:39+00,11242
38,2019-12-20 06:24:14+00,12464
11,2019-12-20 06:26:06+00,9600
18,2019-12-20 06:18:28+00,12533
40,2019-12-20 06:26:14+00,2283
206,2019-12-20 06:20:51+00,12616
14,2019-12-20 06:09:06+00,9989
114,2019-12-20 06:20:04+00,11150
17,2019-12-20 06:27:55+00,12743
143,2019-12-20 06:23:18+00,11951
121,2019-12-20 06:16:00+00,12603
4,2019-12-20 06:25:30+00,8794
365,2019-12-20 06:12:47+00,9407
29,2019-12-20 06:25:17+00,8917
1,2019-12-20 06:09:18+00,12480
131,2019-12-20 06:14:08+00,9171
140,2019-12-20 06:17:26+00,12668
30,2019-12-20 06:27:53+00,11911
2,2019-12-20 06:24:49+00,12734
6,2019-12-20 06:20:09+00,11843
154,2019-12-20 06:27:33+00,12747
64,2019-12-20 06:21:42+00,11906
35,2019-12-20 06:33:04+00,11926
38,2019-12-20 06:33:45+00,11775
70,2019-12-20 06:27:46+00,11042
77,2019-12-20 06:29:37+00,6448
0,2019-12-20 06:25:04+00,9556
60,2019-12-20 06:33:29+00,12604
4,2019-12-20 06:39:27+00,9456
15,2019-12-20 06:32:13+00,9086
58,2019-12-20 06:30:28+00,12584
17,2019-12-20 06:33:32+00,11849
0,2019-12-20 06:36:15+00,12666
1,2019-12-20 06:34:23+00,12507
27,2019-12-20 06:31:02+00,11226
80,2019-12-20 06:30:47+00,11252
30,2019-12-20 06:36:15+00,8039
6,2019-12-20 06:25:20+00,8352
31,2019-12-20 06:39:45+00,12745
16,2019-12-20 06:29:33+00,12784
44,2019-12-20 06:32:08+00,11848
20,2019-12-20 06:24:14+00,11305
4,2019-12-20 06:34:43+00,8739
130,2019-12-20 06:30:42+00,12592
22,2019-12-20 06:29:28+00,11081
61,2019-12-20 06:22:19+00,11610
61,2019-12-20 06:27:48+00,11717
30,2019-12-20 06:22:23+00,12573
30,2019-12-20 06:34:51+00,11796
183,2019-12-20 06:27:02+00,258
0,2019-12-20 06:36:56+00,12798
103,2019-12-20 06:30:16+00,9211
80,2019-12-20 06:36:46+00,7601
20,2019-12-20 06:29:11+00,12780
114,2019-12-20 06:23:20+00,11160
62,2019-12-20 06:31:56+00,9476
84,2019-12-20 06:29:08+00,9457
65,2019-12-20 06:37:44+00,12650
59,2019-12-20 06:31:40+00,12082
0,2019-12-20 06:40:09+00,2438
8,2019-12-20 06:43:12+00,7951
132,2019-12-20 06:41:39+00,12696
1,2019-12-20 06:31:37+00,12628
1,2019-12-20 06:37:59+00,12781
2,2019-12-20 06:36:51+00,12621
3,2019-12-20 06:42:24+00,12606
65,2019-12-20 06:42:17+00,11596
55,2019-12-20 06:41:48+00,11209
17,2019-12-20 06:36:24+00,12713
170,2019-12-20 06:42:19+00,2295
84,2019-12-20 06:38:19+00,11763
25,2019-12-20 06:47:05+00,11303
12,2019-12-20 06:34:33+00,11583
20,2019-12-20 06:43:36+00,12579
2,2019-12-20 06:49:20+00,11125
120,2019-12-20 06:44:45+00,9854
52,2019-12-20 06:32:33+00,12538
11,2019-12-20 06:33:17+00,12622
8,2019-12-20 06:38:17+00,11828
81,2019-12-20 06:35:46+00,9221
29,2019-12-20 06:36:33+00,80
202,2019-12-20 06:39:54+00,12597
42,2019-12-20 06:36:31+00,11742
3,2019-12-20 06:45:37+00,8818
39,2019-12-20 06:41:19+00,6550
9,2019-12-20 06:47:40+00,12791
2,2019-12-20 06:38:38+00,12776
98,2019-12-20 06:41:34+00,12663
1,2019-12-20 06:37:29+00,11273
49,2019-12-20 06:36:30+00,11192
38,2019-12-20 06:47:51+00,42
17,2019-12-20 06:57:39+00,12559
172,2019-12-20 06:50:10+00,12670
13,2019-12-20 06:49:39+00,11736
150,2019-12-20 06:50:22+00,9768
46,2019-12-20 06:54:24+00,4151
60,2019-12-20 06:51:38+00,2582
4,2019-12-20 06:52:24+00,9731
13,2019-12-20 06:46:51+00,11241
16,2019-12-20 06:54:44+00,4005
105,2019-12-20 06:50:29+00,9397
65,2019-12-20 06:52:17+00,12742
31,2019-12-20 06:51:07+00,11128
7,2019-12-20 06:52:27+00,11185
72,2019-12-20 06:50:02+00,12615
7,2019-12-20 06:54:20+00,11598
4,2019-12-20 06:47:38+00,12683
9,2019-12-20 06:49:19+00,12562
19,2019-12-20 06:44:46+00,9389
9,2019-12-20 06:47:05+00,11059
45,2019-12-20 06:54:11+00,12738
1,2019-12-20 06:41:37+00,11878
18,2019-12-20 06:44:16+00,888
118,2019-12-20 06:50:45+00,5797
24,2019-12-20 06:54:00+00,9293
31,2019-12-20 07:04:36+00,12509
67,2019-12-20 07:06:25+00,6518
25,2019-12-20 06:59:18+00,12717
54,2019-12-20 06:59:59+00,11065
67,2019-12-20 06:57:06+00,11091
102,2019-12-20 06:55:47+00,11130
115,2019-12-20 07:05:49+00,11107
26,2019-12-20 07:00:05+00,12633
10,2019-12-20 06:54:15+00,11912
0,2019-12-20 06:59:57+00,4364
20,2019-12-20 06:54:02+00,12778
9,2019-12-20 07:01:29+00,12729
79,2019-12-20 07:02:49+00,12613
17,2019-12-20 06:58:24+00,9591
42,2019-12-20 06:55:48+00,2308
9,2019-12-20 07:00:02+00,12550
17,2019-12-20 06:58:31+00,12773
12,2019-12-20 06:58:52+00,8158
8,2019-12-20 07:00:36+00,8704
171,2019-12-20 06:59:44+00,12682
43,2019-12-20 07:02:03+00,12706
28,2019-12-20 06:59:44+00,12762
22,2019-12-20 07:09:27+00,12703
29,2019-12-20 07:01:49+00,11867
1,2019-12-20 07:02:18+00,11735
2,2019-12-20 06:59:57+00,3949
51,2019-12-20 07:00:22+00,11158
136,2019-12-20 06:48:11+00,11203
27,2019-12-20 07:03:21+00,11832
92,2019-12-20 06:56:37+00,11057
11,2019-12-20 07:15:07+00,6272
32,2019-12-20 07:18:41+00,9752
11,2019-12-20 07:04:50+00,9889
15,2019-12-20 07:04:24+00,9988
96,2019-12-20 07:10:10+00,11804
63,2019-12-20 07:17:46+00,12676
25,2019-12-20 07:19:51+00,7988
3,2019-12-20 07:12:19+00,11968
16,2019-12-20 07:18:04+00,6198
35,2019-12-20 07:19:05+00,6287
0,2019-12-20 07:21:38+00,9388
78,2019-12-20 07:09:17+00,11807
13,2019-12-20 07:10:18+00,12782
17,2019-12-20 07:17:45+00,8695
103,2019-12-20 07:08:22+00,12698
16,2019-12-20 07:18:11+00,12783
17,2019-12-20 07:07:42+00,2297
13,2019-12-20 07:11:19+00,11123
37,2019-12-20 07:10:59+00,12572
12,2019-12-20 07:04:36+00,11212
14,2019-12-20 07:01:24+00,8831
8,2019-12-20 07:07:31+00,11719
6,2019-12-20 07:18:16+00,8709
8,2019-12-20 07:13:05+00,8623
40,2019-12-20 07:14:34+00,12692
23,2019-12-20 07:14:02+00,12547
23,2019-12-20 07:14:31+00,12765
11,2019-12-20 07:30:31+00,12390
9,2019-12-20 07:27:39+00,12770
50,2019-12-20 07:21:57+00,12723
56,2019-12-20 07:27:20+00,7802
6,2019-12-20 07:18:39+00,12659
5,2019-12-20 07:15:41+00,12647
13,2019-12-20 07:27:06+00,12671
17,2019-12-20 07:27:28+00,6527
3,2019-12-20 07:27:14+00,12654
2,2019-12-20 07:17:43+00,12735
126,2019-12-20 07:16:21+00,11794
89,2019-12-20 07:17:17+00,8705
3,2019-12-20 07:23:24+00,12754
13,2019-12-20 07:25:35+00,12710
10,2019-12-20 07:17:21+00,12756
6,2019-12-20 07:21:00+00,12720
3,2019-12-20 07:18:18+00,11028
29,2019-12-20 07:19:59+00,12637
16,2019-12-20 07:25:13+00,9483
31,2019-12-20 07:20:07+00,12511
21,2019-12-20 07:23:24+00,8662
8,2019-12-20 07:30:36+00,12648
0,2019-12-20 07:26:53+00,12759
4,2019-12-20 07:24:24+00,9174
20,2019-12-20 07:17:11+00,12721
2,2019-12-20 07:27:26+00,11710
17,2019-12-20 07:39:20+00,12795
18,2019-12-20 07:35:56+00,11200
10,2019-12-20 07:24:18+00,11165
0,2019-12-20 07:39:02+00,11037
25,2019-12-20 07:32:07+00,12596
14,2019-12-20 07:38:58+00,11929
10,2019-12-20 07:27:10+00,11168
24,2019-12-20 07:28:31+00,12342
2,2019-12-20 07:27:47+00,11707
2,2019-12-20 07:34:18+00,8927
1,2019-12-20 07:37:16+00,12760
27,2019-12-20 07:39:18+00,11219
16,2019-12-20 07:36:23+00,8907
40,2019-12-20 07:32:48+00,11837
0,2019-12-20 07:29:04+00,586
1,2019-12-20 07:35:50+00,11154
60,2019-12-20 07:24:20+00,9157
8,2019-12-20 07:39:22+00,12108
74,2019-12-20 07:29:46+00,11080
7,2019-12-20 07:31:27+00,11137
9,2019-12-20 07:33:53+00,12775
58,2019-12-20 07:37:48+00,11706
23,2019-12-20 07:35:27+00,12767
31,2019-12-20 07:37:35+00,2570
66,2019-12-20 07:42:17+00,12677
2,2019-12-20 07:37:40+00,6542
125,2019-12-20 07:37:42+00,12764
10,2019-12-20 07:35:40+00,12281
11,2019-12-20 07:28:14+00,12718
88,2019-12-20 07:34:41+00,12501
1,2019-12-20 07:35:37+00,6451
1,2019-12-20 07:35:04+00,12763
0,2019-12-20 07:45:21+00,9104
104,2019-12-20 07:47:05+00,11627
0,2019-12-20 07:44:14+00,8671
17,2019-12-20 07:51:25+00,12656
37,2019-12-20 07:40:36+00,10807
24,2019-12-20 07:51:59+00,12626
46,2019-12-20 07:48:32+00,9570
11,2019-12-20 07:45:26+00,11004
3,2019-12-20 07:48:17+00,6432
0,2019-12-20 07:47:25+00,11821
3,2019-12-20 07:47:42+00,9352
210,2019-12-20 07:37:13+00,11099
46,2019-12-20 07:45:21+00,4303
19,2019-12-20 07:51:22+00,11739
9,2019-12-20 07:48:52+00,12814
