activity,observation_time,local_id
9,2020-03-12 07:54:06+00,12908
7,2020-03-12 07:51:45+00,9044
4,2020-03-12 07:49:08+00,12939
3,2020-03-12 07:57:19+00,11382
13,2020-03-12 07:45:33+00,9531
201,2020-03-12 08:00:04+00,12917
36,2020-03-12 07:44:53+00,11099
161,2020-03-12 07:47:32+00,9467
2,2020-03-12 07:48:04+00,11753
82,2020-03-12 07:55:30+00,12044
14,2020-03-12 08:00:41+00,12699
6,2020-03-12 07:47:23+00,9059
1,2020-03-12 07:49:37+00,11652
42,2020-03-12 07:45:18+00,12042
11,2020-03-12 07:47:41+00,11935
17,2020-03-12 08:00:03+00,11427
20,2020-03-12 08:00:25+00,11977
4,2020-03-12 07:56:21+00,12034
4,2020-03-12 07:59:44+00,9610
38,2020-03-12 07:57:43+00,6237
44,2020-03-12 07:48:49+00,12926
37,2020-03-12 07:53:06+00,12084
10,2020-03-12 07:53:43+00,7051
31,2020-03-12 07:57:00+00,11730
1,2020-03-12 07:54:04+00,12021
3,2020-03-12 07:49:27+00,12759
3,2020-03-12 07:54:52+00,11965
35,2020-03-12 07:44:37+00,11233
8,2020-03-12 07:46:34+00,12958
3,2020-03-12 07:44:21+00,11169
0,2020-03-12 07:50:54+00,8808
9,2020-03-12 08:09:10+00,9975
3,2020-03-12 08:08:51+00,12049
68,2020-03-12 08:13:50+00,11288
26,2020-03-12 08:06:08+00,85
2,2020-03-12 08:14:10+00,9971
60,2020-03-12 08:03:33+00,12910
1,2020-03-12 07:57:24+00,2313
22,2020-03-12 08:05:40+00,11947
5,2020-03-12 08:04:44+00,11826
6,2020-03-12 08:07:07+00,11838
0,2020-03-12 08:07:20+00,11987
82,2020-03-12 08:00:55+00,12116
1,2020-03-12 08:03:59+00,11921
1,2020-03-12 08:11:13+00,12864
158,2020-03-12 08:14:35+00,10811
0,2020-03-12 07:57:47+00,12010
11,2020-03-12 08:08:25+00,11388
79,2020-03-12 08:04:59+00,9441
2,2020-03-12 06:58:44+00,11930
5,2020-03-12 08:08:20+00,4361
2,2020-03-12 08:17:09+00,12787
73,2020-03-12 08:02:06+00,9732
5,2020-03-12 08:05:25+00,6251
2,2020-03-12 08:02:19+00,8940
5,2020-03-12 08:06:50+00,12889
0,2020-03-12 08:09:06+00,4308
106,2020-03-12 08:10:28+00,12072
0,2020-03-12 07:57:31+00,6324
9,2020-03-12 07:59:02+00,12850
3,2020-03-12 08:09:24+00,12761
3,2020-03-12 08:11:24+00,11762
5,2020-03-12 08:03:54+00,11353
16,2020-03-12 08:03:44+00,11594
2,2020-03-12 08:12:56+00,9251
2,2020-03-12 08:03:17+00,8854
11,2020-03-12 08:11:48+00,12131
74,2020-03-12 08:12:36+00,11159
12,2020-03-12 08:13:38+00,6554
0,2020-03-12 08:26:48+00,11835
3,2020-03-12 08:26:44+00,11972
0,2020-03-12 08:19:16+00,11996
4,2020-03-12 08:14:58+00,11286
28,2020-03-12 08:21:04+00,11892
181,2020-03-12 08:16:38+00,12121
1,2020-03-12 08:28:37+00,10188
22,2020-03-12 08:15:59+00,12772
11,2020-03-12 08:17:54+00,12897
31,2020-03-12 08:25:37+00,11716
4,2020-03-12 08:17:07+00,12561
4,2020-03-12 08:30:46+00,12950
37,2020-03-12 08:32:30+00,11912
3,2020-03-12 08:18:08+00,11862
1,2020-03-12 08:27:51+00,12936
1,2020-03-12 08:24:10+00,12016
254,2020-03-12 04:56:03+00,12847
0,2020-03-12 08:28:15+00,11973
0,2020-03-12 08:22:56+00,12081
8,2020-03-12 08:20:59+00,11802
15,2020-03-12 08:18:17+00,12879
0,2020-03-12 08:24:05+00,11180
79,2020-03-12 08:19:13+00,1353
14,2020-03-12 08:24:52+00,11863
16,2020-03-12 08:20:35+00,76
1,2020-03-12 08:19:30+00,8035
45,2020-03-12 08:31:36+00,12027
44,2020-03-12 08:28:53+00,11445
38,2020-03-12 08:28:06+00,12951
5,2020-03-12 04:32:14+00,12873
0,2020-03-12 08:25:48+00,10812
80,2020-03-12 08:32:47+00,12766
46,2020-03-12 08:17:58+00,11026
14,2020-03-12 08:15:44+00,11204
22,2020-03-12 08:23:29+00,11876
27,2020-03-12 08:46:28+00,12009
26,2020-03-12 08:31:21+00,12008
419,2020-03-12 08:43:48+00,6281
4,2020-03-12 08:38:37+00,9693
35,2020-03-12 08:42:10+00,11949
13,2020-03-12 07:01:08+00,12849
2,2020-03-12 08:39:27+00,12103
1,2020-03-12 08:36:56+00,11306
7,2020-03-12 08:20:14+00,12036
21,2020-03-12 08:41:21+00,11207
5,2020-03-12 08:30:56+00,11918
173,2020-03-12 07:49:26+00,12654
3,2020-03-12 08:41:53+00,11875
9,2020-03-12 08:42:07+00,11808
17,2020-03-12 08:41:29+00,11708
78,2020-03-12 08:42:30+00,10813
2,2020-03-12 08:47:43+00,11275
4,2020-03-12 08:41:58+00,12855
0,2020-03-12 08:33:59+00,12884
10,2020-03-12 08:42:12+00,11902
1,2020-03-12 08:35:07+00,11024
7,2020-03-12 08:36:36+00,11820
3,2020-03-12 08:39:26+00,12953
92,2020-03-12 08:37:28+00,9153
3,2020-03-12 08:29:09+00,12651
1,2020-03-12 08:45:37+00,9806
6,2020-03-12 08:40:39+00,11364
2,2020-03-12 08:32:08+00,12812
0,2020-03-12 08:34:37+00,12098
12,2020-03-12 08:42:37+00,11170
2,2020-03-12 08:35:44+00,8880
5,2020-03-12 08:30:44+00,9651
124,2020-03-12 08:38:19+00,12957
49,2020-03-12 08:42:55+00,11942
5,2020-03-12 08:42:58+00,12909
56,2020-03-12 08:33:57+00,12882
1,2020-03-12 08:39:40+00,170
16,2020-03-12 08:41:02+00,12948
18,2020-03-12 08:29:53+00,11898
91,2020-03-12 08:27:33+00,11237
2,2020-03-12 08:56:06+00,12838
7,2020-03-12 08:49:13+00,12080
18,2020-03-12 08:46:15+00,12672
9,2020-03-12 08:41:28+00,12846
10,2020-03-12 08:46:31+00,11913
125,2020-03-12 08:46:17+00,12899
3,2020-03-12 08:51:50+00,12035
1,2020-03-12 08:46:55+00,12045
17,2020-03-12 08:54:48+00,8614
0,2020-03-12 08:57:07+00,11877
102,2020-03-12 08:45:40+00,11256
4,2020-03-12 08:50:51+00,12026
3,2020-03-12 08:47:59+00,11072
1,2020-03-12 08:56:08+00,8726
1,2020-03-12 08:59:32+00,12002
3,2020-03-12 08:53:29+00,12591
9,2020-03-12 09:01:46+00,12930
35,2020-03-12 08:56:20+00,12089
2,2020-03-12 08:57:10+00,9237
15,2020-03-12 08:46:44+00,10217
1,2020-03-12 08:48:03+00,9925
13,2020-03-12 08:50:55+00,8714
5,2020-03-12 08:57:42+00,11322
0,2020-03-12 08:47:56+00,12777
0,2020-03-12 08:51:39+00,8974
26,2020-03-12 08:45:28+00,10810
48,2020-03-12 08:55:24+00,11963
2,2020-03-12 08:58:48+00,7011
0,2020-03-12 08:48:41+00,9584
1,2020-03-12 08:50:58+00,11901
0,2020-03-12 08:54:43+00,12007
5,2020-03-12 08:52:51+00,11612
1,2020-03-12 09:05:04+00,6250
0,2020-03-12 09:05:56+00,10189
5,2020-03-12 09:12:11+00,11437
4,2020-03-12 09:06:57+00,12052
3,2020-03-12 09:05:43+00,11126
12,2020-03-12 09:10:22+00,12952
74,2020-03-12 09:09:55+00,2290
30,2020-03-12 09:17:34+00,12719
5,2020-03-12 09:13:29+00,11316
42,2020-03-12 09:05:39+00,9674
12,2020-03-12 09:00:44+00,12809
14,2020-03-12 08:59:49+00,12794
12,2020-03-12 09:09:42+00,11271
106,2020-03-12 08:19:41+00,12612
1,2020-03-12 09:09:09+00,81
12,2020-03-12 09:03:13+00,11969
3,2020-03-12 09:11:22+00,11013
1,2020-03-12 06:26:03+00,12847
1,2020-03-12 07:56:03+00,12847
1,2020-03-12 06:26:03+00,12847
21,2020-03-12 09:04:20+00,9906
12,2020-03-12 09:12:26+00,11490
85,2020-03-12 09:09:44+00,11733
1,2020-03-12 09:01:31+00,11363
9,2020-03-12 09:17:34+00,11976
4,2020-03-12 09:01:57+00,12937
10,2020-03-12 09:02:08+00,10139
0,2020-03-12 09:05:18+00,10063
6,2020-03-12 09:06:18+00,10043
2,2020-03-12 09:14:13+00,11418
2,2020-03-12 09:06:18+00,11737
1,2020-03-12 09:07:45+00,12043
10,2020-03-12 09:13:26+00,11979
4,2020-03-12 09:06:32+00,8950
0,2020-03-12 09:04:28+00,6218
3,2020-03-12 08:51:55+00,9514
0,2020-03-12 09:15:25+00,11244
2,2020-03-12 09:07:45+00,5063
7,2020-03-12 09:03:49+00,9718
14,2020-03-12 09:07:52+00,12709
15,2020-03-12 09:16:22+00,7999
1,2020-03-12 09:05:42+00,11399
26,2020-03-12 09:09:42+00,11263
4,2020-03-12 09:07:42+00,11957
27,2020-03-12 09:08:39+00,12006
27,2020-03-12 09:06:09+00,11465
3,2020-03-12 09:11:01+00,8113
4,2020-03-12 09:08:48+00,12852
13,2020-03-12 09:14:21+00,11169
4,2020-03-12 09:16:49+00,6390
7,2020-03-12 09:15:24+00,12860
5,2020-03-12 09:04:51+00,9789
1,2020-03-12 09:09:28+00,11690
74,2020-03-12 09:24:28+00,2296
1,2020-03-12 09:15:24+00,11208
3,2020-03-12 09:27:25+00,2267
87,2020-03-12 09:16:38+00,11156
2,2020-03-12 09:17:43+00,10156
33,2020-03-12 09:23:08+00,12054
7,2020-03-12 09:26:28+00,9570
1,2020-03-12 09:21:00+00,12730
11,2020-03-12 09:25:13+00,12779
11,2020-03-12 09:24:06+00,12908
3,2020-03-12 09:21:46+00,9044
22,2020-03-12 09:19:09+00,12939
0,2020-03-12 09:27:20+00,11382
7,2020-03-12 09:15:34+00,9531
78,2020-03-12 07:58:17+00,12810
83,2020-03-12 09:30:04+00,12917
7,2020-03-12 09:14:53+00,11099
13,2020-03-12 09:17:34+00,9467
31,2020-03-12 09:18:05+00,11753
2,2020-03-12 08:28:44+00,11930
2,2020-03-12 09:25:30+00,12044
77,2020-03-12 09:26:04+00,12847
18,2020-03-12 09:30:42+00,12699
5,2020-03-12 09:17:24+00,9059
2,2020-03-12 09:32:19+00,8940
39,2020-03-12 09:19:37+00,11652
1,2020-03-12 09:15:18+00,12042
0,2020-03-12 09:17:41+00,11935
0,2020-03-12 09:30:04+00,11427
0,2020-03-12 09:30:25+00,11977
1,2020-03-12 09:26:21+00,12034
2,2020-03-12 09:29:44+00,9610
1,2020-03-12 09:27:44+00,6237
8,2020-03-12 09:18:49+00,12926
1,2020-03-12 09:23:06+00,12084
1,2020-03-12 09:23:43+00,7051
33,2020-03-12 09:27:01+00,11730
2,2020-03-12 09:24:04+00,12021
6,2020-03-12 09:19:28+00,12759
2,2020-03-12 09:24:54+00,11965
34,2020-03-12 09:14:37+00,11233
0,2020-03-12 09:16:34+00,12958
0,2020-03-12 07:22:43+00,12547
0,2020-03-12 08:52:43+00,12547
1,2020-03-12 09:20:55+00,8808
4,2020-03-12 09:39:11+00,9975
2,2020-03-12 09:38:50+00,12049
0,2020-03-12 09:43:50+00,11288
2,2020-03-12 09:36:09+00,85
2,2020-03-12 09:44:10+00,9971
2,2020-03-12 09:33:33+00,12910
44,2020-03-12 08:31:09+00,12849
0,2020-03-12 09:27:23+00,2313
4,2020-03-12 09:35:40+00,11947
2,2020-03-12 09:34:44+00,11826
60,2020-03-12 09:37:06+00,11838
19,2020-03-12 09:37:21+00,11987
0,2020-03-12 09:30:55+00,12116
3,2020-03-12 09:33:59+00,11921
47,2020-03-12 09:41:14+00,12864
4,2020-03-12 09:44:36+00,10811
32,2020-03-12 09:27:47+00,12010
19,2020-03-12 09:38:26+00,11388
410,2020-03-12 05:21:08+00,12529
17,2020-03-12 06:51:08+00,12529
188,2020-03-12 09:35:00+00,9441
65,2020-03-12 09:19:27+00,12654
132,2020-03-12 09:38:21+00,4361
14,2020-03-12 09:47:10+00,12787
15,2020-03-12 09:32:06+00,9732
0,2020-03-12 09:35:25+00,6251
103,2020-03-12 09:40:28+00,12072
76,2020-03-12 09:27:32+00,6324
15,2020-03-12 09:39:25+00,12761
26,2020-03-12 09:41:27+00,11762
5,2020-03-12 09:33:54+00,11353
2,2020-03-12 09:33:43+00,11594
3,2020-03-12 09:42:57+00,9251
0,2020-03-12 09:33:18+00,8854
31,2020-03-12 09:41:48+00,12131
18,2020-03-12 09:42:37+00,11159
13,2020-03-12 09:43:38+00,6554
17,2020-03-04 01:15:28+00,12817
0,2020-03-12 09:56:44+00,11972
2,2020-03-12 09:49:16+00,11996
0,2020-03-12 09:44:58+00,11286
7,2020-03-12 09:51:04+00,11892
1,2020-03-12 09:46:38+00,12121
3,2020-03-12 09:58:38+00,10188
116,2020-03-12 09:46:00+00,12772
2,2020-03-12 09:47:54+00,12897
6,2020-03-12 09:55:38+00,11716
65,2020-03-12 09:47:07+00,12561
104,2020-03-12 09:48:09+00,11862
5,2020-03-12 09:50:14+00,12036
50,2020-03-12 09:54:10+00,12016
15,2020-03-12 08:21:08+00,12529
4,2020-03-12 09:52:56+00,12081
2,2020-03-12 09:50:59+00,11802
53,2020-03-12 09:48:17+00,12879
5,2020-03-12 09:36:51+00,12889
8,2020-03-12 09:49:14+00,1353
7,2020-03-12 09:39:07+00,4308
25,2020-03-12 09:54:52+00,11863
0,2020-03-12 09:50:35+00,76
1,2020-03-12 09:49:31+00,8035
0,2020-03-12 09:58:53+00,11445
5,2020-03-12 09:55:49+00,10812
2,2020-03-12 09:45:44+00,11204
0,2020-03-12 09:56:48+00,11835
0,2020-03-12 10:01:22+00,12008
491,2020-03-12 10:13:49+00,6281
1,2020-03-12 10:08:37+00,9693
14,2020-03-12 10:12:11+00,11949
1,2020-03-12 10:09:27+00,12103
2,2020-03-12 10:00:47+00,12950
3,2020-03-12 10:02:31+00,11912
3,2020-03-12 09:57:54+00,12936
0,2020-03-12 09:58:44+00,11930
1,2020-03-12 10:11:52+00,11875
0,2020-03-12 09:58:16+00,11973
7,2020-03-12 10:11:58+00,12855
0,2020-03-12 10:03:59+00,12884
57,2020-03-12 10:12:12+00,11902
2,2020-03-12 09:54:06+00,11180
79,2020-03-12 10:05:07+00,11024
4,2020-03-12 10:06:37+00,11820
29,2020-03-12 10:07:28+00,9153
1,2020-03-12 09:59:10+00,12651
15,2020-03-12 10:02:08+00,12812
1,2020-03-12 10:04:38+00,12098
6,2020-03-12 10:01:36+00,12027
0,2020-03-12 09:58:06+00,12951
3,2020-03-12 10:05:44+00,8880
10,2020-03-12 10:00:45+00,9651
7,2020-03-12 10:08:19+00,12957
13,2020-03-12 10:12:55+00,11942
6,2020-03-12 10:03:58+00,12882
62,2020-03-12 10:02:48+00,12766
4,2020-03-12 09:47:58+00,11026
8,2020-03-12 09:53:29+00,11876
26,2020-03-12 09:59:53+00,11898
18,2020-03-12 09:57:34+00,11237
0,2020-03-12 10:16:29+00,12009
0,2020-03-12 10:19:13+00,12080
4,2020-03-12 10:16:15+00,12672
22,2020-03-12 10:11:28+00,12846
6,2020-03-12 10:06:56+00,11306
1,2020-03-12 09:51:08+00,12529
70,2020-03-12 10:16:16+00,12899
0,2020-03-12 10:11:21+00,11207
1,2020-03-12 10:16:58+00,12045
3,2020-03-12 10:00:57+00,11918
0,2020-03-12 10:12:08+00,11808
92,2020-03-12 10:15:40+00,11256
1,2020-03-12 10:20:52+00,12026
27,2020-03-12 10:18:00+00,11072
3,2020-03-12 10:11:31+00,11708
1,2020-03-12 10:12:32+00,10813
1,2020-03-12 10:17:43+00,11275
9,2020-03-12 10:23:29+00,12591
8,2020-03-12 10:16:44+00,10217
3,2020-03-12 10:09:27+00,12953
1,2020-03-12 10:17:56+00,12777
0,2020-03-12 10:15:38+00,9806
1,2020-03-12 10:10:39+00,11364
0,2020-03-12 10:15:28+00,10810
6,2020-03-12 10:12:37+00,11170
2,2020-03-12 10:12:58+00,12909
0,2020-03-12 10:09:41+00,170
4,2020-03-12 10:11:02+00,12948
0,2020-03-12 10:36:58+00,12052
1,2020-03-12 10:26:06+00,12838
5,2020-03-12 10:01:12+00,12849
6,2020-03-12 10:35:41+00,9674
44,2020-03-12 10:30:44+00,12809
3,2020-03-12 10:29:50+00,12794
6,2020-03-12 10:16:31+00,11913
8,2020-03-12 09:49:42+00,12612
2,2020-03-12 10:33:14+00,11969
0,2020-03-12 10:21:50+00,12035
0,2020-03-12 10:34:20+00,9906
9,2020-03-12 10:24:50+00,8614
1,2020-03-12 10:27:07+00,11877
2,2020-03-12 10:26:07+00,8726
24,2020-03-12 10:29:32+00,12002
35,2020-03-12 10:31:47+00,12930
2,2020-03-12 10:26:20+00,12089
3,2020-03-12 10:31:57+00,12937
15,2020-03-12 10:27:11+00,9237
58,2020-03-12 06:34:54+00,12869
8,2020-03-12 08:04:55+00,12869
10,2020-03-12 09:34:55+00,12869
8,2020-03-12 08:04:55+00,12869
10,2020-03-12 09:34:55+00,12869
17,2020-03-12 10:18:03+00,9925
14,2020-03-12 10:20:55+00,8714
1,2020-03-12 10:27:42+00,11322
4,2020-03-12 10:36:33+00,8950
1,2020-03-12 10:21:39+00,8974
1,2020-03-12 10:21:57+00,9514
4,2020-03-12 10:25:24+00,11963
1,2020-03-12 10:28:48+00,7011
1,2020-03-12 10:18:42+00,9584
12,2020-03-12 10:20:58+00,11901
25,2020-03-12 10:22:52+00,11612
2,2020-03-12 10:34:53+00,9789
1,2020-03-12 10:35:04+00,6250
1,2020-03-12 10:35:57+00,10189
7,2020-03-12 10:42:14+00,11437
1,2020-03-12 10:35:43+00,11126
25,2020-03-12 10:40:23+00,12952
5,2020-03-12 10:39:56+00,2290
17,2020-03-12 10:47:34+00,12719
2,2020-03-12 10:43:28+00,11316
22,2020-03-12 09:28:09+00,12810
0,2020-03-12 10:39:43+00,11271
21,2020-03-12 10:39:10+00,81
1,2020-03-12 10:42:28+00,11490
11,2020-03-12 10:39:45+00,11733
1,2020-03-12 10:31:31+00,11363
0,2020-03-12 10:47:34+00,11976
7,2020-03-12 10:32:08+00,10139
0,2020-03-12 10:35:19+00,10063
3,2020-03-12 10:36:18+00,10043
0,2020-03-12 10:44:13+00,11418
2,2020-03-12 10:36:19+00,11737
8,2020-03-12 10:37:45+00,12043
0,2020-03-12 10:43:27+00,11979
0,2020-03-12 10:45:28+00,11244
4,2020-03-12 10:37:46+00,5063
9,2020-03-12 10:48:50+00,12926
2,2020-03-12 10:33:51+00,9718
9,2020-03-12 10:37:53+00,12709
6,2020-03-12 10:46:22+00,7999
1,2020-03-12 10:35:42+00,11399
0,2020-03-12 10:39:41+00,11263
1,2020-03-12 10:37:42+00,11957
4,2020-03-12 10:38:39+00,12006
76,2020-03-12 10:36:10+00,11465
7,2020-03-12 10:41:03+00,8113
6,2020-03-12 10:38:49+00,12852
3,2020-03-12 10:44:22+00,11169
4,2020-03-12 10:46:49+00,6390
16,2020-03-12 10:45:26+00,12860
4,2020-03-12 10:39:30+00,11690
1,2020-03-12 10:45:27+00,11208
30,2020-03-12 10:57:25+00,2267
0,2020-03-12 10:46:39+00,11156
5,2020-03-12 10:47:44+00,10156
10,2020-03-12 10:53:09+00,12054
29,2020-03-12 10:51:00+00,12730
2,2020-03-12 10:51:48+00,9044
14,2020-03-12 10:49:09+00,12939
19,2020-03-12 10:45:34+00,9531
5,2020-03-12 10:44:53+00,11099
81,2020-03-12 10:47:34+00,9467
0,2020-03-12 10:48:05+00,11753
11,2020-03-12 10:49:28+00,12654
3,2020-03-12 10:41:22+00,11013
71,2020-03-12 10:56:04+00,12847
1,2020-03-12 10:47:24+00,9059
1,2020-03-12 05:53:36+00,11881
7,2020-03-12 07:23:37+00,11881
4,2020-03-12 10:49:38+00,11652
1,2020-03-12 10:45:19+00,12042
0,2020-03-12 10:47:42+00,11935
1,2020-03-12 09:29:03+00,12850
14,2020-03-12 10:56:22+00,12034
0,2020-03-12 10:53:07+00,12084
7,2020-03-12 10:24:44+00,12007
0,2020-03-12 10:53:44+00,7051
1,2020-03-12 10:57:02+00,11730
4,2020-03-12 10:49:29+00,12759
1,2020-03-12 10:54:56+00,11965
6,2020-03-12 10:44:37+00,11233
3,2020-03-12 00:29:42+00,12868
10,2020-03-12 10:46:35+00,12958
2,2020-03-12 10:50:55+00,8808
1,2020-03-12 10:54:28+00,2296
2,2020-03-12 11:08:51+00,12049
1,2020-03-12 11:06:08+00,85
14,2020-03-12 11:03:33+00,12910
2,2020-03-12 10:57:24+00,2313
37,2020-03-12 10:56:28+00,9570
1,2020-03-12 10:55:14+00,12779
20,2020-03-12 11:05:40+00,11947
10,2020-03-12 10:54:06+00,12908
3,2020-03-12 11:04:44+00,11826
2,2020-03-12 11:07:07+00,11838
0,2020-03-12 10:57:20+00,11382
19,2020-03-12 05:31:34+00,12066
5,2020-03-12 11:00:05+00,12917
2,2020-03-12 11:00:56+00,12116
0,2020-03-12 11:04:00+00,11921
2,2020-03-12 10:57:48+00,12010
36,2020-03-12 11:05:00+00,9441
82,2020-03-12 10:55:30+00,12044
11,2020-03-12 11:00:42+00,12699
5,2020-03-12 11:02:07+00,9732
1,2020-03-12 11:05:26+00,6251
7,2020-03-12 11:02:20+00,8940
8,2020-03-12 11:00:04+00,11427
0,2020-03-12 11:00:26+00,11977
66,2020-03-12 10:57:33+00,6324
10,2020-03-12 10:59:03+00,12850
16,2020-03-12 10:59:45+00,9610
171,2020-03-12 10:34:28+00,6218
43,2020-03-12 10:57:44+00,6237
2,2020-03-12 11:03:46+00,11594
2,2020-03-12 01:59:42+00,12868
73,2020-03-12 03:29:43+00,12868
65,2020-03-12 04:59:44+00,12868
6,2020-03-12 10:22:44+00,12547
1,2020-03-12 11:09:12+00,9975
0,2020-03-12 11:14:58+00,11286
4,2020-03-12 11:13:52+00,11288
9,2020-03-12 11:14:10+00,9971
0,2020-03-12 11:16:39+00,12121
5,2020-03-12 11:16:00+00,12772
7,2020-03-12 11:17:54+00,12897
3,2020-03-12 07:01:34+00,12066
36,2020-03-12 10:58:22+00,12810
20,2020-03-12 11:17:08+00,12561
3,2020-03-12 11:07:22+00,11987
0,2020-03-12 11:11:14+00,12864
1,2020-03-12 11:18:09+00,11862
23,2020-03-12 11:14:36+00,10811
10,2020-03-12 11:08:26+00,11388
31,2020-03-12 11:08:21+00,4361
8,2020-03-12 11:17:10+00,12787
4,2020-03-12 11:06:51+00,12889
15,2020-03-12 11:19:14+00,1353
44,2020-03-12 11:04:57+00,12869
11,2020-03-12 11:09:10+00,4308
4,2020-03-12 11:10:29+00,12072
97,2020-03-12 05:44:48+00,12076
2,2020-03-12 11:09:25+00,12761
21,2020-03-12 11:20:36+00,76
1,2020-03-12 11:19:32+00,8035
14,2020-03-12 11:11:27+00,11762
9,2020-03-12 11:03:55+00,11353
8,2020-03-12 10:54:04+00,12021
1,2020-03-12 11:12:57+00,9251
18,2020-03-12 11:17:59+00,11026
1,2020-03-12 11:03:18+00,8854
1,2020-03-12 11:11:48+00,12131
5,2020-03-12 11:12:37+00,11159
4,2020-03-12 11:13:39+00,6554
12,2020-03-12 05:43:35+00,12014
0,2020-03-12 11:26:48+00,11835
1,2020-03-12 11:26:45+00,11972
48,2020-03-12 11:19:20+00,11996
29,2020-03-12 11:21:05+00,11892
25,2020-03-12 11:28:38+00,10188
8,2020-03-12 11:25:39+00,11716
8,2020-03-12 11:19:42+00,12612
2,2020-03-12 11:32:31+00,11912
1,2020-03-12 11:27:54+00,12936
16,2020-03-12 11:20:16+00,12036
1,2020-03-12 11:24:10+00,12016
11,2020-03-12 11:28:45+00,11930
0,2020-03-12 11:28:16+00,11973
1,2020-03-12 11:22:56+00,12081
0,2020-03-12 11:24:05+00,11180
15,2020-03-12 07:14:48+00,12076
0,2020-03-12 11:24:54+00,11863
2,2020-03-12 11:31:37+00,12027
2,2020-03-12 11:28:54+00,11445
42,2020-03-12 11:28:07+00,12951
2,2020-03-12 11:25:49+00,10812
49,2020-03-12 11:32:49+00,12766
106,2020-03-12 06:29:44+00,12868
1,2020-03-12 11:15:44+00,11204
2,2020-03-12 11:23:30+00,11876
73,2020-03-12 11:31:25+00,12008
441,2020-03-12 11:43:49+00,6281
0,2020-03-12 11:38:38+00,9693
0,2020-03-12 11:42:14+00,11949
8,2020-03-12 11:39:28+00,12103
9,2020-03-12 11:30:47+00,12950
17,2020-03-12 11:21:08+00,12529
60,2020-03-12 11:30:58+00,11918
3,2020-03-12 11:41:53+00,11875
61,2020-03-12 11:41:58+00,12855
35,2020-03-12 11:20:59+00,11802
0,2020-03-12 11:34:00+00,12884
20,2020-03-12 11:18:17+00,12879
12,2020-03-12 11:42:12+00,11902
16,2020-03-12 11:35:08+00,11024
25,2020-03-12 11:36:37+00,11820
32,2020-03-12 11:37:28+00,9153
48,2020-03-12 11:29:11+00,12651
2,2020-03-12 11:32:09+00,12812
0,2020-03-12 11:34:38+00,12098
3,2020-03-12 11:35:44+00,8880
64,2020-03-12 11:30:44+00,9651
6,2020-03-12 11:38:19+00,12957
0,2020-03-12 11:42:55+00,11942
1,2020-03-12 11:33:58+00,12882
5,2020-03-12 11:29:54+00,11898
5,2020-03-12 11:27:34+00,11237
2,2020-03-12 11:46:29+00,12009
70,2020-03-12 11:31:14+00,12849
1,2020-03-12 11:49:13+00,12080
4,2020-03-12 11:46:16+00,12672
6,2020-03-12 11:41:28+00,12846
15,2020-03-12 11:36:56+00,11306
77,2020-03-12 11:46:16+00,12899
1,2020-03-12 11:41:21+00,11207
12,2020-03-12 11:46:59+00,12045
78,2020-03-12 11:42:08+00,11808
35,2020-03-12 11:45:41+00,11256
1,2020-03-12 11:50:52+00,12026
2,2020-03-12 11:48:00+00,11072
1,2020-03-12 11:41:32+00,11708
14,2020-03-12 11:42:33+00,10813
20,2020-03-12 11:47:44+00,11275
79,2020-03-12 11:53:29+00,12591
2,2020-03-12 11:46:44+00,10217
10,2020-03-12 11:39:28+00,12953
3,2020-03-12 11:47:57+00,12777
5,2020-03-12 11:45:38+00,9806
15,2020-03-12 11:40:40+00,11364
107,2020-03-12 11:42:38+00,11170
39,2020-03-12 11:42:59+00,12909
0,2020-03-12 11:39:41+00,170
2,2020-03-12 11:41:02+00,12948
36,2020-03-12 11:52:45+00,12547
1,2020-03-12 12:06:59+00,12052
6,2020-03-12 11:56:06+00,12838
8,2020-03-12 12:05:42+00,9674
15,2020-03-12 12:00:45+00,12809
33,2020-03-12 11:46:31+00,11913
12,2020-03-12 12:03:14+00,11969
3,2020-03-12 11:51:50+00,12035
9,2020-03-12 12:04:20+00,9906
2,2020-03-12 11:54:52+00,8614
6,2020-03-12 11:57:08+00,11877
61,2020-03-12 11:56:08+00,8726
24,2020-03-12 11:59:32+00,12002
0,2020-03-12 08:53:37+00,11881
1,2020-03-12 10:23:37+00,11881
11,2020-03-12 12:01:47+00,12930
0,2020-03-12 11:56:20+00,12089
18,2020-03-12 12:01:58+00,12937
62,2020-03-12 11:57:12+00,9237
5,2020-03-12 11:48:04+00,9925
0,2020-03-12 08:44:48+00,12076
11,2020-03-12 11:50:56+00,8714
2,2020-03-12 11:57:42+00,11322
2,2020-03-12 12:06:33+00,8950
1,2020-03-12 11:51:39+00,8974
30,2020-03-12 11:52:00+00,9514
6,2020-03-12 11:45:28+00,10810
5,2020-03-12 11:55:25+00,11963
18,2020-03-12 11:58:48+00,7011
76,2020-03-12 11:48:42+00,9584
2,2020-03-12 11:50:59+00,11901
99,2020-03-12 11:54:45+00,12007
1,2020-03-12 11:52:53+00,11612
3,2020-03-12 12:04:53+00,9789
1,2020-03-12 07:13:35+00,12014
2,2020-03-12 12:05:05+00,6250
157,2020-03-12 12:15:27+00,11208
46,2020-03-12 12:05:58+00,10189
3,2020-03-12 12:12:17+00,11437
31,2020-03-12 12:17:44+00,10156
19,2020-03-12 12:05:43+00,11126
30,2020-03-12 12:10:22+00,12952
