id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
318254,2094,275,477.0,453.0,510.0,2019-12-22 04:59:59+00,12572
318255,2097,105,525.0,432.0,475.5,2019-12-22 04:59:59+00,12621
326736,2115,320,180.0,510.0,720.0,2019-12-31 04:59:59+00,12744
326737,2129,336,300.0,415.5,735.0,2019-12-31 04:59:59+00,12868
318256,2098,148,423.0,496.5,514.5,2019-12-22 04:59:59+00,12654
318257,2100,136,432.0,340.5,691.5,2019-12-22 04:59:59+00,12666
318258,2102,161,421.5,520.5,504.0,2019-12-22 04:59:59+00,12733
318259,2103,201,481.5,451.5,528.0,2019-12-22 04:59:59+00,12754
318260,2105,91,349.5,562.5,495.0,2019-12-22 04:59:59+00,12760
318261,2106,356,403.5,445.5,610.5,2019-12-22 04:59:59+00,12763
318262,2107,92,489.0,534.0,450.0,2019-12-22 04:59:59+00,12781
326738,2127,56,249.0,372.0,802.5,2019-12-31 04:59:59+00,12858
326739,2122,364,333.0,402.0,744.0,2019-12-31 04:59:59+00,12817
326740,2126,347,324.0,400.5,720.0,2019-12-31 04:59:59+00,12852
318263,2108,199,517.5,393.0,526.5,2019-12-22 04:59:59+00,12782
318264,2109,177,379.5,432.0,601.5,2019-12-22 04:59:59+00,12784
318265,2110,276,366.0,457.5,600.0,2019-12-22 04:59:59+00,12798
318266,1051,324,213.0,388.5,844.5,2019-12-22 04:59:59+00,3949
318267,912,131,450.0,324.0,673.5,2019-12-22 04:59:59+00,4364
318268,1070,47,291.0,384.0,735.0,2019-12-22 04:59:59+00,6272
318269,609,75,337.5,400.5,688.5,2019-12-22 04:59:59+00,9889
318270,807,272,390.0,268.5,807.0,2019-12-22 04:59:59+00,11123
318271,1015,61,349.5,384.0,655.5,2019-12-22 04:59:59+00,11843
318272,1079,77,342.0,492.0,586.5,2019-12-22 04:59:59+00,9570
318273,2111,196,0.0,0.0,1452.0,2019-12-22 04:59:59+00,9388
318274,1011,193,337.5,495.0,574.5,2019-12-22 04:59:59+00,11242
318275,757,145,499.5,262.5,678.0,2019-12-22 04:59:59+00,586
318276,1095,23,367.5,420.0,624.0,2019-12-22 04:59:59+00,7951
318277,900,55,339.0,445.5,666.0,2019-12-22 04:59:59+00,10807
318278,982,237,303.0,252.0,888.0,2019-12-22 04:59:59+00,11028
326741,2006,359,331.5,484.5,615.0,2019-12-31 04:59:59+00,5797
318279,814,310,382.5,381.0,684.0,2019-12-22 04:59:59+00,11719
318280,944,323,451.5,445.5,535.5,2019-12-22 04:59:59+00,11735
318378,2056,31,493.5,531.0,399.0,2019-12-23 04:59:59+00,12509
318379,2057,308,426.0,472.5,577.5,2019-12-23 04:59:59+00,12511
318380,727,106,531.0,549.0,394.5,2019-12-23 04:59:59+00,11099
326742,1972,321,376.5,496.5,580.5,2019-12-31 04:59:59+00,12281
318384,802,165,303.0,502.5,667.5,2019-12-23 04:59:59+00,9746
326743,2026,260,541.5,345.0,547.5,2019-12-31 04:59:59+00,12682
326744,938,28,475.5,441.0,522.0,2019-12-31 04:59:59+00,11911
318281,2056,31,472.5,454.5,496.5,2019-12-22 04:59:59+00,12509
326745,1010,36,499.5,436.5,493.5,2019-12-31 04:59:59+00,11200
326746,2124,66,301.5,541.5,594.0,2019-12-31 04:59:59+00,12849
318284,976,130,367.5,468.0,598.5,2019-12-22 04:59:59+00,8907
318285,1725,179,390.0,429.0,604.5,2019-12-22 04:59:59+00,12108
326747,974,192,459.0,661.5,318.0,2019-12-31 04:59:59+00,6287
318287,2006,359,264.0,448.5,718.5,2019-12-22 04:59:59+00,5797
318288,763,290,448.5,426.0,588.0,2019-12-22 04:59:59+00,7601
318290,870,218,417.0,307.5,688.5,2019-12-22 04:59:59+00,8739
318291,974,192,459.0,495.0,484.5,2019-12-22 04:59:59+00,6287
318292,850,35,406.5,456.0,612.0,2019-12-22 04:59:59+00,6518
318297,2055,137,402.0,354.0,694.5,2019-12-22 04:59:59+00,12507
326247,2002,345,412.5,550.5,493.5,2019-12-30 04:59:59+00,12668
318299,440,112,475.5,369.0,562.5,2019-12-22 04:59:59+00,9086
318305,1972,321,375.0,406.5,673.5,2019-12-22 04:59:59+00,12281
318313,768,73,501.0,415.5,528.0,2019-12-22 04:59:59+00,9752
318314,985,120,574.5,444.0,448.5,2019-12-22 04:59:59+00,11107
318317,1013,142,451.5,468.0,505.5,2019-12-22 04:59:59+00,11252
326129,380,300,387.0,387.0,711.0,2019-12-29 04:59:59+00,80
326135,1991,208,549.0,579.0,295.5,2019-12-29 04:59:59+00,9397
326136,817,307,376.5,531.0,537.0,2019-12-29 04:59:59+00,11867
326139,983,360,480.0,501.0,427.5,2019-12-29 04:59:59+00,11057
326145,992,138,511.5,477.0,474.0,2019-12-29 04:59:59+00,11226
326146,805,48,615.0,433.5,421.5,2019-12-29 04:59:59+00,11037
326147,581,215,516.0,468.0,441.0,2019-12-29 04:59:59+00,11706
318324,2024,273,394.5,579.0,459.0,2019-12-22 04:59:59+00,12615
318325,2036,299,286.5,474.0,664.5,2019-12-22 04:59:59+00,12743
318326,2026,260,400.5,459.0,574.5,2019-12-22 04:59:59+00,12682
318327,2012,226,159.0,565.5,696.0,2019-12-22 04:59:59+00,12538
326166,259,96,537.0,436.5,466.5,2019-12-29 04:59:59+00,6432
326169,2046,284,570.0,493.5,409.5,2019-12-29 04:59:59+00,9211
318328,2020,143,510.0,451.5,486.0,2019-12-22 04:59:59+00,12778
318329,2030,348,315.0,451.5,694.5,2019-12-22 04:59:59+00,12721
318330,2032,163,402.0,526.5,502.5,2019-12-22 04:59:59+00,12735
318331,2035,229,375.0,565.5,459.0,2019-12-22 04:59:59+00,12742
318332,2014,279,232.5,628.5,541.5,2019-12-22 04:59:59+00,12616
318333,994,206,388.5,372.0,696.0,2019-12-22 04:59:59+00,2308
318334,2045,314,349.5,378.0,685.5,2019-12-22 04:59:59+00,8662
318335,975,298,432.0,459.0,499.5,2019-12-22 04:59:59+00,8831
318336,2047,209,175.5,430.5,834.0,2019-12-22 04:59:59+00,9854
326174,842,79,483.0,523.5,457.5,2019-12-29 04:59:59+00,11926
318337,1004,182,361.5,496.5,579.0,2019-12-22 04:59:59+00,11080
318338,987,183,291.0,678.0,468.0,2019-12-22 04:59:59+00,11137
318339,938,28,541.5,390.0,507.0,2019-12-22 04:59:59+00,11911
318340,830,197,367.5,562.5,525.0,2019-12-22 04:59:59+00,11807
318341,826,304,469.5,348.0,631.5,2019-12-22 04:59:59+00,11742
318342,2062,250,397.5,499.5,553.5,2019-12-22 04:59:59+00,12622
318343,2068,202,456.0,414.0,529.5,2019-12-22 04:59:59+00,12710
318344,2073,168,372.0,448.5,585.0,2019-12-22 04:59:59+00,12745
318345,2085,315,387.0,285.0,736.5,2019-12-22 04:59:59+00,12791
318346,2071,49,373.5,307.5,748.5,2019-12-22 04:59:59+00,12723
318347,2075,65,445.5,498.0,498.0,2019-12-22 04:59:59+00,12747
318348,2077,235,424.5,412.5,639.0,2019-12-22 04:59:59+00,12767
318349,1068,147,432.0,414.0,637.5,2019-12-22 04:59:59+00,2582
318350,728,258,352.5,369.0,694.5,2019-12-22 04:59:59+00,11128
318351,1111,204,307.5,435.0,676.5,2019-12-22 04:59:59+00,11305
318352,869,334,10.5,336.0,1087.5,2019-12-22 04:59:59+00,8623
318353,1078,94,364.5,324.0,708.0,2019-12-22 04:59:59+00,9556
318354,932,195,433.5,379.5,604.5,2019-12-22 04:59:59+00,11125
318355,2090,19,453.0,196.5,805.5,2019-12-22 04:59:59+00,9293
318356,2091,241,376.5,501.0,601.5,2019-12-22 04:59:59+00,9600
318357,865,267,453.0,469.5,576.0,2019-12-22 04:59:59+00,11185
326249,739,159,436.5,604.5,387.0,2019-12-30 04:59:59+00,11763
326250,581,215,522.0,514.5,388.5,2019-12-30 04:59:59+00,11706
326238,602,220,261.0,334.5,799.5,2019-12-29 04:59:59+00,8695
326498,1987,354,523.5,525.0,438.0,2019-12-31 04:59:59+00,888
326286,1987,354,537.0,609.0,342.0,2019-12-30 04:59:59+00,888
326288,380,300,159.0,427.5,898.5,2019-12-30 04:59:59+00,80
326296,611,282,427.5,462.0,532.5,2019-12-30 04:59:59+00,9989
326303,1991,208,514.5,556.5,352.5,2019-12-30 04:59:59+00,9397
326304,817,307,379.5,553.5,510.0,2019-12-30 04:59:59+00,11867
326307,983,360,525.0,445.5,436.5,2019-12-30 04:59:59+00,11057
326311,986,100,525.0,496.5,399.0,2019-12-30 04:59:59+00,11130
326316,992,138,489.0,511.5,459.0,2019-12-30 04:59:59+00,11226
326317,805,48,582.0,496.5,391.5,2019-12-30 04:59:59+00,11037
326323,621,172,550.5,465.0,445.5,2019-12-30 04:59:59+00,11583
326326,747,188,450.0,489.0,490.5,2019-12-30 04:59:59+00,11794
326330,2023,154,462.0,510.0,504.0,2019-12-30 04:59:59+00,12613
326359,842,79,433.5,567.0,462.0,2019-12-30 04:59:59+00,11926
326500,581,215,600.0,429.0,396.0,2019-12-31 04:59:59+00,11706
326446,602,220,376.5,373.5,645.0,2019-12-30 04:59:59+00,8695
326447,533,190,436.5,472.5,514.5,2019-12-30 04:59:59+00,8306
326451,319,27,430.5,505.5,453.0,2019-12-30 04:59:59+00,11642
318358,2095,257,468.0,355.5,621.0,2019-12-22 04:59:59+00,12573
318359,2099,52,340.5,411.0,654.0,2019-12-22 04:59:59+00,12656
318360,2101,292,390.0,364.5,726.0,2019-12-22 04:59:59+00,12703
318361,2104,331,471.0,441.0,507.0,2019-12-22 04:59:59+00,12759
318362,1050,20,96.0,832.5,528.0,2019-12-22 04:59:59+00,2438
326456,926,358,447.0,553.5,417.0,2019-12-30 04:59:59+00,9476
318363,1076,317,333.0,325.5,801.0,2019-12-22 04:59:59+00,8794
318364,1029,64,411.0,292.5,738.0,2019-12-22 04:59:59+00,11929
318365,959,352,430.5,423.0,580.5,2019-12-22 04:59:59+00,11878
318366,1027,123,466.5,387.0,604.5,2019-12-22 04:59:59+00,11912
318385,2067,231,457.5,454.5,532.5,2019-12-23 04:59:59+00,12698
318386,865,267,453.0,408.0,639.0,2019-12-23 04:59:59+00,11185
318387,1070,47,321.0,220.5,870.0,2019-12-23 04:59:59+00,6272
318511,2005,261,508.5,415.5,496.5,2019-12-23 04:59:59+00,2297
318512,1725,179,309.0,435.0,679.5,2019-12-23 04:59:59+00,12108
318514,763,290,340.5,559.5,564.0,2019-12-23 04:59:59+00,7601
318515,785,76,270.0,312.0,846.0,2019-12-23 04:59:59+00,7802
326464,259,96,537.0,378.0,525.0,2019-12-30 04:59:59+00,6432
326465,2046,284,486.0,541.5,447.0,2019-12-30 04:59:59+00,9211
318371,727,106,561.0,579.0,349.5,2019-12-22 04:59:59+00,11099
318376,998,333,595.5,405.0,399.0,2019-12-22 04:59:59+00,8917
318377,2017,41,118.5,100.5,142.5,2019-12-22 04:59:59+00,12695
318388,1247,365,468.0,480.0,454.5,2019-12-23 04:59:59+00,12082
318391,976,130,378.0,468.0,589.5,2019-12-23 04:59:59+00,8907
318392,2006,359,235.5,471.0,724.5,2019-12-23 04:59:59+00,5797
318393,870,218,372.0,336.0,706.5,2019-12-23 04:59:59+00,8739
318400,2055,137,325.5,390.0,735.0,2019-12-23 04:59:59+00,12507
318401,2058,244,454.5,421.5,601.5,2019-12-23 04:59:59+00,12533
318402,1942,189,240.0,675.0,558.0,2019-12-23 04:59:59+00,12579
318404,847,158,513.0,480.0,417.0,2019-12-23 04:59:59+00,2295
318417,1069,207,402.0,405.0,648.0,2019-12-23 04:59:59+00,4005
318824,1991,208,417.0,325.5,681.0,2019-12-24 04:59:59+00,9397
318832,581,215,535.5,450.0,441.0,2019-12-24 04:59:59+00,11706
318834,2023,154,418.5,480.0,576.0,2019-12-24 04:59:59+00,12613
319002,602,220,288.0,400.5,708.0,2019-12-24 04:59:59+00,8695
319006,533,190,493.5,447.0,481.5,2019-12-24 04:59:59+00,8306
319010,1987,354,507.0,471.0,508.5,2019-12-24 04:59:59+00,888
319013,380,300,195.0,450.0,840.0,2019-12-24 04:59:59+00,80
319018,319,27,450.0,535.5,403.5,2019-12-24 04:59:59+00,11642
319026,611,282,340.5,546.0,534.0,2019-12-24 04:59:59+00,9989
319041,817,307,414.0,604.5,424.5,2019-12-24 04:59:59+00,11867
319043,2002,345,397.5,621.0,438.0,2019-12-24 04:59:59+00,12668
319047,983,360,456.0,466.5,486.0,2019-12-24 04:59:59+00,11057
319055,926,358,258.0,304.5,856.5,2019-12-24 04:59:59+00,9476
319056,986,100,514.5,541.5,366.0,2019-12-24 04:59:59+00,11130
319058,739,159,403.5,586.5,438.0,2019-12-24 04:59:59+00,11763
319061,992,138,448.5,502.5,508.5,2019-12-24 04:59:59+00,11226
318424,542,155,16.5,12.0,1438.5,2019-12-23 04:59:59+00,9731
319062,805,48,489.0,409.5,573.0,2019-12-24 04:59:59+00,11037
319069,621,172,463.5,492.0,505.5,2019-12-24 04:59:59+00,11583
319073,747,188,471.0,471.0,487.5,2019-12-24 04:59:59+00,11794
318431,921,84,441.0,415.5,565.5,2019-12-23 04:59:59+00,8927
319099,259,96,520.5,400.5,519.0,2019-12-24 04:59:59+00,6432
319104,2046,284,442.5,501.0,529.5,2019-12-24 04:59:59+00,9211
318432,925,362,442.5,463.5,556.5,2019-12-23 04:59:59+00,9457
319118,842,79,406.5,552.0,505.5,2019-12-24 04:59:59+00,11926
318434,985,120,576.0,448.5,441.0,2019-12-23 04:59:59+00,11107
318437,857,162,343.5,316.5,783.0,2019-12-23 04:59:59+00,9377
318440,941,124,516.0,520.5,417.0,2019-12-23 04:59:59+00,11596
318444,2041,313,468.0,595.5,391.5,2019-12-23 04:59:59+00,11951
318445,2024,273,421.5,517.5,493.5,2019-12-23 04:59:59+00,12615
318447,2020,143,445.5,423.0,579.0,2019-12-23 04:59:59+00,12778
318448,2028,40,375.0,429.0,631.5,2019-12-23 04:59:59+00,12717
318449,2029,228,357.0,583.5,510.0,2019-12-23 04:59:59+00,12720
318450,2031,149,294.0,354.0,825.0,2019-12-23 04:59:59+00,12729
318451,2032,163,372.0,705.0,354.0,2019-12-23 04:59:59+00,12735
318452,2035,229,366.0,510.0,525.0,2019-12-23 04:59:59+00,12742
318453,2014,279,253.5,579.0,571.5,2019-12-23 04:59:59+00,12616
318454,2037,205,280.5,597.0,568.5,2019-12-23 04:59:59+00,12756
318455,800,157,199.5,349.5,876.0,2019-12-23 04:59:59+00,7988
318457,2045,314,208.5,378.0,825.0,2019-12-23 04:59:59+00,8662
318458,212,343,279.0,411.0,778.5,2019-12-23 04:59:59+00,9174
318460,2047,209,393.0,469.5,579.0,2019-12-23 04:59:59+00,9854
318461,675,86,409.5,439.5,574.5,2019-12-23 04:59:59+00,9988
318462,1010,36,490.5,429.0,510.0,2019-12-23 04:59:59+00,11200
318463,171,294,441.0,457.5,526.5,2019-12-23 04:59:59+00,11598
318464,583,26,252.0,571.5,631.5,2019-12-23 04:59:59+00,11710
318465,582,82,483.0,670.5,318.0,2019-12-23 04:59:59+00,11707
318466,833,98,241.5,312.0,868.5,2019-12-23 04:59:59+00,11821
326517,602,220,298.5,384.0,712.5,2019-12-31 04:59:59+00,8695
318467,2065,253,463.5,459.0,505.5,2019-12-23 04:59:59+00,12677
318468,2072,39,447.0,318.0,676.5,2019-12-23 04:59:59+00,12734
318469,2070,329,409.5,478.5,531.0,2019-12-23 04:59:59+00,12718
318470,2081,203,388.5,258.0,766.5,2019-12-23 04:59:59+00,12775
318471,2087,141,435.0,462.0,558.0,2019-12-23 04:59:59+00,12814
318472,2069,139,397.5,433.5,622.5,2019-12-23 04:59:59+00,12713
318473,2078,43,411.0,513.0,504.0,2019-12-23 04:59:59+00,12770
318474,2084,247,447.0,391.5,600.0,2019-12-23 04:59:59+00,12783
318475,2071,49,418.5,355.5,654.0,2019-12-23 04:59:59+00,12723
318476,2075,65,514.5,490.5,438.0,2019-12-23 04:59:59+00,12747
318477,664,255,376.5,319.5,775.5,2019-12-23 04:59:59+00,8704
318478,1085,95,339.0,627.0,504.0,2019-12-23 04:59:59+00,11219
318479,728,258,355.5,388.5,672.0,2019-12-23 04:59:59+00,11128
318480,696,125,433.5,493.5,508.5,2019-12-23 04:59:59+00,11804
318481,869,334,3.0,435.0,996.0,2019-12-23 04:59:59+00,8623
318482,486,93,319.5,622.5,526.5,2019-12-23 04:59:59+00,6448
318483,2088,146,394.5,399.0,631.5,2019-12-23 04:59:59+00,8039
318484,1066,174,354.0,358.5,696.0,2019-12-23 04:59:59+00,11154
318485,1014,169,339.0,472.5,652.5,2019-12-23 04:59:59+00,11303
318486,1080,186,436.5,601.5,399.0,2019-12-23 04:59:59+00,9591
318487,2091,241,363.0,502.5,613.5,2019-12-23 04:59:59+00,9600
318488,2092,337,429.0,613.5,379.5,2019-12-23 04:59:59+00,12480
318489,2093,355,333.0,285.0,814.5,2019-12-23 04:59:59+00,12547
318490,2094,275,382.5,414.0,643.5,2019-12-23 04:59:59+00,12572
318491,2099,52,343.5,469.5,592.5,2019-12-23 04:59:59+00,12656
318492,2101,292,456.0,378.0,645.0,2019-12-23 04:59:59+00,12703
318493,2102,161,474.0,403.5,568.5,2019-12-23 04:59:59+00,12733
318494,2105,91,345.0,565.5,496.5,2019-12-23 04:59:59+00,12760
318495,2106,356,339.0,544.5,574.5,2019-12-23 04:59:59+00,12763
318496,2108,199,462.0,508.5,465.0,2019-12-23 04:59:59+00,12782
318497,2109,177,421.5,438.0,553.5,2019-12-23 04:59:59+00,12784
318498,2110,276,442.5,415.5,565.5,2019-12-23 04:59:59+00,12798
318499,1050,20,87.0,213.0,1155.0,2019-12-23 04:59:59+00,2438
318500,1051,324,243.0,480.0,723.0,2019-12-23 04:59:59+00,3949
318501,1076,317,303.0,192.0,963.0,2019-12-23 04:59:59+00,8794
318502,609,75,250.5,522.0,652.5,2019-12-23 04:59:59+00,9889
318503,1015,61,298.5,525.0,567.0,2019-12-23 04:59:59+00,11843
318504,2111,196,0.0,0.0,1452.0,2019-12-23 04:59:59+00,9388
318505,1011,193,348.0,531.0,528.0,2019-12-23 04:59:59+00,11242
318506,757,145,489.0,234.0,717.0,2019-12-23 04:59:59+00,586
318507,1027,123,423.0,337.5,697.5,2019-12-23 04:59:59+00,11912
318508,1095,23,358.5,336.0,717.0,2019-12-23 04:59:59+00,7951
318509,982,237,295.5,226.5,919.5,2019-12-23 04:59:59+00,11028
318510,814,310,373.5,289.5,786.0,2019-12-23 04:59:59+00,11719
318518,782,144,295.5,451.5,702.0,2019-12-23 04:59:59+00,4151
318520,974,192,399.0,540.0,501.0,2019-12-23 04:59:59+00,6287
318521,850,35,466.5,375.0,631.5,2019-12-23 04:59:59+00,6518
318522,998,333,555.0,415.5,427.5,2019-12-23 04:59:59+00,8917
318524,1885,238,460.5,468.0,493.5,2019-12-23 04:59:59+00,12464
318525,2060,57,268.5,556.5,634.5,2019-12-23 04:59:59+00,12596
318528,2059,230,427.5,297.0,723.0,2019-12-23 04:59:59+00,12550
318530,440,112,471.0,331.5,606.0,2019-12-23 04:59:59+00,9086
318535,1972,321,372.0,399.0,682.5,2019-12-23 04:59:59+00,12281
318548,2008,341,516.0,436.5,453.0,2019-12-23 04:59:59+00,9171
318549,2009,270,186.0,690.0,552.0,2019-12-23 04:59:59+00,9221
318554,768,73,414.0,354.0,676.5,2019-12-23 04:59:59+00,9752
318558,1013,142,519.0,519.0,387.0,2019-12-23 04:59:59+00,11252
318563,2036,299,327.0,481.5,615.0,2019-12-23 04:59:59+00,12743
318564,2022,338,456.0,465.0,528.0,2019-12-23 04:59:59+00,12501
318565,2026,260,100.5,208.5,1125.0,2019-12-23 04:59:59+00,12682
318567,2012,226,121.5,463.5,837.0,2019-12-23 04:59:59+00,12538
318568,2030,348,351.0,388.5,723.0,2019-12-23 04:59:59+00,12721
318569,2038,319,421.5,388.5,639.0,2019-12-23 04:59:59+00,12764
318570,2016,295,421.5,451.5,528.0,2019-12-23 04:59:59+00,12683
318571,2017,41,76.5,91.5,121.5,2019-12-23 04:59:59+00,12695
318572,2018,58,378.0,544.5,507.0,2019-12-23 04:59:59+00,12696
318573,2019,280,463.5,567.0,445.5,2019-12-23 04:59:59+00,12762
318574,599,33,172.5,214.5,1032.0,2019-12-23 04:59:59+00,42
318575,994,206,394.5,433.5,630.0,2019-12-23 04:59:59+00,2308
318576,2042,115,466.5,454.5,513.0,2019-12-23 04:59:59+00,4303
318577,2043,191,442.5,307.5,687.0,2019-12-23 04:59:59+00,6198
318578,2044,151,430.5,393.0,603.0,2019-12-23 04:59:59+00,8352
318579,975,298,472.5,322.5,597.0,2019-12-23 04:59:59+00,8831
318580,791,318,465.0,601.5,390.0,2019-12-23 04:59:59+00,9407
318581,1004,182,352.5,508.5,574.5,2019-12-23 04:59:59+00,11080
318582,987,183,321.0,735.0,381.0,2019-12-23 04:59:59+00,11137
318583,1009,42,474.0,457.5,490.5,2019-12-23 04:59:59+00,11165
318584,938,28,453.0,418.5,565.5,2019-12-23 04:59:59+00,11911
318585,830,197,349.5,609.0,495.0,2019-12-23 04:59:59+00,11807
318586,826,304,513.0,333.0,603.0,2019-12-23 04:59:59+00,11742
318588,887,160,406.5,496.5,576.0,2019-12-23 04:59:59+00,11968
318589,2062,250,330.0,520.5,601.5,2019-12-23 04:59:59+00,12622
318590,2068,202,276.0,513.0,612.0,2019-12-23 04:59:59+00,12710
318591,2061,107,381.0,316.5,765.0,2019-12-23 04:59:59+00,12606
318592,2064,102,357.0,543.0,544.5,2019-12-23 04:59:59+00,12647
318593,2063,83,465.0,472.5,483.0,2019-12-23 04:59:59+00,12628
318594,2066,335,378.0,456.0,625.5,2019-12-23 04:59:59+00,12692
318595,2073,168,382.5,451.5,571.5,2019-12-23 04:59:59+00,12745
318596,2079,233,474.0,454.5,499.5,2019-12-23 04:59:59+00,12773
318597,2083,297,435.0,394.5,621.0,2019-12-23 04:59:59+00,12780
318598,2085,315,382.5,319.5,706.5,2019-12-23 04:59:59+00,12791
318599,2076,363,294.0,420.0,688.5,2019-12-23 04:59:59+00,12765
318600,2082,327,439.5,469.5,541.5,2019-12-23 04:59:59+00,12776
318601,2086,32,325.5,532.5,555.0,2019-12-23 04:59:59+00,12795
318602,2077,235,421.5,430.5,624.0,2019-12-23 04:59:59+00,12767
318603,482,246,345.0,507.0,561.0,2019-12-23 04:59:59+00,2570
318604,1068,147,265.5,483.0,732.0,2019-12-23 04:59:59+00,2582
318605,1056,306,412.5,445.5,610.5,2019-12-23 04:59:59+00,9483
318606,1082,361,427.5,292.5,724.5,2019-12-23 04:59:59+00,11192
318607,378,346,535.5,312.0,616.5,2019-12-23 04:59:59+00,6451
318608,1111,204,313.5,454.5,651.0,2019-12-23 04:59:59+00,11305
318609,954,132,439.5,489.0,487.5,2019-12-23 04:59:59+00,11849
318610,1078,94,270.0,346.5,781.5,2019-12-23 04:59:59+00,9556
318611,932,195,397.5,379.5,640.5,2019-12-23 04:59:59+00,11125
318612,2089,311,232.5,348.0,894.0,2019-12-23 04:59:59+00,8818
318613,984,340,364.5,561.0,525.0,2019-12-23 04:59:59+00,11059
318614,2090,19,384.0,213.0,858.0,2019-12-23 04:59:59+00,9293
318615,2095,257,475.5,381.0,588.0,2019-12-23 04:59:59+00,12573
318616,2097,105,492.0,517.5,423.0,2019-12-23 04:59:59+00,12621
318617,2098,148,351.0,487.5,594.0,2019-12-23 04:59:59+00,12654
318618,2100,136,393.0,438.0,633.0,2019-12-23 04:59:59+00,12666
318619,2103,201,517.5,402.0,540.0,2019-12-23 04:59:59+00,12754
318620,2104,331,493.5,325.5,600.0,2019-12-23 04:59:59+00,12759
318621,2107,92,418.5,564.0,492.0,2019-12-23 04:59:59+00,12781
318622,912,131,385.5,319.5,742.5,2019-12-23 04:59:59+00,4364
318623,807,272,421.5,282.0,759.0,2019-12-23 04:59:59+00,11123
318624,1079,77,343.5,460.5,618.0,2019-12-23 04:59:59+00,9570
318625,1029,64,327.0,442.5,672.0,2019-12-23 04:59:59+00,11929
318626,1110,342,427.5,310.5,705.0,2019-12-23 04:59:59+00,11273
318627,959,352,456.0,424.5,552.0,2019-12-23 04:59:59+00,11878
318628,900,55,208.5,348.0,892.5,2019-12-23 04:59:59+00,10807
318629,944,323,439.5,384.0,609.0,2019-12-23 04:59:59+00,11735
317888,2001,336,408.0,462.0,579.0,2019-12-21 04:59:59+00,12663
317899,1955,97,454.5,544.5,406.5,2019-12-21 04:59:59+00,12604
317903,1963,22,436.5,600.0,424.5,2019-12-21 04:59:59+00,12390
317904,1974,90,294.0,487.5,676.5,2019-12-21 04:59:59+00,12379
317905,1980,122,262.5,814.5,340.5,2019-12-21 04:59:59+00,12633
317906,1985,89,457.5,526.5,456.0,2019-12-21 04:59:59+00,12659
317911,894,101,576.0,316.5,553.5,2019-12-21 04:59:59+00,9352
317913,1996,224,288.0,558.0,580.5,2019-12-21 04:59:59+00,12592
317914,1994,56,498.0,351.0,574.5,2019-12-21 04:59:59+00,12559
317919,988,286,592.5,486.0,358.5,2019-12-21 04:59:59+00,11150
317931,937,178,619.5,406.5,408.0,2019-12-21 04:59:59+00,11241
318133,1988,332,364.5,351.0,736.5,2019-12-22 04:59:59+00,8709
318135,2001,336,441.0,462.0,546.0,2019-12-22 04:59:59+00,12663
318140,893,134,484.5,415.5,588.0,2019-12-22 04:59:59+00,6527
318147,1955,97,427.5,591.0,387.0,2019-12-22 04:59:59+00,12604
318149,641,254,526.5,414.0,517.5,2019-12-22 04:59:59+00,8158
318150,862,227,411.0,520.5,519.0,2019-12-22 04:59:59+00,11081
318023,1988,332,264.0,388.5,798.0,2019-12-21 04:59:59+00,8709
318024,917,312,535.5,376.5,526.5,2019-12-21 04:59:59+00,6550
318034,641,254,520.5,462.0,475.5,2019-12-21 04:59:59+00,8158
318036,1970,70,412.5,604.5,390.0,2019-12-21 04:59:59+00,12626
318038,1978,316,450.0,609.0,390.0,2019-12-21 04:59:59+00,12603
318042,694,126,543.0,477.0,429.0,2019-12-21 04:59:59+00,11739
318046,989,349,541.5,405.0,457.5,2019-12-21 04:59:59+00,11158
318047,936,283,604.5,468.0,396.0,2019-12-21 04:59:59+00,11212
318052,931,69,576.0,375.0,468.0,2019-12-21 04:59:59+00,11091
318152,1974,90,321.0,474.0,661.5,2019-12-22 04:59:59+00,12379
318154,1985,89,424.5,592.5,424.5,2019-12-22 04:59:59+00,12659
318155,1978,316,397.5,658.5,393.0,2019-12-22 04:59:59+00,12603
318160,694,126,544.5,457.5,447.0,2019-12-22 04:59:59+00,11739
318161,176,240,583.5,462.0,354.0,2019-12-22 04:59:59+00,11610
318163,1996,224,441.0,553.5,433.5,2019-12-22 04:59:59+00,12592
318164,1994,56,417.0,444.0,562.5,2019-12-22 04:59:59+00,12559
318170,988,286,565.5,571.5,300.0,2019-12-22 04:59:59+00,11150
318171,989,349,555.0,421.5,429.0,2019-12-22 04:59:59+00,11158
318114,846,264,204.0,310.5,927.0,2019-12-21 04:59:59+00,2283
318116,893,134,406.5,447.0,619.5,2019-12-21 04:59:59+00,6527
318117,176,240,532.5,528.0,339.0,2019-12-21 04:59:59+00,11610
318121,862,227,426.0,591.0,421.5,2019-12-21 04:59:59+00,11081
318289,917,312,598.5,363.0,477.0,2019-12-22 04:59:59+00,6550
318302,1963,22,328.5,724.5,406.5,2019-12-22 04:59:59+00,12390
318303,1970,70,438.0,612.0,355.5,2019-12-22 04:59:59+00,12626
318304,1980,122,484.5,448.5,487.5,2019-12-22 04:59:59+00,12633
318309,936,283,453.0,541.5,474.0,2019-12-22 04:59:59+00,11212
318310,931,69,550.5,352.5,514.5,2019-12-22 04:59:59+00,11091
318316,937,178,565.5,505.5,361.5,2019-12-22 04:59:59+00,11241
