id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
300463,2003,121,522.0,438.0,469.5,2019-12-03 04:59:59+00,12671
300464,574,66,285.0,472.5,679.5,2019-12-03 04:59:59+00,11065
300465,989,349,277.5,199.5,930.0,2019-12-03 04:59:59+00,11158
300466,935,127,447.0,396.0,616.5,2019-12-03 04:59:59+00,11209
300467,926,358,309.0,498.0,612.0,2019-12-03 04:59:59+00,9476
300468,931,69,321.0,370.5,726.0,2019-12-03 04:59:59+00,11091
300469,744,85,415.5,520.5,544.5,2019-12-03 04:59:59+00,11775
300470,1013,142,408.0,546.0,471.0,2019-12-03 04:59:59+00,11252
300471,621,172,483.0,402.0,576.0,2019-12-03 04:59:59+00,11583
300472,941,124,358.5,409.5,685.5,2019-12-03 04:59:59+00,11596
300473,2040,357,393.0,451.5,571.5,2019-12-03 04:59:59+00,11832
300474,2026,260,399.0,559.5,477.0,2019-12-03 04:59:59+00,12682
300475,2030,348,460.5,307.5,693.0,2019-12-03 04:59:59+00,12721
300476,2017,41,463.5,418.5,544.5,2019-12-03 04:59:59+00,12695
300477,2042,115,328.5,267.0,840.0,2019-12-03 04:59:59+00,4303
300478,2043,191,448.5,333.0,654.0,2019-12-03 04:59:59+00,6198
300479,2047,209,315.0,409.5,715.5,2019-12-03 04:59:59+00,9854
300480,938,28,424.5,399.0,618.0,2019-12-03 04:59:59+00,11911
300481,830,197,400.5,453.0,601.5,2019-12-03 04:59:59+00,11807
300483,889,213,210.0,378.0,432.0,2019-12-03 04:59:59+00,2286
300484,2005,261,462.0,412.5,546.0,2019-12-03 04:59:59+00,2297
300485,1999,364,369.0,462.0,646.5,2019-12-03 04:59:59+00,12650
300446,1969,102,453.0,540.0,453.0,2019-12-03 04:59:59+00,12623
300487,2007,51,475.5,439.5,498.0,2019-12-03 04:59:59+00,8671
300488,976,130,379.5,499.5,556.5,2019-12-03 04:59:59+00,8907
300489,1725,179,396.0,501.0,526.5,2019-12-03 04:59:59+00,12108
300490,2004,150,292.5,579.0,546.0,2019-12-03 04:59:59+00,12676
300491,2006,359,327.0,376.5,727.5,2019-12-03 04:59:59+00,5797
300493,763,290,346.5,429.0,687.0,2019-12-03 04:59:59+00,7601
318452,2035,229,366.0,510.0,525.0,2019-12-23 04:59:59+00,12742
300496,917,312,387.0,277.5,775.5,2019-12-03 04:59:59+00,6550
300497,602,220,183.0,237.0,976.5,2019-12-03 04:59:59+00,8695
300498,2001,336,339.0,409.5,702.0,2019-12-03 04:59:59+00,12663
300499,850,35,358.5,348.0,768.0,2019-12-03 04:59:59+00,6518
300500,533,190,442.5,504.0,477.0,2019-12-03 04:59:59+00,8306
300501,888,265,388.5,546.0,511.5,2019-12-03 04:59:59+00,258
318453,2014,279,253.5,579.0,571.5,2019-12-23 04:59:59+00,12616
300503,916,256,384.0,499.5,558.0,2019-12-03 04:59:59+00,6542
300504,1885,238,387.0,565.5,469.5,2019-12-03 04:59:59+00,12464
300482,779,247,519.0,376.5,543.0,2019-12-03 04:59:59+00,90
300507,758,43,247.5,447.0,733.5,2019-12-03 04:59:59+00,2394
300509,605,141,489.0,418.5,547.5,2019-12-03 04:59:59+00,9238
300510,1906,329,529.5,495.0,394.5,2019-12-03 04:59:59+00,8924
300519,411,244,478.5,426.0,576.0,2019-12-03 04:59:59+00,9761
300522,866,233,511.5,456.0,459.0,2019-12-03 04:59:59+00,9356
300516,853,198,357.0,522.0,567.0,2019-12-03 04:59:59+00,8705
300517,380,300,357.0,609.0,519.0,2019-12-03 04:59:59+00,80
300518,893,134,243.0,754.5,474.0,2019-12-03 04:59:59+00,6527
300523,822,202,468.0,550.5,382.5,2019-12-03 04:59:59+00,9465
300524,803,83,400.5,549.0,469.5,2019-12-03 04:59:59+00,9917
300527,795,253,370.5,351.0,706.5,2019-12-03 04:59:59+00,11122
300530,319,27,510.0,484.5,393.0,2019-12-03 04:59:59+00,11642
300529,167,200,507.0,546.0,406.5,2019-12-03 04:59:59+00,11586
300532,523,168,493.5,553.5,358.5,2019-12-03 04:59:59+00,11746
300536,1923,235,133.5,604.5,736.5,2019-12-03 04:59:59+00,9555
300546,1938,315,397.5,396.0,615.0,2019-12-03 04:59:59+00,12564
300541,403,17,159.0,327.0,883.5,2019-12-03 04:59:59+00,8010
300551,769,57,387.0,796.5,276.0,2019-12-03 04:59:59+00,9870
300552,731,65,406.5,603.0,430.5,2019-12-03 04:59:59+00,11659
300558,1947,308,523.5,355.5,595.5,2019-12-03 04:59:59+00,12197
300596,508,139,462.0,330.0,661.5,2019-12-03 04:59:59+00,9071
300547,847,158,489.0,504.0,417.0,2019-12-03 04:59:59+00,2295
300540,1930,201,514.5,552.0,393.0,2019-12-03 04:59:59+00,12585
318454,2037,205,280.5,597.0,568.5,2019-12-23 04:59:59+00,12756
300542,1933,356,469.5,580.5,409.5,2019-12-03 04:59:59+00,12601
300570,674,204,528.0,447.0,442.5,2019-12-03 04:59:59+00,9984
300559,1954,61,339.0,513.0,537.0,2019-12-03 04:59:59+00,12578
300554,751,268,454.5,522.0,487.5,2019-12-03 04:59:59+00,11828
300557,752,148,375.0,774.0,283.5,2019-12-03 04:59:59+00,11829
300562,1957,111,438.0,450.0,535.5,2019-12-03 04:59:59+00,12629
300560,1955,97,144.0,409.5,852.0,2019-12-03 04:59:59+00,12604
300561,1950,49,297.0,459.0,673.5,2019-12-03 04:59:59+00,12512
300563,1958,137,487.5,511.5,450.0,2019-12-03 04:59:59+00,12630
300567,641,254,402.0,415.5,640.5,2019-12-03 04:59:59+00,8158
300569,862,227,333.0,492.0,615.0,2019-12-03 04:59:59+00,11081
300568,859,161,552.0,514.5,378.0,2019-12-03 04:59:59+00,9980
300588,749,292,361.5,696.0,421.5,2019-12-03 04:59:59+00,11823
300573,709,326,192.0,445.5,820.5,2019-12-03 04:59:59+00,9389
300574,611,282,406.5,493.5,520.5,2019-12-03 04:59:59+00,9989
300592,1982,331,379.5,501.0,538.5,2019-12-03 04:59:59+00,12638
300595,896,199,427.5,375.0,633.0,2019-12-03 04:59:59+00,9411
318455,800,157,199.5,349.5,876.0,2019-12-23 04:59:59+00,7988
318456,259,96,550.5,409.5,481.5,2019-12-23 04:59:59+00,6432
300598,928,275,429.0,526.5,484.5,2019-12-03 04:59:59+00,9592
300582,1966,296,424.5,606.0,418.5,2019-12-03 04:59:59+00,12562
318457,2045,314,208.5,378.0,825.0,2019-12-23 04:59:59+00,8662
300585,1963,22,351.0,469.5,639.0,2019-12-03 04:59:59+00,12390
300586,1974,90,237.0,463.5,757.5,2019-12-03 04:59:59+00,12379
300587,1984,325,366.0,466.5,588.0,2019-12-03 04:59:59+00,12648
300590,1978,316,363.0,427.5,660.0,2019-12-03 04:59:59+00,12603
300591,1972,321,427.5,427.5,598.5,2019-12-03 04:59:59+00,12281
318458,212,343,279.0,411.0,778.5,2019-12-23 04:59:59+00,9174
300594,1977,303,292.5,522.0,673.5,2019-12-03 04:59:59+00,12597
300597,1990,175,283.5,574.5,552.0,2019-12-03 04:59:59+00,9157
300599,934,351,415.5,489.0,543.0,2019-12-03 04:59:59+00,11203
300600,1989,34,354.0,537.0,600.0,2019-12-03 04:59:59+00,9104
300601,894,101,195.0,193.5,1056.0,2019-12-03 04:59:59+00,9352
300602,1991,208,456.0,460.5,507.0,2019-12-03 04:59:59+00,9397
300603,694,126,282.0,381.0,784.5,2019-12-03 04:59:59+00,11739
318459,2046,284,391.5,579.0,504.0,2019-12-23 04:59:59+00,9211
300605,176,240,478.5,564.0,357.0,2019-12-03 04:59:59+00,11610
318460,2047,209,393.0,469.5,579.0,2019-12-23 04:59:59+00,9854
300607,1994,56,444.0,501.0,477.0,2019-12-03 04:59:59+00,12559
300608,2002,345,283.5,631.5,541.5,2019-12-03 04:59:59+00,12668
300609,823,140,450.0,444.0,516.0,2019-12-03 04:59:59+00,11837
300610,542,155,312.0,375.0,778.5,2019-12-03 04:59:59+00,9731
300611,2011,80,435.0,528.0,472.5,2019-12-03 04:59:59+00,11004
300612,983,360,406.5,453.0,549.0,2019-12-03 04:59:59+00,11057
300613,988,286,168.0,690.0,579.0,2019-12-03 04:59:59+00,11150
300614,991,71,313.5,745.5,391.5,2019-12-03 04:59:59+00,11168
300615,936,283,231.0,585.0,652.5,2019-12-03 04:59:59+00,11212
300616,874,110,102.0,339.0,1027.5,2019-12-03 04:59:59+00,9456
300617,921,84,408.0,466.5,546.0,2019-12-03 04:59:59+00,8927
300618,2008,341,391.5,487.5,525.0,2019-12-03 04:59:59+00,9171
300619,986,100,394.5,439.5,586.5,2019-12-03 04:59:59+00,11130
300620,925,362,306.0,477.0,679.5,2019-12-03 04:59:59+00,9457
300621,624,37,411.0,540.0,514.5,2019-12-03 04:59:59+00,11627
300622,739,159,267.0,517.5,643.5,2019-12-03 04:59:59+00,11763
300623,768,73,286.5,354.0,804.0,2019-12-03 04:59:59+00,9752
300624,985,120,520.5,382.5,562.5,2019-12-03 04:59:59+00,11107
300625,992,138,328.5,463.5,669.0,2019-12-03 04:59:59+00,11226
300626,805,48,445.5,493.5,529.5,2019-12-03 04:59:59+00,11037
300627,581,215,448.5,301.5,675.0,2019-12-03 04:59:59+00,11706
300628,857,162,367.5,364.5,711.0,2019-12-03 04:59:59+00,9377
300629,2039,133,217.5,487.5,765.0,2019-12-03 04:59:59+00,9768
300630,840,74,556.5,367.5,535.5,2019-12-03 04:59:59+00,11906
300631,937,178,337.5,462.0,634.5,2019-12-03 04:59:59+00,11241
300632,906,128,463.5,525.0,454.5,2019-12-03 04:59:59+00,11736
300633,907,259,450.0,453.0,547.5,2019-12-03 04:59:59+00,11796
300634,882,187,426.0,480.0,516.0,2019-12-03 04:59:59+00,11848
300635,2023,154,430.5,502.5,541.5,2019-12-03 04:59:59+00,12613
300636,2024,273,459.0,528.0,447.0,2019-12-03 04:59:59+00,12615
300637,2036,299,364.5,456.0,603.0,2019-12-03 04:59:59+00,12743
300638,2034,347,393.0,477.0,574.5,2019-12-03 04:59:59+00,12738
300639,2027,274,450.0,370.5,615.0,2019-12-03 04:59:59+00,12706
300640,2012,226,391.5,439.5,591.0,2019-12-03 04:59:59+00,12538
300641,2020,143,460.5,577.5,409.5,2019-12-03 04:59:59+00,12778
300642,2028,40,445.5,457.5,532.5,2019-12-03 04:59:59+00,12717
300643,2029,228,457.5,538.5,453.0,2019-12-03 04:59:59+00,12720
300644,2031,149,432.0,486.0,555.0,2019-12-03 04:59:59+00,12729
300645,2038,319,468.0,450.0,532.5,2019-12-03 04:59:59+00,12764
300646,2016,295,337.5,562.5,499.5,2019-12-03 04:59:59+00,12683
300647,2032,163,472.5,492.0,465.0,2019-12-03 04:59:59+00,12735
300648,2035,229,474.0,484.5,442.5,2019-12-03 04:59:59+00,12742
300649,2014,279,292.5,499.5,610.5,2019-12-03 04:59:59+00,12616
300650,2018,58,487.5,510.0,433.5,2019-12-03 04:59:59+00,12696
300651,2019,280,415.5,541.5,517.5,2019-12-03 04:59:59+00,12762
300652,599,33,336.0,261.0,822.0,2019-12-03 04:59:59+00,42
300653,259,96,355.5,481.5,606.0,2019-12-03 04:59:59+00,6432
300654,2044,151,399.0,355.5,672.0,2019-12-03 04:59:59+00,8352
300655,2045,314,379.5,348.0,685.5,2019-12-03 04:59:59+00,8662
300656,975,298,391.5,246.0,753.0,2019-12-03 04:59:59+00,8831
300657,212,343,360.0,373.5,735.0,2019-12-03 04:59:59+00,9174
300658,2046,284,334.5,496.5,642.0,2019-12-03 04:59:59+00,9211
300659,791,318,429.0,391.5,637.5,2019-12-03 04:59:59+00,9407
300660,802,165,415.5,600.0,457.5,2019-12-03 04:59:59+00,9746
300661,675,86,355.5,514.5,553.5,2019-12-03 04:59:59+00,9988
300662,1004,182,354.0,384.0,699.0,2019-12-03 04:59:59+00,11080
300663,987,183,447.0,435.0,555.0,2019-12-03 04:59:59+00,11137
300664,1009,42,480.0,372.0,568.5,2019-12-03 04:59:59+00,11165
300665,583,26,330.0,370.5,756.0,2019-12-03 04:59:59+00,11710
300666,826,304,489.0,294.0,667.5,2019-12-03 04:59:59+00,11742
300667,833,98,351.0,415.5,654.0,2019-12-03 04:59:59+00,11821
300668,887,160,451.5,471.0,555.0,2019-12-03 04:59:59+00,11968
300674,152,230,528.0,613.5,304.5,2019-12-03 04:59:59+00,11491
300670,1988,332,196.5,400.5,855.0,2019-12-03 04:59:59+00,8709
300671,870,218,375.0,349.5,690.0,2019-12-03 04:59:59+00,8739
300672,974,192,393.0,483.0,562.5,2019-12-03 04:59:59+00,6287
300678,690,355,52.5,118.5,1261.5,2019-12-03 04:59:59+00,9286
300703,1665,107,576.0,462.0,424.5,2019-12-04 04:59:59+00,12302
300702,1719,276,399.0,352.5,672.0,2019-12-04 04:59:59+00,12381
300712,779,247,406.5,459.0,573.0,2019-12-04 04:59:59+00,90
300728,758,43,291.0,319.5,817.5,2019-12-04 04:59:59+00,2394
300679,1948,78,418.5,468.0,564.0,2019-12-03 04:59:59+00,12342
300705,325,257,439.5,528.0,475.5,2019-12-04 04:59:59+00,11672
300681,1980,122,354.0,478.5,586.5,2019-12-03 04:59:59+00,12633
300682,1981,242,279.0,418.5,735.0,2019-12-03 04:59:59+00,12637
318461,675,86,409.5,439.5,574.5,2019-12-23 04:59:59+00,9988
318462,1010,36,490.5,429.0,510.0,2019-12-23 04:59:59+00,11200
300685,2009,270,336.0,345.0,747.0,2019-12-03 04:59:59+00,9221
300686,864,320,490.5,487.5,433.5,2019-12-03 04:59:59+00,11160
300687,825,248,346.5,369.0,754.5,2019-12-03 04:59:59+00,11717
300688,747,188,388.5,459.0,582.0,2019-12-03 04:59:59+00,11794
300689,2041,313,448.5,510.0,496.5,2019-12-03 04:59:59+00,11951
300690,2022,338,501.0,487.5,462.0,2019-12-03 04:59:59+00,12501
300691,2021,225,510.0,540.0,387.0,2019-12-03 04:59:59+00,12457
300692,2025,109,460.5,471.0,513.0,2019-12-03 04:59:59+00,12670
300693,2037,205,459.0,472.5,513.0,2019-12-03 04:59:59+00,12756
300694,994,206,396.0,288.0,772.5,2019-12-03 04:59:59+00,2308
300695,800,157,283.5,426.0,717.0,2019-12-03 04:59:59+00,7988
300696,1010,36,370.5,319.5,739.5,2019-12-03 04:59:59+00,11200
300697,171,294,483.0,423.0,519.0,2019-12-03 04:59:59+00,11598
300698,582,82,357.0,552.0,561.0,2019-12-03 04:59:59+00,11707
300699,842,79,331.5,348.0,783.0,2019-12-03 04:59:59+00,11926
300730,605,141,478.5,451.5,525.0,2019-12-04 04:59:59+00,9238
300701,2007,51,381.0,322.5,709.5,2019-12-04 04:59:59+00,8671
300704,319,27,468.0,460.5,460.5,2019-12-04 04:59:59+00,11642
318463,171,294,441.0,457.5,526.5,2019-12-23 04:59:59+00,11598
318464,583,26,252.0,571.5,631.5,2019-12-23 04:59:59+00,11710
300709,2021,225,493.5,456.0,487.5,2019-12-04 04:59:59+00,12457
300710,802,165,442.5,475.5,555.0,2019-12-04 04:59:59+00,9746
300711,826,304,610.5,273.0,567.0,2019-12-04 04:59:59+00,11742
300713,2005,261,601.5,301.5,517.5,2019-12-04 04:59:59+00,2297
300714,1999,364,403.5,483.0,592.5,2019-12-04 04:59:59+00,12650
300715,2004,150,162.0,517.5,736.5,2019-12-04 04:59:59+00,12676
300716,2006,359,319.5,271.5,841.5,2019-12-04 04:59:59+00,5797
300718,763,290,441.0,430.5,592.5,2019-12-04 04:59:59+00,7601
300719,1988,332,273.0,163.5,1014.0,2019-12-04 04:59:59+00,8709
300720,1995,116,448.5,469.5,504.0,2019-12-04 04:59:59+00,12584
300721,602,220,162.0,147.0,1087.5,2019-12-04 04:59:59+00,8695
300722,2001,336,262.5,453.0,733.5,2019-12-04 04:59:59+00,12663
300723,974,192,447.0,543.0,448.5,2019-12-04 04:59:59+00,6287
300724,850,35,445.5,361.5,666.0,2019-12-04 04:59:59+00,6518
318465,582,82,483.0,670.5,318.0,2019-12-23 04:59:59+00,11707
300726,1987,354,381.0,381.0,724.5,2019-12-04 04:59:59+00,888
300706,752,148,451.5,486.0,496.5,2019-12-04 04:59:59+00,11829
300717,1794,177,453.0,423.0,538.5,2019-12-04 04:59:59+00,12376
318466,833,98,241.5,312.0,868.5,2019-12-23 04:59:59+00,11821
300733,799,52,519.0,438.0,448.5,2019-12-04 04:59:59+00,6583
300736,853,198,397.5,393.0,654.0,2019-12-04 04:59:59+00,8705
300737,380,300,280.5,468.0,738.0,2019-12-04 04:59:59+00,80
300738,893,134,204.0,627.0,642.0,2019-12-04 04:59:59+00,6527
300796,508,139,241.5,171.0,1036.5,2019-12-04 04:59:59+00,9071
300757,690,355,154.5,205.5,1072.5,2019-12-04 04:59:59+00,9286
300773,674,204,478.5,394.5,544.5,2019-12-04 04:59:59+00,9984
300759,855,337,535.5,477.0,412.5,2019-12-04 04:59:59+00,8895
300762,736,92,562.5,351.0,561.0,2019-12-04 04:59:59+00,11754
300749,440,112,297.0,312.0,799.5,2019-12-04 04:59:59+00,9086
300753,846,264,223.5,313.5,903.0,2019-12-04 04:59:59+00,2283
300754,847,158,493.5,469.5,447.0,2019-12-04 04:59:59+00,2295
300767,1957,111,450.0,472.5,501.0,2019-12-04 04:59:59+00,12629
300770,859,161,588.0,483.0,373.5,2019-12-04 04:59:59+00,9980
300791,1982,331,354.0,486.0,579.0,2019-12-04 04:59:59+00,12638
318467,2065,253,463.5,459.0,505.5,2019-12-23 04:59:59+00,12677
300763,751,268,465.0,549.0,450.0,2019-12-04 04:59:59+00,11828
300794,896,199,459.0,364.5,613.5,2019-12-04 04:59:59+00,9411
300769,1948,78,441.0,508.5,501.0,2019-12-04 04:59:59+00,12342
300771,862,227,424.5,496.5,519.0,2019-12-04 04:59:59+00,11081
300772,727,106,393.0,433.5,648.0,2019-12-04 04:59:59+00,11099
300775,611,282,567.0,429.0,426.0,2019-12-04 04:59:59+00,9989
318468,2072,39,447.0,318.0,676.5,2019-12-23 04:59:59+00,12734
318469,2070,329,409.5,478.5,531.0,2019-12-23 04:59:59+00,12718
318470,2081,203,388.5,258.0,766.5,2019-12-23 04:59:59+00,12775
300782,1970,70,312.0,417.0,678.0,2019-12-04 04:59:59+00,12626
300784,1974,90,324.0,556.5,577.5,2019-12-04 04:59:59+00,12379
300785,1984,325,418.5,445.5,555.0,2019-12-04 04:59:59+00,12648
300786,1980,122,381.0,490.5,547.5,2019-12-04 04:59:59+00,12633
300787,1985,89,370.5,505.5,564.0,2019-12-04 04:59:59+00,12659
300788,1978,316,322.5,631.5,495.0,2019-12-04 04:59:59+00,12603
300789,1972,321,409.5,402.0,642.0,2019-12-04 04:59:59+00,12281
300790,1981,242,217.5,328.5,886.5,2019-12-04 04:59:59+00,12637
300793,1977,303,355.5,441.0,691.5,2019-12-04 04:59:59+00,12597
318471,2087,141,435.0,462.0,558.0,2019-12-23 04:59:59+00,12814
300797,1990,175,300.0,508.5,600.0,2019-12-04 04:59:59+00,9157
318472,2069,139,397.5,433.5,622.5,2019-12-23 04:59:59+00,12713
300799,1989,34,505.5,465.0,520.5,2019-12-04 04:59:59+00,9104
300800,894,101,294.0,144.0,1006.5,2019-12-04 04:59:59+00,9352
300801,1991,208,480.0,418.5,526.5,2019-12-04 04:59:59+00,9397
300802,694,126,166.5,246.0,1035.0,2019-12-04 04:59:59+00,11739
300803,176,240,492.0,526.5,381.0,2019-12-04 04:59:59+00,11610
300804,1996,224,307.5,576.0,544.5,2019-12-04 04:59:59+00,12592
318473,2078,43,411.0,513.0,504.0,2019-12-23 04:59:59+00,12770
300806,542,155,373.5,315.0,778.5,2019-12-04 04:59:59+00,9731
300807,988,286,307.5,565.5,564.0,2019-12-04 04:59:59+00,11150
300808,574,66,360.0,390.0,687.0,2019-12-04 04:59:59+00,11065
300809,935,127,490.5,423.0,547.5,2019-12-04 04:59:59+00,11209
300810,921,84,400.5,514.5,507.0,2019-12-04 04:59:59+00,8927
300811,2008,341,402.0,346.5,657.0,2019-12-04 04:59:59+00,9171
300812,2009,270,342.0,421.5,666.0,2019-12-04 04:59:59+00,9221
300813,986,100,478.5,423.0,519.0,2019-12-04 04:59:59+00,11130
300814,925,362,309.0,372.0,781.5,2019-12-04 04:59:59+00,9457
300815,864,320,184.5,490.5,735.0,2019-12-04 04:59:59+00,11160
300816,624,37,345.0,603.0,517.5,2019-12-04 04:59:59+00,11627
300817,739,159,415.5,474.0,537.0,2019-12-04 04:59:59+00,11763
300818,768,73,328.5,409.5,706.5,2019-12-04 04:59:59+00,9752
300819,985,120,526.5,360.0,579.0,2019-12-04 04:59:59+00,11107
300820,992,138,412.5,406.5,640.5,2019-12-04 04:59:59+00,11226
300821,2039,133,238.5,426.0,805.5,2019-12-04 04:59:59+00,9768
300822,1013,142,463.5,471.0,490.5,2019-12-04 04:59:59+00,11252
300823,941,124,388.5,471.0,592.5,2019-12-04 04:59:59+00,11596
300824,906,128,426.0,667.5,348.0,2019-12-04 04:59:59+00,11736
300825,747,188,406.5,502.5,520.5,2019-12-04 04:59:59+00,11794
300826,882,187,471.0,370.5,580.5,2019-12-04 04:59:59+00,11848
300827,2023,154,475.5,480.0,520.5,2019-12-04 04:59:59+00,12613
300828,2024,273,525.0,471.0,436.5,2019-12-04 04:59:59+00,12615
300829,2022,338,414.0,396.0,639.0,2019-12-04 04:59:59+00,12501
300830,2025,109,460.5,481.5,501.0,2019-12-04 04:59:59+00,12670
300831,2034,347,405.0,432.0,609.0,2019-12-04 04:59:59+00,12738
300832,2027,274,511.5,424.5,499.5,2019-12-04 04:59:59+00,12706
300833,2012,226,426.0,540.0,456.0,2019-12-04 04:59:59+00,12538
300834,2028,40,463.5,435.0,537.0,2019-12-04 04:59:59+00,12717
300835,2031,149,411.0,471.0,591.0,2019-12-04 04:59:59+00,12729
300836,2016,295,438.0,478.5,483.0,2019-12-04 04:59:59+00,12683
300837,2035,229,460.5,462.0,477.0,2019-12-04 04:59:59+00,12742
300838,2037,205,486.0,382.5,576.0,2019-12-04 04:59:59+00,12756
300839,2018,58,504.0,459.0,468.0,2019-12-04 04:59:59+00,12696
300840,2045,314,369.0,375.0,669.0,2019-12-04 04:59:59+00,8662
300841,2046,284,415.5,435.0,624.0,2019-12-04 04:59:59+00,9211
300842,1004,182,489.0,301.5,646.5,2019-12-04 04:59:59+00,11080
300843,1009,42,490.5,414.0,517.5,2019-12-04 04:59:59+00,11165
300844,938,28,516.0,358.5,565.5,2019-12-04 04:59:59+00,11911
300845,1010,36,402.0,267.0,760.5,2019-12-04 04:59:59+00,11200
300846,830,197,397.5,423.0,634.5,2019-12-04 04:59:59+00,11807
300847,583,26,325.5,367.5,760.5,2019-12-04 04:59:59+00,11710
300848,842,79,412.5,393.0,658.5,2019-12-04 04:59:59+00,11926
300849,887,160,513.0,538.5,429.0,2019-12-04 04:59:59+00,11968
300850,1247,365,436.5,520.5,445.5,2019-12-04 04:59:59+00,12082
300852,780,203,510.0,402.0,501.0,2019-12-04 04:59:59+00,587
300853,976,130,505.5,445.5,483.0,2019-12-04 04:59:59+00,8907
300854,1725,179,369.0,501.0,553.5,2019-12-04 04:59:59+00,12108
300855,785,76,424.5,324.0,679.5,2019-12-04 04:59:59+00,7802
318474,2084,247,447.0,391.5,600.0,2019-12-23 04:59:59+00,12783
300857,917,312,289.5,199.5,949.5,2019-12-04 04:59:59+00,6550
300858,870,218,448.5,319.5,645.0,2019-12-04 04:59:59+00,8739
300859,782,144,481.5,414.0,553.5,2019-12-04 04:59:59+00,4151
300860,533,190,477.0,418.5,528.0,2019-12-04 04:59:59+00,8306
300861,998,333,465.0,378.0,555.0,2019-12-04 04:59:59+00,8917
300862,888,265,273.0,592.5,579.0,2019-12-04 04:59:59+00,258
300863,916,256,418.5,420.0,601.5,2019-12-04 04:59:59+00,6542
318475,2071,49,418.5,355.5,654.0,2019-12-23 04:59:59+00,12723
300865,1885,238,462.0,507.0,453.0,2019-12-04 04:59:59+00,12464
300866,1891,105,453.0,561.0,417.0,2019-12-04 04:59:59+00,12513
300880,403,17,66.0,294.0,1006.5,2019-12-04 04:59:59+00,8010
300883,1942,189,498.0,466.5,510.0,2019-12-04 04:59:59+00,12579
318476,2075,65,514.5,490.5,438.0,2019-12-23 04:59:59+00,12747
300879,1930,201,528.0,538.5,394.5,2019-12-04 04:59:59+00,12585
300881,1933,356,423.0,657.0,378.0,2019-12-04 04:59:59+00,12601
300885,781,136,520.5,534.0,408.0,2019-12-04 04:59:59+00,2443
300904,663,91,502.5,412.5,493.5,2019-12-04 04:59:59+00,8639
300893,1955,97,277.5,334.5,795.0,2019-12-04 04:59:59+00,12604
300898,641,254,466.5,409.5,583.5,2019-12-04 04:59:59+00,8158
300913,749,292,414.0,430.5,636.0,2019-12-04 04:59:59+00,11823
300900,709,326,267.0,522.0,667.5,2019-12-04 04:59:59+00,9389
300920,928,275,387.0,543.0,510.0,2019-12-04 04:59:59+00,9592
318477,664,255,376.5,319.5,775.5,2019-12-23 04:59:59+00,8704
300907,1966,296,387.0,547.5,514.5,2019-12-04 04:59:59+00,12562
300909,1963,22,346.5,522.0,591.0,2019-12-04 04:59:59+00,12390
318478,1085,95,339.0,627.0,504.0,2019-12-23 04:59:59+00,11219
318479,728,258,355.5,388.5,672.0,2019-12-23 04:59:59+00,11128
318480,696,125,433.5,493.5,508.5,2019-12-23 04:59:59+00,11804
318481,869,334,3.0,435.0,996.0,2019-12-23 04:59:59+00,8623
300918,1992,50,298.5,480.0,643.5,2019-12-04 04:59:59+00,9529
300919,901,88,441.0,417.0,546.0,2019-12-04 04:59:59+00,11042
300921,934,351,450.0,507.0,492.0,2019-12-04 04:59:59+00,11203
318482,486,93,319.5,622.5,526.5,2019-12-23 04:59:59+00,6448
300923,817,307,382.5,475.5,585.0,2019-12-04 04:59:59+00,11867
318483,2088,146,394.5,399.0,631.5,2019-12-23 04:59:59+00,8039
300925,1994,56,502.5,441.0,478.5,2019-12-04 04:59:59+00,12559
300926,2002,345,330.0,643.5,484.5,2019-12-04 04:59:59+00,12668
300927,2003,121,283.5,681.0,465.0,2019-12-04 04:59:59+00,12671
300928,823,140,439.5,456.0,513.0,2019-12-04 04:59:59+00,11837
300929,2011,80,499.5,537.0,397.5,2019-12-04 04:59:59+00,11004
300930,983,360,361.5,334.5,712.5,2019-12-04 04:59:59+00,11057
300931,989,349,301.5,322.5,781.5,2019-12-04 04:59:59+00,11158
300932,991,71,376.5,754.5,321.0,2019-12-04 04:59:59+00,11168
300933,936,283,318.0,501.0,649.5,2019-12-04 04:59:59+00,11212
300934,874,110,54.0,360.0,1053.0,2019-12-04 04:59:59+00,9456
300935,926,358,363.0,420.0,636.0,2019-12-04 04:59:59+00,9476
300936,931,69,363.0,327.0,727.5,2019-12-04 04:59:59+00,11091
300937,805,48,531.0,436.5,502.5,2019-12-04 04:59:59+00,11037
300938,581,215,495.0,328.5,601.5,2019-12-04 04:59:59+00,11706
300939,744,85,445.5,478.5,555.0,2019-12-04 04:59:59+00,11775
300940,857,162,430.5,330.0,681.0,2019-12-04 04:59:59+00,9377
300941,840,74,574.5,475.5,409.5,2019-12-04 04:59:59+00,11906
300942,937,178,337.5,409.5,687.0,2019-12-04 04:59:59+00,11241
300943,621,172,496.5,394.5,570.0,2019-12-04 04:59:59+00,11583
300944,825,248,409.5,453.0,607.5,2019-12-04 04:59:59+00,11717
300945,907,259,418.5,465.0,565.5,2019-12-04 04:59:59+00,11796
300946,2040,357,469.5,388.5,558.0,2019-12-04 04:59:59+00,11832
300947,2041,313,555.0,457.5,442.5,2019-12-04 04:59:59+00,11951
300948,2036,299,444.0,400.5,580.5,2019-12-04 04:59:59+00,12743
300949,2026,260,480.0,417.0,537.0,2019-12-04 04:59:59+00,12682
