id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
299440,171,294,0.0,0.0,0.0,2019-11-20 04:59:59+00,11598
299441,171,294,0.0,0.0,0.0,2019-11-21 04:59:59+00,11598
299442,171,294,0.0,0.0,0.0,2019-11-22 04:59:59+00,11598
299443,171,294,0.0,0.0,0.0,2019-11-23 04:59:59+00,11598
299444,171,294,0.0,0.0,0.0,2019-11-24 04:59:59+00,11598
299445,171,294,0.0,0.0,0.0,2019-11-25 04:59:59+00,11598
299446,171,294,0.0,0.0,0.0,2019-11-26 04:59:59+00,11598
299454,887,160,0.0,0.0,0.0,2019-11-20 04:59:59+00,11968
299455,887,160,0.0,0.0,0.0,2019-11-21 04:59:59+00,11968
299456,887,160,0.0,0.0,0.0,2019-11-22 04:59:59+00,11968
299457,887,160,0.0,0.0,0.0,2019-11-23 04:59:59+00,11968
299458,887,160,0.0,0.0,0.0,2019-11-24 04:59:59+00,11968
299459,887,160,0.0,0.0,0.0,2019-11-25 04:59:59+00,11968
299460,887,160,0.0,0.0,0.0,2019-11-26 04:59:59+00,11968
299468,171,294,0.0,0.0,0.0,2019-11-27 04:59:59+00,11598
299469,171,294,87.0,99.0,144.0,2019-11-28 04:59:59+00,11598
299470,171,294,520.5,333.0,571.5,2019-11-29 04:59:59+00,11598
299478,887,160,0.0,0.0,0.0,2019-11-27 04:59:59+00,11968
299479,887,160,30.0,105.0,217.5,2019-11-28 04:59:59+00,11968
299480,887,160,523.5,390.0,567.0,2019-11-29 04:59:59+00,11968
299512,675,86,0.0,0.0,0.0,2019-11-17 04:59:59+00,9988
299513,675,86,0.0,0.0,0.0,2019-11-18 04:59:59+00,9988
299514,675,86,0.0,0.0,0.0,2019-11-19 04:59:59+00,9988
299515,675,86,0.0,0.0,0.0,2019-11-20 04:59:59+00,9988
299523,675,86,0.0,0.0,0.0,2019-11-21 04:59:59+00,9988
299524,675,86,0.0,0.0,0.0,2019-11-22 04:59:59+00,9988
299525,675,86,0.0,0.0,0.0,2019-11-23 04:59:59+00,9988
299526,675,86,0.0,0.0,0.0,2019-11-24 04:59:59+00,9988
299527,675,86,0.0,0.0,0.0,2019-11-25 04:59:59+00,9988
299528,675,86,0.0,0.0,0.0,2019-11-26 04:59:59+00,9988
299529,675,86,0.0,0.0,0.0,2019-11-27 04:59:59+00,9988
299537,675,86,55.5,156.0,124.5,2019-11-28 04:59:59+00,9988
299538,675,86,394.5,456.0,573.0,2019-11-29 04:59:59+00,9988
299539,582,82,0.0,0.0,0.0,2019-11-17 04:59:59+00,11707
299540,582,82,0.0,0.0,0.0,2019-11-18 04:59:59+00,11707
299541,582,82,0.0,0.0,0.0,2019-11-19 04:59:59+00,11707
299542,582,82,0.0,0.0,0.0,2019-11-20 04:59:59+00,11707
299543,582,82,0.0,0.0,0.0,2019-11-21 04:59:59+00,11707
299544,582,82,0.0,0.0,0.0,2019-11-22 04:59:59+00,11707
299545,582,82,0.0,0.0,0.0,2019-11-23 04:59:59+00,11707
299546,582,82,0.0,0.0,0.0,2019-11-24 04:59:59+00,11707
299547,582,82,0.0,0.0,0.0,2019-11-25 04:59:59+00,11707
299548,582,82,0.0,0.0,0.0,2019-11-26 04:59:59+00,11707
299549,582,82,0.0,0.0,0.0,2019-11-27 04:59:59+00,11707
299550,582,82,67.5,180.0,91.5,2019-11-28 04:59:59+00,11707
299551,582,82,378.0,291.0,801.0,2019-11-29 04:59:59+00,11707
299555,1969,102,408.0,363.0,673.5,2019-11-30 04:59:59+00,12623
289756,2015,343,3.0,51.0,1416.0,2019-11-27 04:59:59+00,12669
299554,1966,296,408.0,537.0,502.5,2019-11-30 04:59:59+00,12562
299567,780,203,555.0,387.0,471.0,2019-11-30 04:59:59+00,587
299556,934,351,370.5,594.0,483.0,2019-11-30 04:59:59+00,11203
299557,834,77,378.0,312.0,732.0,2019-11-30 04:59:59+00,11831
299558,1997,234,310.5,292.5,891.0,2019-11-30 04:59:59+00,12635
299559,744,85,457.5,462.0,559.5,2019-11-30 04:59:59+00,11775
299560,2024,273,490.5,447.0,496.5,2019-11-30 04:59:59+00,12615
299561,2028,40,400.5,384.0,652.5,2019-11-30 04:59:59+00,12717
299562,802,165,457.5,373.5,642.0,2019-11-30 04:59:59+00,9746
299563,887,160,450.0,438.0,591.0,2019-11-30 04:59:59+00,11968
299565,2005,261,544.5,370.5,505.5,2019-11-30 04:59:59+00,2297
299564,779,247,520.5,424.5,493.5,2019-11-30 04:59:59+00,90
299571,870,218,411.0,430.5,571.5,2019-11-30 04:59:59+00,8739
299572,782,144,504.0,460.5,483.0,2019-11-30 04:59:59+00,4151
299573,2001,336,492.0,454.5,504.0,2019-11-30 04:59:59+00,12663
299574,974,192,423.0,493.5,522.0,2019-11-30 04:59:59+00,6287
299575,850,35,402.0,471.0,601.5,2019-11-30 04:59:59+00,6518
299576,533,190,558.0,427.5,439.5,2019-11-30 04:59:59+00,8306
299577,888,265,396.0,604.5,444.0,2019-11-30 04:59:59+00,258
299578,916,256,466.5,480.0,495.0,2019-11-30 04:59:59+00,6542
299579,1885,238,468.0,510.0,444.0,2019-11-30 04:59:59+00,12464
299581,1987,354,405.0,430.5,651.0,2019-11-30 04:59:59+00,888
299570,1665,107,585.0,417.0,460.5,2019-11-30 04:59:59+00,12302
299569,1794,177,345.0,441.0,627.0,2019-11-30 04:59:59+00,12376
299655,508,139,288.0,516.0,648.0,2019-11-30 04:59:59+00,9071
299582,758,43,289.5,501.0,636.0,2019-11-30 04:59:59+00,2394
299584,152,230,459.0,423.0,564.0,2019-11-30 04:59:59+00,11491
299593,822,202,456.0,502.5,444.0,2019-11-30 04:59:59+00,9465
299595,803,83,445.5,523.5,451.5,2019-11-30 04:59:59+00,9917
299580,1891,105,460.5,525.0,447.0,2019-11-30 04:59:59+00,12513
299591,380,300,388.5,567.0,529.5,2019-11-30 04:59:59+00,80
299592,893,134,339.0,463.5,670.5,2019-11-30 04:59:59+00,6527
299601,523,168,388.5,525.0,493.5,2019-11-30 04:59:59+00,11746
299589,799,52,498.0,376.5,531.0,2019-11-30 04:59:59+00,6583
299604,1923,235,120.0,672.0,711.0,2019-11-30 04:59:59+00,9555
299598,319,27,468.0,421.5,498.0,2019-11-30 04:59:59+00,11642
299613,1938,315,393.0,438.0,577.5,2019-11-30 04:59:59+00,12564
299621,731,65,327.0,559.5,568.5,2019-11-30 04:59:59+00,11659
299627,1947,308,576.0,364.5,535.5,2019-11-30 04:59:59+00,12197
299628,1950,49,447.0,565.5,417.0,2019-11-30 04:59:59+00,12512
299608,403,17,180.0,150.0,1039.5,2019-11-30 04:59:59+00,8010
299614,1942,189,454.5,517.5,501.0,2019-11-30 04:59:59+00,12579
299615,846,264,522.0,411.0,507.0,2019-11-30 04:59:59+00,2283
299616,847,158,502.5,366.0,541.5,2019-11-30 04:59:59+00,2295
299599,325,257,484.5,511.5,448.5,2019-11-30 04:59:59+00,11672
299622,851,75,586.5,454.5,384.0,2019-11-30 04:59:59+00,6531
299607,1930,201,462.0,580.5,418.5,2019-11-30 04:59:59+00,12585
299609,1933,356,495.0,555.0,408.0,2019-11-30 04:59:59+00,12601
299617,781,136,520.5,459.0,483.0,2019-11-30 04:59:59+00,2443
299618,690,355,214.5,190.5,1027.5,2019-11-30 04:59:59+00,9286
299631,1948,78,429.0,468.0,553.5,2019-11-30 04:59:59+00,12342
299620,855,337,492.0,472.5,459.0,2019-11-30 04:59:59+00,8895
299636,709,326,387.0,556.5,513.0,2019-11-30 04:59:59+00,9389
299637,611,282,481.5,535.5,405.0,2019-11-30 04:59:59+00,9989
299626,752,148,508.5,502.5,421.5,2019-11-30 04:59:59+00,11829
299639,716,323,306.0,523.5,603.0,2019-11-30 04:59:59+00,9886
299630,1957,111,499.5,447.0,477.0,2019-11-30 04:59:59+00,12629
299641,1964,64,348.0,622.5,471.0,2019-11-30 04:59:59+00,12448
299634,859,161,561.0,454.5,430.5,2019-11-30 04:59:59+00,9980
299643,1965,196,0.0,0.0,1450.5,2019-11-30 04:59:59+00,12556
299644,1968,23,306.0,303.0,802.5,2019-11-30 04:59:59+00,12610
299653,896,199,483.0,363.0,589.5,2019-11-30 04:59:59+00,9411
299646,1974,90,214.5,526.5,717.0,2019-11-30 04:59:59+00,12379
299647,1985,89,279.0,355.5,805.5,2019-11-30 04:59:59+00,12659
299648,422,55,322.5,433.5,693.0,2019-11-30 04:59:59+00,11654
299649,1981,242,337.5,369.0,726.0,2019-11-30 04:59:59+00,12637
299651,1976,47,381.0,558.0,471.0,2019-11-30 04:59:59+00,12586
299652,1977,303,447.0,658.5,382.5,2019-11-30 04:59:59+00,12597
299654,1992,50,411.0,427.5,585.0,2019-11-30 04:59:59+00,9529
299656,1990,175,322.5,598.5,489.0,2019-11-30 04:59:59+00,9157
299657,901,88,471.0,391.5,543.0,2019-11-30 04:59:59+00,11042
299658,933,317,400.5,343.5,715.5,2019-11-30 04:59:59+00,11191
299659,1989,34,348.0,507.0,636.0,2019-11-30 04:59:59+00,9104
299660,1991,208,468.0,448.5,508.5,2019-11-30 04:59:59+00,9397
299661,694,126,442.5,444.0,561.0,2019-11-30 04:59:59+00,11739
299662,176,240,331.5,514.5,553.5,2019-11-30 04:59:59+00,11610
299663,1998,237,267.0,324.0,850.5,2019-11-30 04:59:59+00,12646
299664,1994,56,433.5,468.0,522.0,2019-11-30 04:59:59+00,12559
299665,2002,345,483.0,469.5,504.0,2019-11-30 04:59:59+00,12668
299666,823,140,396.0,471.0,543.0,2019-11-30 04:59:59+00,11837
299667,542,155,358.5,318.0,789.0,2019-11-30 04:59:59+00,9731
299668,991,71,433.5,654.0,363.0,2019-11-30 04:59:59+00,11168
299669,936,283,376.5,487.5,603.0,2019-11-30 04:59:59+00,11212
299670,874,110,132.0,219.0,1117.5,2019-11-30 04:59:59+00,9456
299671,935,127,453.0,423.0,583.5,2019-11-30 04:59:59+00,11209
299672,921,84,399.0,420.0,603.0,2019-11-30 04:59:59+00,8927
299673,2009,270,427.5,477.0,525.0,2019-11-30 04:59:59+00,9221
299674,926,358,378.0,465.0,576.0,2019-11-30 04:59:59+00,9476
299675,931,69,345.0,319.5,753.0,2019-11-30 04:59:59+00,11091
299676,925,362,402.0,421.5,639.0,2019-11-30 04:59:59+00,9457
299677,624,37,381.0,540.0,544.5,2019-11-30 04:59:59+00,11627
299678,739,159,427.5,436.5,564.0,2019-11-30 04:59:59+00,11763
299679,985,120,588.0,426.0,453.0,2019-11-30 04:59:59+00,11107
299680,857,162,468.0,330.0,645.0,2019-11-30 04:59:59+00,9377
299681,2039,133,225.0,411.0,834.0,2019-11-30 04:59:59+00,9768
299682,1013,142,495.0,394.5,535.5,2019-11-30 04:59:59+00,11252
299683,906,128,463.5,520.5,459.0,2019-11-30 04:59:59+00,11736
299684,907,259,418.5,450.0,580.5,2019-11-30 04:59:59+00,11796
299685,2040,357,525.0,369.0,522.0,2019-11-30 04:59:59+00,11832
299686,2036,299,442.5,468.0,514.5,2019-11-30 04:59:59+00,12743
299687,2022,338,495.0,307.5,648.0,2019-11-30 04:59:59+00,12501
299688,2021,225,336.0,412.5,688.5,2019-11-30 04:59:59+00,12457
299689,2025,109,519.0,373.5,552.0,2019-11-30 04:59:59+00,12670
299690,2034,347,505.5,366.0,574.5,2019-11-30 04:59:59+00,12738
299691,2026,260,471.0,478.5,484.5,2019-11-30 04:59:59+00,12682
299692,2012,226,492.0,351.0,579.0,2019-11-30 04:59:59+00,12538
299693,2020,143,550.5,453.0,444.0,2019-11-30 04:59:59+00,12778
299694,2029,228,432.0,444.0,574.5,2019-11-30 04:59:59+00,12720
299695,2031,149,522.0,435.0,516.0,2019-11-30 04:59:59+00,12729
299696,2016,295,481.5,441.0,477.0,2019-11-30 04:59:59+00,12683
299697,2032,163,531.0,507.0,393.0,2019-11-30 04:59:59+00,12735
299698,2014,279,352.5,417.0,633.0,2019-11-30 04:59:59+00,12616
299699,2017,41,439.5,468.0,519.0,2019-11-30 04:59:59+00,12695
299700,2019,280,444.0,363.0,667.5,2019-11-30 04:59:59+00,12762
299701,994,206,388.5,244.5,825.0,2019-11-30 04:59:59+00,2308
299702,2044,151,432.0,240.0,756.0,2019-11-30 04:59:59+00,8352
299703,2045,314,393.0,325.5,694.5,2019-11-30 04:59:59+00,8662
299704,2046,284,447.0,279.0,747.0,2019-11-30 04:59:59+00,9211
299705,2047,209,328.5,258.0,853.5,2019-11-30 04:59:59+00,9854
299706,987,183,235.5,495.0,706.5,2019-11-30 04:59:59+00,11137
299707,1009,42,400.5,355.5,666.0,2019-11-30 04:59:59+00,11165
299708,938,28,319.5,424.5,693.0,2019-11-30 04:59:59+00,11911
299709,830,197,265.5,424.5,765.0,2019-11-30 04:59:59+00,11807
299710,582,82,412.5,381.0,678.0,2019-11-30 04:59:59+00,11707
299711,833,98,309.0,279.0,834.0,2019-11-30 04:59:59+00,11821
299712,842,79,490.5,315.0,657.0,2019-11-30 04:59:59+00,11926
299713,1247,365,459.0,442.5,501.0,2019-11-30 04:59:59+00,12082
299714,1999,364,408.0,387.0,684.0,2019-11-30 04:59:59+00,12650
299715,2007,51,469.5,393.0,549.0,2019-11-30 04:59:59+00,8671
299717,976,130,448.5,513.0,474.0,2019-11-30 04:59:59+00,8907
299718,1725,179,447.0,423.0,553.5,2019-11-30 04:59:59+00,12108
299719,2006,359,327.0,318.0,786.0,2019-11-30 04:59:59+00,5797
299720,763,290,358.5,487.5,616.5,2019-11-30 04:59:59+00,7601
299721,785,76,384.0,288.0,754.5,2019-11-30 04:59:59+00,7802
299722,778,342,183.0,255.0,1005.0,2019-11-30 04:59:59+00,11090
299723,1988,332,253.5,286.5,910.5,2019-11-30 04:59:59+00,8709
299724,917,312,135.0,426.0,877.5,2019-11-30 04:59:59+00,6550
299725,1995,116,435.0,564.0,423.0,2019-11-30 04:59:59+00,12584
299726,602,220,228.0,165.0,1002.0,2019-11-30 04:59:59+00,8695
299727,998,333,472.5,382.5,544.5,2019-11-30 04:59:59+00,8917
299728,484,310,276.0,586.5,586.5,2019-11-30 04:59:59+00,2755
299729,504,131,507.0,436.5,504.0,2019-11-30 04:59:59+00,7340
299716,1719,276,367.5,367.5,688.5,2019-11-30 04:59:59+00,12381
299732,605,141,489.0,462.0,505.5,2019-11-30 04:59:59+00,9238
299733,1906,329,496.5,465.0,457.5,2019-11-30 04:59:59+00,8924
299738,411,244,478.5,408.0,594.0,2019-11-30 04:59:59+00,9761
299736,793,20,502.5,522.0,432.0,2019-11-30 04:59:59+00,9490
299737,853,198,435.0,453.0,558.0,2019-11-30 04:59:59+00,8705
299758,736,92,552.0,393.0,529.5,2019-11-30 04:59:59+00,11754
299742,866,233,477.0,559.5,391.5,2019-11-30 04:59:59+00,9356
299744,795,253,213.0,355.5,856.5,2019-11-30 04:59:59+00,11122
299745,167,200,510.0,591.0,357.0,2019-11-30 04:59:59+00,11586
299757,769,57,531.0,556.5,372.0,2019-11-30 04:59:59+00,9870
299761,1952,250,532.5,559.5,360.0,2019-11-30 04:59:59+00,12527
299750,440,112,405.0,292.5,709.5,2019-11-30 04:59:59+00,9086
299762,1954,61,246.0,790.5,352.5,2019-11-30 04:59:59+00,12578
299755,493,352,340.5,261.0,831.0,2019-11-30 04:59:59+00,9338
299760,751,268,501.0,511.5,451.5,2019-11-30 04:59:59+00,11828
299763,1955,97,465.0,493.5,447.0,2019-11-30 04:59:59+00,12604
299769,674,204,495.0,375.0,547.5,2019-11-30 04:59:59+00,9984
299766,641,254,57.0,550.5,852.0,2019-11-30 04:59:59+00,8158
299767,862,227,346.5,498.0,595.5,2019-11-30 04:59:59+00,11081
299768,727,106,192.0,544.5,739.5,2019-11-30 04:59:59+00,11099
299775,663,91,414.0,522.0,471.0,2019-11-30 04:59:59+00,8639
299783,749,292,471.0,483.0,526.5,2019-11-30 04:59:59+00,11823
299773,875,123,523.5,426.0,508.5,2019-11-30 04:59:59+00,9489
299774,1962,193,195.0,576.0,636.0,2019-11-30 04:59:59+00,12378
299788,1982,331,355.5,454.5,609.0,2019-11-30 04:59:59+00,12638
299778,1963,22,300.0,409.5,751.5,2019-11-30 04:59:59+00,12390
299779,1970,70,346.5,457.5,603.0,2019-11-30 04:59:59+00,12626
299792,928,275,438.0,504.0,498.0,2019-11-30 04:59:59+00,9592
299782,1984,325,460.5,357.0,601.5,2019-11-30 04:59:59+00,12648
299784,1980,122,361.5,453.0,603.0,2019-11-30 04:59:59+00,12633
299786,1978,316,403.5,558.0,489.0,2019-11-30 04:59:59+00,12603
299787,1972,321,442.5,532.5,478.5,2019-11-30 04:59:59+00,12281
299789,1979,145,405.0,583.5,451.5,2019-11-30 04:59:59+00,12611
299790,1993,272,555.0,390.0,520.5,2019-11-30 04:59:59+00,9938
299791,578,324,459.0,412.5,574.5,2019-11-30 04:59:59+00,11655
299793,894,101,250.5,283.5,912.0,2019-11-30 04:59:59+00,9352
299794,817,307,132.0,583.5,727.5,2019-11-30 04:59:59+00,11867
299795,1996,224,271.5,573.0,583.5,2019-11-30 04:59:59+00,12592
299796,2003,121,504.0,436.5,489.0,2019-11-30 04:59:59+00,12671
299797,2011,80,477.0,523.5,433.5,2019-11-30 04:59:59+00,11004
299798,983,360,390.0,309.0,711.0,2019-11-30 04:59:59+00,11057
299799,988,286,453.0,478.5,504.0,2019-11-30 04:59:59+00,11150
299800,574,66,265.5,472.5,700.5,2019-11-30 04:59:59+00,11065
299801,989,349,265.5,357.0,783.0,2019-11-30 04:59:59+00,11158
299802,2008,341,438.0,412.5,553.5,2019-11-30 04:59:59+00,9171
299803,986,100,501.0,396.0,525.0,2019-11-30 04:59:59+00,11130
299804,864,320,531.0,459.0,420.0,2019-11-30 04:59:59+00,11160
299805,768,73,348.0,391.5,705.0,2019-11-30 04:59:59+00,9752
299806,992,138,462.0,402.0,597.0,2019-11-30 04:59:59+00,11226
299807,805,48,451.5,526.5,492.0,2019-11-30 04:59:59+00,11037
299808,581,215,534.0,328.5,562.5,2019-11-30 04:59:59+00,11706
299809,840,74,631.5,334.5,493.5,2019-11-30 04:59:59+00,11906
299810,937,178,501.0,414.0,517.5,2019-11-30 04:59:59+00,11241
299811,621,172,550.5,381.0,529.5,2019-11-30 04:59:59+00,11583
299812,941,124,433.5,439.5,580.5,2019-11-30 04:59:59+00,11596
299813,825,248,405.0,300.0,766.5,2019-11-30 04:59:59+00,11717
299814,747,188,399.0,393.0,637.5,2019-11-30 04:59:59+00,11794
299815,882,187,438.0,393.0,591.0,2019-11-30 04:59:59+00,11848
299816,2041,313,547.5,459.0,448.5,2019-11-30 04:59:59+00,11951
299817,2023,154,460.5,454.5,561.0,2019-11-30 04:59:59+00,12613
299818,2027,274,550.5,390.0,493.5,2019-11-30 04:59:59+00,12706
299819,2030,348,478.5,252.0,730.5,2019-11-30 04:59:59+00,12721
299820,2038,319,505.5,415.5,529.5,2019-11-30 04:59:59+00,12764
299821,2035,229,436.5,529.5,433.5,2019-11-30 04:59:59+00,12742
299822,2037,205,471.0,301.5,672.0,2019-11-30 04:59:59+00,12756
299823,2018,58,519.0,493.5,418.5,2019-11-30 04:59:59+00,12696
299824,599,33,250.5,162.0,1006.5,2019-11-30 04:59:59+00,42
299825,2042,115,445.5,264.0,724.5,2019-11-30 04:59:59+00,4303
299826,2043,191,469.5,198.0,768.0,2019-11-30 04:59:59+00,6198
299827,800,157,306.0,273.0,847.5,2019-11-30 04:59:59+00,7988
299828,259,96,351.0,258.0,834.0,2019-11-30 04:59:59+00,6432
299829,975,298,423.0,276.0,691.5,2019-11-30 04:59:59+00,8831
299830,212,343,342.0,307.5,819.0,2019-11-30 04:59:59+00,9174
299831,791,318,406.5,402.0,648.0,2019-11-30 04:59:59+00,9407
299832,675,86,397.5,442.5,585.0,2019-11-30 04:59:59+00,9988
299833,1004,182,414.0,331.5,691.5,2019-11-30 04:59:59+00,11080
299834,1010,36,268.5,202.5,958.5,2019-11-30 04:59:59+00,11200
299835,171,294,445.5,303.0,678.0,2019-11-30 04:59:59+00,11598
299836,583,26,298.5,307.5,849.0,2019-11-30 04:59:59+00,11710
299837,826,304,312.0,210.0,928.5,2019-11-30 04:59:59+00,11742
299838,889,213,321.0,385.5,625.5,2019-11-30 04:59:59+00,2286
299764,1958,137,481.5,456.0,511.5,2019-11-30 04:59:59+00,12630
299840,1247,365,499.5,426.0,475.5,2019-12-01 04:59:59+00,12082
299841,763,290,405.0,432.0,625.5,2019-12-01 04:59:59+00,7601
299842,1988,332,246.0,306.0,900.0,2019-12-01 04:59:59+00,8709
299843,2001,336,484.5,345.0,621.0,2019-12-01 04:59:59+00,12663
299844,850,35,459.0,406.5,609.0,2019-12-01 04:59:59+00,6518
299845,533,190,510.0,472.5,441.0,2019-12-01 04:59:59+00,8306
299846,504,131,558.0,385.5,504.0,2019-12-01 04:59:59+00,7340
299765,1951,327,417.0,568.5,465.0,2019-11-30 04:59:59+00,12515
299851,853,198,412.5,483.0,550.5,2019-12-01 04:59:59+00,8705
299852,380,300,379.5,469.5,637.5,2019-12-01 04:59:59+00,80
299771,1959,221,412.5,495.0,510.0,2019-11-30 04:59:59+00,8190
299777,1971,231,441.0,597.0,406.5,2019-11-30 04:59:59+00,12644
299847,758,43,291.0,493.5,643.5,2019-12-01 04:59:59+00,2394
299849,1906,329,513.0,409.5,496.5,2019-12-01 04:59:59+00,8924
299860,846,264,505.5,372.0,562.5,2019-12-01 04:59:59+00,2283
299861,851,75,538.5,469.5,417.0,2019-12-01 04:59:59+00,6531
299862,751,268,547.5,490.5,426.0,2019-12-01 04:59:59+00,11828
299912,780,203,571.5,400.5,441.0,2019-12-01 04:59:59+00,587
299921,1665,107,600.0,447.0,415.5,2019-12-01 04:59:59+00,12302
299867,1948,78,409.5,481.5,561.0,2019-12-01 04:59:59+00,12342
299868,727,106,259.5,552.0,664.5,2019-12-01 04:59:59+00,11099
299870,1974,90,246.0,531.0,681.0,2019-12-01 04:59:59+00,12379
299865,1957,111,487.5,357.0,579.0,2019-12-01 04:59:59+00,12629
299872,1978,316,189.0,771.0,489.0,2019-12-01 04:59:59+00,12603
299874,1976,47,420.0,502.5,489.0,2019-12-01 04:59:59+00,12586
299875,1977,303,499.5,607.5,381.0,2019-12-01 04:59:59+00,12597
299876,1992,50,376.5,510.0,535.5,2019-12-01 04:59:59+00,9529
299877,1990,175,274.5,637.5,498.0,2019-12-01 04:59:59+00,9157
299878,1991,208,532.5,511.5,379.5,2019-12-01 04:59:59+00,9397
299879,1998,237,231.0,294.0,916.5,2019-12-01 04:59:59+00,12646
299880,2002,345,462.0,535.5,460.5,2019-12-01 04:59:59+00,12668
299881,542,155,379.5,334.5,751.5,2019-12-01 04:59:59+00,9731
299882,988,286,504.0,534.0,399.0,2019-12-01 04:59:59+00,11150
299883,935,127,484.5,385.5,589.5,2019-12-01 04:59:59+00,11209
299884,2008,341,409.5,505.5,490.5,2019-12-01 04:59:59+00,9171
299885,931,69,327.0,304.5,786.0,2019-12-01 04:59:59+00,11091
299886,986,100,444.0,442.5,532.5,2019-12-01 04:59:59+00,11130
299887,768,73,369.0,358.5,717.0,2019-12-01 04:59:59+00,9752
299888,992,138,396.0,415.5,649.5,2019-12-01 04:59:59+00,11226
299889,937,178,472.5,354.0,607.5,2019-12-01 04:59:59+00,11241
299890,1013,142,454.5,522.0,447.0,2019-12-01 04:59:59+00,11252
299891,621,172,451.5,325.5,682.5,2019-12-01 04:59:59+00,11583
299892,747,188,405.0,454.5,571.5,2019-12-01 04:59:59+00,11794
299893,2027,274,492.0,426.0,517.5,2019-12-01 04:59:59+00,12706
299894,2012,226,421.5,471.0,528.0,2019-12-01 04:59:59+00,12538
299895,2030,348,441.0,328.5,690.0,2019-12-01 04:59:59+00,12721
299896,2035,229,510.0,466.5,423.0,2019-12-01 04:59:59+00,12742
299897,2037,205,457.5,469.5,517.5,2019-12-01 04:59:59+00,12756
299898,599,33,424.5,294.0,700.5,2019-12-01 04:59:59+00,42
299899,2043,191,474.0,264.0,699.0,2019-12-01 04:59:59+00,6198
299900,259,96,394.5,306.0,742.5,2019-12-01 04:59:59+00,6432
299901,2044,151,421.5,288.0,717.0,2019-12-01 04:59:59+00,8352
299902,2045,314,373.5,345.0,694.5,2019-12-01 04:59:59+00,8662
299903,791,318,427.5,367.5,663.0,2019-12-01 04:59:59+00,9407
299904,987,183,349.5,487.5,600.0,2019-12-01 04:59:59+00,11137
299905,938,28,295.5,429.0,717.0,2019-12-01 04:59:59+00,11911
299906,830,197,417.0,547.5,490.5,2019-12-01 04:59:59+00,11807
299907,833,98,390.0,295.5,736.5,2019-12-01 04:59:59+00,11821
299909,889,213,291.0,361.5,576.0,2019-12-01 04:59:59+00,2286
299910,2005,261,540.0,355.5,523.5,2019-12-01 04:59:59+00,2297
299863,1947,308,523.5,396.0,555.0,2019-12-01 04:59:59+00,12197
299913,1999,364,466.5,477.0,534.0,2019-12-01 04:59:59+00,12650
299864,1954,61,336.0,700.5,352.5,2019-12-01 04:59:59+00,12578
299915,2007,51,433.5,352.5,628.5,2019-12-01 04:59:59+00,8671
299916,976,130,532.5,472.5,429.0,2019-12-01 04:59:59+00,8907
299917,1725,179,406.5,361.5,655.5,2019-12-01 04:59:59+00,12108
299918,2004,150,217.5,573.0,627.0,2019-12-01 04:59:59+00,12676
299919,2006,359,312.0,268.5,850.5,2019-12-01 04:59:59+00,5797
299922,785,76,324.0,342.0,763.5,2019-12-01 04:59:59+00,7802
299923,917,312,325.5,499.5,613.5,2019-12-01 04:59:59+00,6550
299924,870,218,363.0,420.0,631.5,2019-12-01 04:59:59+00,8739
299925,1995,116,517.5,399.0,504.0,2019-12-01 04:59:59+00,12584
299926,782,144,396.0,468.0,586.5,2019-12-01 04:59:59+00,4151
299927,974,192,415.5,511.5,510.0,2019-12-01 04:59:59+00,6287
299928,998,333,490.5,322.5,585.0,2019-12-01 04:59:59+00,8917
299929,888,265,339.0,547.5,559.5,2019-12-01 04:59:59+00,258
299930,484,310,319.5,579.0,549.0,2019-12-01 04:59:59+00,2755
299931,916,256,495.0,427.5,519.0,2019-12-01 04:59:59+00,6542
299933,1987,354,415.5,505.5,565.5,2019-12-01 04:59:59+00,888
299866,1958,137,459.0,523.5,468.0,2019-12-01 04:59:59+00,12630
299869,1959,221,328.5,528.0,561.0,2019-12-01 04:59:59+00,8190
299908,779,247,496.5,502.5,439.5,2019-12-01 04:59:59+00,90
299945,795,253,277.5,327.0,820.5,2019-12-01 04:59:59+00,11122
299946,167,200,589.5,507.0,361.5,2019-12-01 04:59:59+00,11586
299939,793,20,568.5,466.5,420.0,2019-12-01 04:59:59+00,9490
299873,1982,331,376.5,406.5,636.0,2019-12-01 04:59:59+00,12638
299941,893,134,340.5,489.0,642.0,2019-12-01 04:59:59+00,6527
299952,1923,235,109.5,595.5,783.0,2019-12-01 04:59:59+00,9555
299920,1794,177,412.5,397.5,603.0,2019-12-01 04:59:59+00,12376
299956,403,17,147.0,184.5,1038.0,2019-12-01 04:59:59+00,8010
299957,1933,356,418.5,660.0,379.5,2019-12-01 04:59:59+00,12601
299959,440,112,342.0,273.0,793.5,2019-12-01 04:59:59+00,9086
299962,1938,315,459.0,397.5,550.5,2019-12-01 04:59:59+00,12564
299976,1952,250,516.0,555.0,379.5,2019-12-01 04:59:59+00,12527
300016,508,139,534.0,432.0,486.0,2019-12-01 04:59:59+00,9071
299963,1942,189,432.0,574.5,466.5,2019-12-01 04:59:59+00,12579
299964,847,158,432.0,472.5,505.5,2019-12-01 04:59:59+00,2295
299965,781,136,558.0,510.0,396.0,2019-12-01 04:59:59+00,2443
299971,855,337,480.0,462.0,483.0,2019-12-01 04:59:59+00,8895
299968,493,352,424.5,294.0,714.0,2019-12-01 04:59:59+00,9338
