daily_rumination,daily_eating,daily_other,observation_time,local_id
0.0,0.0,0.0,2019-12-07 04:59:59+00,7951
342.0,603.0,517.5,2019-12-31 04:59:59+00,7601
537.0,496.5,409.5,2019-12-08 04:59:59+00,11542
450.0,457.5,565.5,2019-12-31 04:59:59+00,6518
577.5,429.0,393.0,2019-12-31 04:59:59+00,8917
177.0,585.0,697.5,2019-12-31 04:59:59+00,12596
501.0,511.5,426.0,2019-12-08 04:59:59+00,10808
591.0,396.0,477.0,2019-12-09 04:59:59+00,9938
474.0,463.5,508.5,2019-12-09 04:59:59+00,11655
258.0,343.5,828.0,2019-12-21 04:59:59+00,7802
390.0,379.5,645.0,2019-12-21 04:59:59+00,8739
543.0,453.0,402.0,2019-12-08 04:59:59+00,9205
517.5,553.5,405.0,2019-12-08 04:59:59+00,11760
381.0,673.5,396.0,2019-12-21 04:59:59+00,4151
358.5,535.5,561.0,2019-12-08 04:59:59+00,11667
424.5,451.5,594.0,2019-12-08 04:59:59+00,9040
501.0,529.5,388.5,2019-12-08 04:59:59+00,11068
247.5,322.5,880.5,2019-12-31 04:59:59+00,12507
172.5,547.5,756.0,2019-12-31 04:59:59+00,12511
460.5,304.5,681.0,2019-12-31 04:59:59+00,12550
507.0,513.0,459.0,2019-12-31 04:59:59+00,12533
493.5,514.5,406.5,2019-12-08 04:59:59+00,12589
454.5,309.0,700.5,2019-12-08 04:59:59+00,11313
520.5,489.0,406.5,2019-12-08 04:59:59+00,11562
262.5,577.5,610.5,2019-12-08 04:59:59+00,12665
0.0,0.0,0.0,2019-12-08 04:59:59+00,7951
0.0,0.0,0.0,2019-12-09 04:59:59+00,7951
0.0,0.0,0.0,2019-12-10 04:59:59+00,7951
0.0,0.0,0.0,2019-12-11 04:59:59+00,7951
0.0,0.0,0.0,2019-12-12 04:59:59+00,7951
0.0,0.0,0.0,2019-12-13 04:59:59+00,7951
0.0,0.0,0.0,2019-12-14 04:59:59+00,7951
495.0,469.5,508.5,2019-12-28 04:59:59+00,9211
0.0,0.0,0.0,2019-12-07 04:59:59+00,11878
0.0,0.0,0.0,2019-12-08 04:59:59+00,11878
0.0,0.0,0.0,2019-12-09 04:59:59+00,11878
0.0,0.0,0.0,2019-12-10 04:59:59+00,11878
0.0,0.0,0.0,2019-12-15 04:59:59+00,7951
0.0,0.0,0.0,2019-12-16 04:59:59+00,7951
0.0,0.0,0.0,2019-12-17 04:59:59+00,7951
0.0,0.0,0.0,2019-12-18 04:59:59+00,7951
124.5,49.5,265.5,2019-12-19 04:59:59+00,7951
0.0,0.0,0.0,2019-12-11 04:59:59+00,11878
0.0,0.0,0.0,2019-12-12 04:59:59+00,11878
0.0,0.0,0.0,2019-12-13 04:59:59+00,11878
0.0,0.0,0.0,2019-12-14 04:59:59+00,11878
0.0,0.0,0.0,2019-12-15 04:59:59+00,11878
0.0,0.0,0.0,2019-12-16 04:59:59+00,11878
0.0,0.0,0.0,2019-12-17 04:59:59+00,11878
0.0,0.0,0.0,2019-12-07 04:59:59+00,11735
0.0,0.0,0.0,2019-12-08 04:59:59+00,11735
505.5,390.0,513.0,2019-12-31 04:59:59+00,9086
0.0,0.0,0.0,2019-12-09 04:59:59+00,11735
0.0,0.0,0.0,2019-12-10 04:59:59+00,11735
454.5,516.0,468.0,2019-12-21 04:59:59+00,6287
0.0,0.0,0.0,2019-12-18 04:59:59+00,11878
94.5,105.0,243.0,2019-12-19 04:59:59+00,11878
511.5,565.5,399.0,2019-12-31 04:59:59+00,11099
438.0,0.0,1027.5,2019-12-31 04:59:59+00,9731
628.5,438.0,391.5,2019-12-31 04:59:59+00,9389
507.0,456.0,495.0,2019-12-10 04:59:59+00,9489
0.0,0.0,1450.5,2019-12-10 04:59:59+00,12556
345.0,597.0,471.0,2019-12-10 04:59:59+00,12610
373.5,406.5,669.0,2019-12-10 04:59:59+00,11654
504.0,384.0,558.0,2019-12-10 04:59:59+00,11655
396.0,387.0,708.0,2019-12-10 04:59:59+00,12635
217.5,664.5,559.5,2019-12-10 04:59:59+00,12646
0.0,0.0,0.0,2019-12-11 04:59:59+00,11656
0.0,0.0,0.0,2019-12-12 04:59:59+00,11656
0.0,0.0,0.0,2019-12-13 04:59:59+00,11656
0.0,0.0,0.0,2019-12-14 04:59:59+00,11656
0.0,0.0,0.0,2019-12-15 04:59:59+00,11656
0.0,0.0,0.0,2019-12-16 04:59:59+00,11656
0.0,0.0,0.0,2019-12-17 04:59:59+00,11656
0.0,0.0,0.0,2019-12-07 04:59:59+00,6498
0.0,0.0,0.0,2019-12-08 04:59:59+00,6498
0.0,0.0,0.0,2019-12-07 04:59:59+00,11912
0.0,0.0,0.0,2019-12-08 04:59:59+00,11912
0.0,0.0,0.0,2019-12-09 04:59:59+00,6498
0.0,0.0,0.0,2019-12-10 04:59:59+00,6498
0.0,0.0,0.0,2019-12-11 04:59:59+00,6498
0.0,0.0,0.0,2019-12-12 04:59:59+00,6498
0.0,0.0,0.0,2019-12-13 04:59:59+00,6498
441.0,562.5,459.0,2019-12-28 04:59:59+00,11926
0.0,0.0,0.0,2019-12-09 04:59:59+00,11912
0.0,0.0,0.0,2019-12-10 04:59:59+00,11912
0.0,0.0,0.0,2019-12-11 04:59:59+00,11912
483.0,426.0,513.0,2019-12-31 04:59:59+00,8927
0.0,0.0,0.0,2019-12-12 04:59:59+00,11912
613.5,478.5,331.5,2019-12-20 04:59:59+00,9397
420.0,493.5,490.5,2019-12-31 04:59:59+00,9171
451.5,415.5,562.5,2019-12-31 04:59:59+00,9221
469.5,570.0,421.5,2019-12-31 04:59:59+00,9457
262.5,483.0,697.5,2019-12-10 04:59:59+00,11090
220.5,670.5,558.0,2019-12-10 04:59:59+00,2755
495.0,484.5,475.5,2019-12-08 04:59:59+00,11021
612.0,490.5,372.0,2019-12-08 04:59:59+00,11143
496.5,657.0,312.0,2019-12-31 04:59:59+00,11627
403.5,505.5,570.0,2019-12-31 04:59:59+00,11775
454.5,507.0,508.5,2019-12-31 04:59:59+00,9768
583.5,550.5,325.5,2019-12-31 04:59:59+00,11906
337.5,553.5,550.5,2019-12-20 04:59:59+00,11867
462.0,544.5,451.5,2019-12-20 04:59:59+00,12668
534.0,426.0,508.5,2019-12-08 04:59:59+00,9366
481.5,346.5,670.5,2019-12-08 04:59:59+00,4372
480.0,432.0,400.5,2019-12-07 04:59:59+00,11016
505.5,498.0,444.0,2019-12-10 04:59:59+00,7340
571.5,520.5,364.5,2019-12-10 04:59:59+00,9490
0.0,0.0,0.0,2019-12-08 04:59:59+00,11016
414.0,529.5,481.5,2019-12-10 04:59:59+00,6531
172.5,310.5,936.0,2019-12-12 04:59:59+00,11130
525.0,580.5,366.0,2019-12-09 04:59:59+00,8835
454.5,576.0,439.5,2019-12-31 04:59:59+00,11717
535.5,538.5,367.5,2019-12-31 04:59:59+00,11736
366.0,531.0,520.5,2019-12-31 04:59:59+00,11832
597.0,393.0,433.5,2019-12-31 04:59:59+00,11848
387.0,394.5,649.5,2019-12-10 04:59:59+00,9886
229.5,714.0,462.0,2019-12-10 04:59:59+00,12378
358.5,583.5,498.0,2019-12-10 04:59:59+00,12448
483.0,574.5,396.0,2019-12-31 04:59:59+00,11596
409.5,457.5,609.0,2019-12-12 04:59:59+00,9211
427.5,609.0,411.0,2019-12-31 04:59:59+00,12778
391.5,420.0,649.5,2019-12-31 04:59:59+00,12721
466.5,619.5,390.0,2019-12-10 04:59:59+00,11760
489.0,442.5,481.5,2019-12-10 04:59:59+00,12586
301.5,693.0,445.5,2019-12-10 04:59:59+00,12611
550.5,411.0,501.0,2019-12-10 04:59:59+00,9938
0.0,0.0,0.0,2019-12-18 04:59:59+00,11656
0.0,0.0,0.0,2019-12-19 04:59:59+00,11656
0.0,0.0,0.0,2019-12-20 04:59:59+00,11656
0.0,0.0,0.0,2019-12-21 04:59:59+00,11656
0.0,0.0,0.0,2019-12-22 04:59:59+00,11656
0.0,0.0,0.0,2019-12-23 04:59:59+00,11656
0.0,0.0,0.0,2019-12-24 04:59:59+00,11656
556.5,394.5,508.5,2019-12-10 04:59:59+00,11191
552.0,361.5,507.0,2019-12-10 04:59:59+00,11831
0.0,0.0,0.0,2019-12-14 04:59:59+00,6498
0.0,0.0,0.0,2019-12-15 04:59:59+00,6498
0.0,0.0,0.0,2019-12-16 04:59:59+00,6498
0.0,0.0,0.0,2019-12-17 04:59:59+00,6498
0.0,0.0,0.0,2019-12-18 04:59:59+00,6498
0.0,0.0,0.0,2019-12-19 04:59:59+00,6498
0.0,0.0,0.0,2019-12-20 04:59:59+00,6498
294.0,334.5,846.0,2019-12-31 04:59:59+00,12762
532.5,402.0,501.0,2019-12-31 04:59:59+00,4303
261.0,450.0,726.0,2019-12-31 04:59:59+00,6198
429.0,474.0,507.0,2019-12-09 04:59:59+00,52
612.0,513.0,357.0,2019-12-09 04:59:59+00,6454
510.0,549.0,420.0,2019-12-09 04:59:59+00,11069
463.5,564.0,409.5,2019-12-09 04:59:59+00,10808
573.0,361.5,565.5,2019-12-09 04:59:59+00,4372
466.5,505.5,502.5,2019-12-09 04:59:59+00,11143
450.0,421.5,553.5,2019-12-31 04:59:59+00,7988
442.5,445.5,538.5,2019-12-31 04:59:59+00,8352
450.0,535.5,424.5,2019-12-31 04:59:59+00,8662
468.0,375.0,625.5,2019-12-31 04:59:59+00,9174
370.5,396.0,706.5,2019-12-31 04:59:59+00,9746
448.5,417.0,576.0,2019-12-31 04:59:59+00,9854
415.5,511.5,508.5,2019-12-31 04:59:59+00,11137
514.5,532.5,408.0,2019-12-31 04:59:59+00,11807
499.5,390.0,507.0,2019-12-09 04:59:59+00,9205
487.5,579.0,411.0,2019-12-09 04:59:59+00,11760
430.5,495.0,553.5,2019-12-09 04:59:59+00,11812
462.0,522.0,441.0,2019-12-31 04:59:59+00,11598
448.5,460.5,547.5,2019-12-31 04:59:59+00,11710
501.0,490.5,487.5,2019-12-31 04:59:59+00,11968
483.0,514.5,436.5,2019-12-09 04:59:59+00,9362
540.0,405.0,480.0,2019-12-09 04:59:59+00,9335
264.0,640.5,547.5,2019-12-31 04:59:59+00,12622
430.5,448.5,567.0,2019-12-31 04:59:59+00,12698
315.0,451.5,697.5,2019-12-31 04:59:59+00,12606
441.0,501.0,471.0,2019-12-09 04:59:59+00,12589
436.5,352.5,673.5,2019-12-09 04:59:59+00,11313
543.0,454.5,459.0,2019-12-09 04:59:59+00,11021
603.0,462.0,352.5,2019-12-09 04:59:59+00,11562
265.5,685.5,498.0,2019-12-11 04:59:59+00,2755
564.0,369.0,514.5,2019-12-11 04:59:59+00,7340
282.0,606.0,564.0,2019-12-09 04:59:59+00,12665
394.5,519.0,556.5,2019-12-09 04:59:59+00,11759
273.0,705.0,442.5,2019-12-31 04:59:59+00,12628
462.0,502.5,493.5,2019-12-31 04:59:59+00,12692
444.0,361.5,607.5,2019-12-31 04:59:59+00,12775
438.0,546.0,471.0,2019-12-31 04:59:59+00,12814
576.0,598.5,280.5,2019-12-11 04:59:59+00,9490
382.5,301.5,748.5,2019-12-11 04:59:59+00,9338
283.5,538.5,583.5,2019-12-31 04:59:59+00,12745
145.5,829.5,453.0,2019-12-31 04:59:59+00,12773
396.0,417.0,636.0,2019-12-31 04:59:59+00,12780
426.0,564.0,438.0,2019-12-31 04:59:59+00,12723
205.5,352.5,844.5,2019-12-31 04:59:59+00,12765
415.5,523.5,511.5,2019-12-31 04:59:59+00,12776
174.0,162.0,178.5,2019-12-25 04:59:59+00,11656
0.0,0.0,0.0,2019-12-21 04:59:59+00,6498
0.0,0.0,0.0,2019-12-22 04:59:59+00,6498
0.0,0.0,0.0,2019-12-23 04:59:59+00,6498
0.0,0.0,0.0,2019-12-24 04:59:59+00,6498
106.5,81.0,327.0,2019-12-25 04:59:59+00,6498
450.0,466.5,498.0,2019-12-31 04:59:59+00,12795
420.0,510.0,552.0,2019-12-31 04:59:59+00,2582
406.5,436.5,625.5,2019-12-31 04:59:59+00,9483
406.5,591.0,465.0,2019-12-31 04:59:59+00,6451
396.0,460.5,579.0,2019-12-31 04:59:59+00,11804
0.0,201.0,1234.5,2019-12-31 04:59:59+00,8623
0.0,0.0,1450.5,2019-12-11 04:59:59+00,12556
369.0,513.0,532.5,2019-12-11 04:59:59+00,12610
379.5,531.0,540.0,2019-12-11 04:59:59+00,11654
489.0,507.0,418.5,2019-12-11 04:59:59+00,12586
279.0,633.0,528.0,2019-12-11 04:59:59+00,12611
600.0,484.5,379.5,2019-12-11 04:59:59+00,9938
337.5,399.0,754.5,2019-12-11 04:59:59+00,12635
330.0,331.5,736.5,2019-12-31 04:59:59+00,9556
369.0,543.0,514.5,2019-12-31 04:59:59+00,8039
451.5,486.0,513.0,2019-12-31 04:59:59+00,11059
325.5,421.5,663.0,2019-12-31 04:59:59+00,11154
246.0,631.5,577.5,2019-12-31 04:59:59+00,9293
430.5,468.0,546.0,2019-12-31 04:59:59+00,12573
307.5,619.5,514.5,2019-12-11 04:59:59+00,12646
264.0,591.0,550.5,2019-12-31 04:59:59+00,12656
198.0,661.5,547.5,2019-12-31 04:59:59+00,12760
0.0,0.0,1452.0,2019-12-31 04:59:59+00,2438
345.0,510.0,592.5,2019-12-31 04:59:59+00,3949
292.5,412.5,706.5,2019-12-31 04:59:59+00,6272
456.0,375.0,631.5,2019-12-31 04:59:59+00,11123
282.0,703.5,435.0,2019-12-31 04:59:59+00,9570
0.0,0.0,1450.5,2019-12-31 04:59:59+00,9388
387.0,624.0,396.0,2019-12-31 04:59:59+00,11242
387.0,390.0,664.5,2019-12-31 04:59:59+00,11273
534.0,366.0,540.0,2019-12-31 04:59:59+00,586
430.5,492.0,537.0,2019-12-31 04:59:59+00,11912
403.5,469.5,570.0,2019-12-31 04:59:59+00,11028
424.5,498.0,526.5,2019-12-31 04:59:59+00,11719
414.0,435.0,618.0,2019-12-31 04:59:59+00,11801
373.5,604.5,429.0,2019-12-31 04:59:59+00,9721
433.5,489.0,495.0,2019-12-31 04:59:59+00,11789
367.5,361.5,705.0,2019-12-31 04:59:59+00,11020
432.0,331.5,640.5,2019-12-31 04:59:59+00,11853
415.5,519.0,526.5,2019-12-31 04:59:59+00,11974
457.5,453.0,475.5,2019-12-31 04:59:59+00,12002
346.5,393.0,720.0,2019-12-31 04:59:59+00,6574
456.0,463.5,538.5,2019-12-31 04:59:59+00,11713
238.5,295.5,918.0,2019-12-31 04:59:59+00,12867
249.0,376.5,823.5,2019-12-31 04:59:59+00,12873
355.5,558.0,516.0,2019-12-31 04:59:59+00,12612
477.0,601.5,363.0,2019-12-11 04:59:59+00,11090
585.0,439.5,418.5,2019-12-09 04:59:59+00,9327
514.5,580.5,340.5,2019-12-09 04:59:59+00,11542
553.5,480.0,393.0,2019-12-11 04:59:59+00,6531
309.0,325.5,834.0,2019-12-31 04:59:59+00,12800
267.0,501.0,648.0,2019-12-31 04:59:59+00,12847
426.0,447.0,571.5,2019-12-31 04:59:59+00,12806
429.0,597.0,438.0,2019-12-09 04:59:59+00,11000
405.0,480.0,573.0,2019-12-11 04:59:59+00,9489
424.5,561.0,447.0,2019-12-11 04:59:59+00,9886
264.0,534.0,609.0,2019-12-11 04:59:59+00,12378
334.5,574.5,532.5,2019-12-11 04:59:59+00,12448
472.5,508.5,466.5,2019-12-11 04:59:59+00,11655
511.5,439.5,517.5,2019-12-09 04:59:59+00,9366
330.0,555.0,517.5,2019-12-31 04:59:59+00,12082
444.0,517.5,459.0,2019-12-31 04:59:59+00,2297
439.5,496.5,499.5,2019-12-31 04:59:59+00,8907
330.0,411.0,681.0,2019-12-31 04:59:59+00,12108
373.5,256.5,798.0,2019-12-31 04:59:59+00,7802
549.0,408.0,456.0,2019-12-31 04:59:59+00,8671
589.5,414.0,456.0,2019-12-11 04:59:59+00,11191
468.0,432.0,541.5,2019-12-12 04:59:59+00,11090
156.0,783.0,516.0,2019-12-09 04:59:59+00,11667
418.5,526.5,472.5,2019-12-09 04:59:59+00,12530
504.0,445.5,498.0,2019-12-12 04:59:59+00,7340
550.5,400.5,469.5,2019-12-11 04:59:59+00,11831
379.5,502.5,540.0,2019-12-31 04:59:59+00,12584
468.0,513.0,487.5,2019-12-09 04:59:59+00,9040
496.5,433.5,517.5,2019-12-31 04:59:59+00,4151
427.5,535.5,459.0,2019-12-31 04:59:59+00,12464
433.5,475.5,564.0,2019-12-31 04:59:59+00,12579
492.0,451.5,466.5,2019-12-31 04:59:59+00,2295
63.0,513.0,880.5,2019-12-31 04:59:59+00,4005
420.0,633.0,364.5,2019-12-09 04:59:59+00,11068
376.5,798.0,289.5,2019-12-31 04:59:59+00,11828
478.5,604.5,336.0,2019-12-31 04:59:59+00,12648
462.0,606.0,340.5,2019-12-31 04:59:59+00,9157
490.5,471.0,442.5,2019-12-31 04:59:59+00,11042
504.0,589.5,355.5,2019-12-31 04:59:59+00,11203
507.0,544.5,399.0,2019-12-31 04:59:59+00,11168
211.5,703.5,571.5,2019-12-31 04:59:59+00,12797
490.5,373.5,582.0,2019-12-31 04:59:59+00,9752
0.0,0.0,0.0,2019-12-13 04:59:59+00,11912
498.0,543.0,376.5,2019-12-20 04:59:59+00,11130
567.0,421.5,481.5,2019-12-20 04:59:59+00,11037
540.0,375.0,510.0,2019-12-20 04:59:59+00,11706
0.0,0.0,0.0,2019-12-07 04:59:59+00,11712
0.0,0.0,0.0,2019-12-08 04:59:59+00,11712
0.0,0.0,0.0,2019-12-09 04:59:59+00,11712
0.0,0.0,0.0,2019-12-10 04:59:59+00,11712
612.0,417.0,436.5,2019-12-31 04:59:59+00,11107
417.0,399.0,627.0,2019-12-31 04:59:59+00,9377
487.5,420.0,517.5,2019-12-31 04:59:59+00,11252
453.0,540.0,460.5,2019-12-31 04:59:59+00,11951
391.5,649.5,391.5,2019-12-31 04:59:59+00,12615
375.0,556.5,493.5,2019-12-31 04:59:59+00,12743
475.5,552.0,423.0,2019-12-31 04:59:59+00,12501
426.0,460.5,534.0,2019-12-31 04:59:59+00,12538
394.5,637.5,403.5,2019-12-31 04:59:59+00,12706
0.0,0.0,0.0,2019-12-11 04:59:59+00,11712
0.0,0.0,0.0,2019-12-12 04:59:59+00,11712
0.0,0.0,0.0,2019-12-14 04:59:59+00,11912
0.0,0.0,0.0,2019-12-15 04:59:59+00,11912
0.0,0.0,0.0,2019-12-16 04:59:59+00,11912
0.0,0.0,0.0,2019-12-17 04:59:59+00,11912
0.0,0.0,0.0,2019-12-18 04:59:59+00,11912
99.0,157.5,189.0,2019-12-19 04:59:59+00,11912
0.0,0.0,0.0,2019-12-13 04:59:59+00,11712
0.0,0.0,0.0,2019-12-14 04:59:59+00,11712
0.0,0.0,0.0,2019-12-15 04:59:59+00,11712
0.0,0.0,0.0,2019-12-16 04:59:59+00,11712
0.0,0.0,0.0,2019-12-17 04:59:59+00,11712
375.0,466.5,595.5,2019-12-31 04:59:59+00,12717
324.0,645.0,481.5,2019-12-31 04:59:59+00,12720
367.5,616.5,490.5,2019-12-31 04:59:59+00,12729
294.0,570.0,585.0,2019-12-31 04:59:59+00,12764
319.5,531.0,550.5,2019-12-31 04:59:59+00,12683
421.5,570.0,408.0,2019-12-31 04:59:59+00,12742
102.0,597.0,703.5,2019-12-31 04:59:59+00,12616
430.5,433.5,580.5,2019-12-31 04:59:59+00,12756
241.5,390.0,591.0,2019-12-31 04:59:59+00,12695
112.5,193.5,1150.5,2019-12-31 04:59:59+00,2308
432.0,387.0,573.0,2019-12-31 04:59:59+00,8831
528.0,616.5,313.5,2019-12-31 04:59:59+00,9407
234.0,129.0,147.0,2019-12-09 04:59:59+00,11016
378.0,471.0,561.0,2019-12-10 04:59:59+00,52
547.5,519.0,417.0,2019-12-10 04:59:59+00,6454
532.5,453.0,475.5,2019-12-10 04:59:59+00,11069
546.0,514.5,375.0,2019-12-10 04:59:59+00,11542
417.0,576.0,468.0,2019-12-10 04:59:59+00,11000
510.0,432.0,495.0,2019-12-10 04:59:59+00,10808
532.5,454.5,511.5,2019-12-10 04:59:59+00,4372
291.0,636.0,553.5,2019-12-10 04:59:59+00,11812
571.5,516.0,384.0,2019-12-10 04:59:59+00,8835
474.0,567.0,373.5,2019-12-10 04:59:59+00,12589
553.5,510.0,352.5,2019-12-10 04:59:59+00,11562
249.0,568.5,633.0,2019-12-10 04:59:59+00,12665
438.0,562.5,424.5,2019-12-12 04:59:59+00,6531
615.0,463.5,361.5,2019-12-10 04:59:59+00,9327
559.5,394.5,514.5,2019-12-10 04:59:59+00,9366
639.0,414.0,421.5,2019-12-10 04:59:59+00,11143
354.0,628.5,472.5,2019-12-10 04:59:59+00,11667
432.0,538.5,444.0,2019-12-10 04:59:59+00,12530
475.5,547.5,412.5,2019-12-10 04:59:59+00,9362
555.0,415.5,454.5,2019-12-10 04:59:59+00,9335
486.0,513.0,471.0,2019-12-10 04:59:59+00,9040
426.0,645.0,346.5,2019-12-10 04:59:59+00,11068
487.5,333.0,643.5,2019-12-10 04:59:59+00,11313
537.0,495.0,424.5,2019-12-10 04:59:59+00,11021
325.5,447.0,696.0,2019-12-10 04:59:59+00,11759
0.0,0.0,0.0,2019-12-18 04:59:59+00,11712
0.0,0.0,0.0,2019-12-19 04:59:59+00,11712
0.0,0.0,0.0,2019-12-20 04:59:59+00,11712
0.0,0.0,0.0,2019-12-21 04:59:59+00,11712
0.0,0.0,0.0,2019-12-22 04:59:59+00,11712
0.0,0.0,0.0,2019-12-23 04:59:59+00,11712
0.0,0.0,0.0,2019-12-24 04:59:59+00,11712
510.0,600.0,313.5,2019-12-31 04:59:59+00,9988
528.0,426.0,481.5,2019-12-31 04:59:59+00,11080
493.5,525.0,402.0,2019-12-31 04:59:59+00,11165
417.0,505.5,501.0,2019-12-21 04:59:59+00,12464
373.5,415.5,660.0,2019-12-21 04:59:59+00,12507
430.5,480.0,565.5,2019-12-21 04:59:59+00,12511
558.0,361.5,556.5,2019-12-21 04:59:59+00,12533
442.5,303.0,661.5,2019-12-21 04:59:59+00,9086
495.0,511.5,462.0,2019-12-31 04:59:59+00,11707
549.0,372.0,528.0,2019-12-31 04:59:59+00,11742
376.5,412.5,631.5,2019-12-31 04:59:59+00,11821
597.0,450.0,397.5,2019-12-20 04:59:59+00,6432
580.5,453.0,364.5,2019-12-10 04:59:59+00,9205
226.5,211.5,147.0,2019-12-10 04:59:59+00,11016
0.0,0.0,0.0,2019-12-07 04:59:59+00,10807
0.0,0.0,0.0,2019-12-08 04:59:59+00,10807
0.0,0.0,0.0,2019-12-09 04:59:59+00,10807
0.0,0.0,0.0,2019-12-10 04:59:59+00,10807
0.0,0.0,0.0,2019-12-11 04:59:59+00,10807
394.5,495.0,568.5,2019-12-12 04:59:59+00,9489
0.0,0.0,0.0,2019-12-12 04:59:59+00,10807
0.0,0.0,0.0,2019-12-13 04:59:59+00,10807
0.0,0.0,1450.5,2019-12-12 04:59:59+00,12556
390.0,589.5,432.0,2019-12-12 04:59:59+00,12610
421.5,471.0,556.5,2019-12-12 04:59:59+00,11654
567.0,520.5,394.5,2019-12-11 04:59:59+00,6454
466.5,495.0,451.5,2019-12-12 04:59:59+00,12586
573.0,567.0,337.5,2019-12-11 04:59:59+00,11069
543.0,493.5,397.5,2019-12-11 04:59:59+00,11542
528.0,396.0,535.5,2019-12-12 04:59:59+00,11191
438.0,621.0,379.5,2019-12-11 04:59:59+00,10808
481.5,496.5,496.5,2019-12-11 04:59:59+00,11143
481.5,417.0,499.5,2019-12-11 04:59:59+00,9205
496.5,555.0,424.5,2019-12-11 04:59:59+00,11760
478.5,574.5,426.0,2019-12-11 04:59:59+00,11812
427.5,496.5,490.5,2019-12-11 04:59:59+00,12530
586.5,412.5,436.5,2019-12-11 04:59:59+00,9362
564.0,325.5,531.0,2019-12-12 04:59:59+00,11831
388.5,423.0,588.0,2019-12-31 04:59:59+00,12710
567.0,420.0,438.0,2019-12-11 04:59:59+00,9335
217.5,234.0,204.0,2019-12-11 04:59:59+00,11016
433.5,403.5,634.5,2019-12-11 04:59:59+00,8835
439.5,649.5,328.5,2019-12-11 04:59:59+00,11068
507.0,334.5,621.0,2019-12-11 04:59:59+00,11313
481.5,492.0,442.5,2019-12-11 04:59:59+00,11562
300.0,654.0,498.0,2019-12-11 04:59:59+00,12665
367.5,538.5,564.0,2019-12-11 04:59:59+00,11759
177.0,574.5,694.5,2019-12-31 04:59:59+00,12647
238.5,562.5,616.5,2019-12-31 04:59:59+00,12718
370.5,525.0,558.0,2019-12-31 04:59:59+00,12713
273.0,679.5,475.5,2019-12-31 04:59:59+00,12770
322.5,562.5,553.5,2019-12-31 04:59:59+00,12783
349.5,373.5,684.0,2019-12-31 04:59:59+00,12791
265.5,277.5,853.5,2019-12-28 04:59:59+00,8695
438.0,556.5,447.0,2019-12-31 04:59:59+00,12747
429.0,459.0,525.0,2019-12-31 04:59:59+00,2570
1.5,399.0,120.0,2019-12-25 04:59:59+00,11712
342.0,303.0,826.5,2019-12-31 04:59:59+00,8704
313.5,645.0,484.5,2019-12-31 04:59:59+00,11192
424.5,541.5,451.5,2019-12-28 04:59:59+00,9476
0.0,0.0,0.0,2019-12-11 04:59:59+00,11735
0.0,0.0,0.0,2019-12-12 04:59:59+00,11735
0.0,0.0,0.0,2019-12-07 04:59:59+00,11988
0.0,0.0,0.0,2019-12-08 04:59:59+00,11988
0.0,0.0,0.0,2019-12-09 04:59:59+00,11988
0.0,0.0,0.0,2019-12-10 04:59:59+00,11988
361.5,634.5,472.5,2019-12-31 04:59:59+00,11219
298.5,528.0,592.5,2019-12-31 04:59:59+00,11305
220.5,639.0,555.0,2019-12-31 04:59:59+00,11849
333.0,330.0,754.5,2019-12-31 04:59:59+00,11125
165.0,588.0,715.5,2019-12-31 04:59:59+00,6448
0.0,0.0,0.0,2019-12-13 04:59:59+00,11735
211.5,346.5,916.5,2019-12-31 04:59:59+00,8818
468.0,630.0,324.0,2019-12-28 04:59:59+00,11130
493.5,387.0,529.5,2019-12-11 04:59:59+00,52
534.0,399.0,510.0,2019-12-11 04:59:59+00,9327
0.0,0.0,0.0,2019-12-14 04:59:59+00,11735
0.0,0.0,0.0,2019-12-15 04:59:59+00,11735
403.5,639.0,420.0,2019-12-11 04:59:59+00,11000
502.5,424.5,571.5,2019-12-11 04:59:59+00,4372
502.5,468.0,498.0,2019-12-11 04:59:59+00,9366
369.0,600.0,478.5,2019-12-21 04:59:59+00,12562
222.0,625.5,607.5,2019-12-11 04:59:59+00,11667
552.0,484.5,433.5,2019-12-11 04:59:59+00,9040
0.0,0.0,0.0,2019-12-16 04:59:59+00,11735
0.0,0.0,0.0,2019-12-17 04:59:59+00,11735
0.0,0.0,0.0,2019-12-11 04:59:59+00,11988
0.0,0.0,0.0,2019-12-12 04:59:59+00,11988
0.0,0.0,0.0,2019-12-07 04:59:59+00,6574
0.0,0.0,0.0,2019-12-08 04:59:59+00,6574
0.0,0.0,0.0,2019-12-09 04:59:59+00,6574
0.0,0.0,0.0,2019-12-10 04:59:59+00,6574
0.0,0.0,0.0,2019-12-11 04:59:59+00,6574
493.5,490.5,429.0,2019-12-11 04:59:59+00,12589
451.5,529.5,475.5,2019-12-11 04:59:59+00,11021
0.0,0.0,0.0,2019-12-12 04:59:59+00,6574
370.5,628.5,466.5,2019-12-31 04:59:59+00,11303
0.0,0.0,0.0,2019-12-13 04:59:59+00,6574
522.0,546.0,370.5,2019-12-31 04:59:59+00,9591
0.0,0.0,0.0,2019-12-14 04:59:59+00,10807
265.5,730.5,484.5,2019-12-31 04:59:59+00,9600
439.5,448.5,610.5,2019-12-31 04:59:59+00,11185
379.5,598.5,442.5,2019-12-31 04:59:59+00,12480
451.5,492.0,489.0,2019-12-31 04:59:59+00,12547
399.0,537.0,504.0,2019-12-31 04:59:59+00,12572
