daily_rumination,daily_eating,daily_other,observation_time,local_id
406.5,502.5,520.5,2019-12-04 04:59:59+00,11794
471.0,370.5,580.5,2019-12-04 04:59:59+00,11848
475.5,480.0,520.5,2019-12-04 04:59:59+00,12613
525.0,471.0,436.5,2019-12-04 04:59:59+00,12615
414.0,396.0,639.0,2019-12-04 04:59:59+00,12501
460.5,481.5,501.0,2019-12-04 04:59:59+00,12670
405.0,432.0,609.0,2019-12-04 04:59:59+00,12738
511.5,424.5,499.5,2019-12-04 04:59:59+00,12706
426.0,540.0,456.0,2019-12-04 04:59:59+00,12538
463.5,435.0,537.0,2019-12-04 04:59:59+00,12717
411.0,471.0,591.0,2019-12-04 04:59:59+00,12729
438.0,478.5,483.0,2019-12-04 04:59:59+00,12683
460.5,462.0,477.0,2019-12-04 04:59:59+00,12742
486.0,382.5,576.0,2019-12-04 04:59:59+00,12756
504.0,459.0,468.0,2019-12-04 04:59:59+00,12696
369.0,375.0,669.0,2019-12-04 04:59:59+00,8662
415.5,435.0,624.0,2019-12-04 04:59:59+00,9211
489.0,301.5,646.5,2019-12-04 04:59:59+00,11080
490.5,414.0,517.5,2019-12-04 04:59:59+00,11165
516.0,358.5,565.5,2019-12-04 04:59:59+00,11911
402.0,267.0,760.5,2019-12-04 04:59:59+00,11200
397.5,423.0,634.5,2019-12-04 04:59:59+00,11807
325.5,367.5,760.5,2019-12-04 04:59:59+00,11710
412.5,393.0,658.5,2019-12-04 04:59:59+00,11926
513.0,538.5,429.0,2019-12-04 04:59:59+00,11968
436.5,520.5,445.5,2019-12-04 04:59:59+00,12082
510.0,402.0,501.0,2019-12-04 04:59:59+00,587
505.5,445.5,483.0,2019-12-04 04:59:59+00,8907
369.0,501.0,553.5,2019-12-04 04:59:59+00,12108
424.5,324.0,679.5,2019-12-04 04:59:59+00,7802
355.5,501.0,585.0,2019-12-04 04:59:59+00,11090
289.5,199.5,949.5,2019-12-04 04:59:59+00,6550
448.5,319.5,645.0,2019-12-04 04:59:59+00,8739
481.5,414.0,553.5,2019-12-04 04:59:59+00,4151
477.0,418.5,528.0,2019-12-04 04:59:59+00,8306
465.0,378.0,555.0,2019-12-04 04:59:59+00,8917
273.0,592.5,579.0,2019-12-04 04:59:59+00,258
418.5,420.0,601.5,2019-12-04 04:59:59+00,6542
450.0,402.0,597.0,2019-12-04 04:59:59+00,7340
462.0,507.0,453.0,2019-12-04 04:59:59+00,12464
453.0,561.0,417.0,2019-12-04 04:59:59+00,12513
528.0,538.5,394.5,2019-12-04 04:59:59+00,12585
66.0,294.0,1006.5,2019-12-04 04:59:59+00,8010
423.0,657.0,378.0,2019-12-04 04:59:59+00,12601
498.0,466.5,510.0,2019-12-04 04:59:59+00,12579
520.5,534.0,408.0,2019-12-04 04:59:59+00,2443
493.5,384.0,556.5,2019-12-04 04:59:59+00,9338
277.5,334.5,795.0,2019-12-04 04:59:59+00,12604
466.5,409.5,583.5,2019-12-04 04:59:59+00,8158
267.0,522.0,667.5,2019-12-04 04:59:59+00,9389
439.5,436.5,583.5,2019-12-04 04:59:59+00,9489
502.5,412.5,493.5,2019-12-04 04:59:59+00,8639
387.0,547.5,514.5,2019-12-04 04:59:59+00,12562
346.5,522.0,591.0,2019-12-04 04:59:59+00,12390
0.0,0.0,1450.5,2019-12-04 04:59:59+00,12556
414.0,430.5,636.0,2019-12-04 04:59:59+00,11823
148.5,211.5,1089.0,2019-12-04 04:59:59+00,11654
442.5,505.5,463.5,2019-12-04 04:59:59+00,12586
540.0,337.5,585.0,2019-12-04 04:59:59+00,9938
298.5,480.0,643.5,2019-12-04 04:59:59+00,9529
441.0,417.0,546.0,2019-12-04 04:59:59+00,11042
387.0,543.0,510.0,2019-12-04 04:59:59+00,9592
450.0,507.0,492.0,2019-12-04 04:59:59+00,11203
496.5,342.0,582.0,2019-12-04 04:59:59+00,11831
382.5,475.5,585.0,2019-12-04 04:59:59+00,11867
346.5,459.0,637.5,2019-12-04 04:59:59+00,12646
502.5,441.0,478.5,2019-12-04 04:59:59+00,12559
330.0,643.5,484.5,2019-12-04 04:59:59+00,12668
283.5,681.0,465.0,2019-12-04 04:59:59+00,12671
439.5,456.0,513.0,2019-12-04 04:59:59+00,11837
499.5,537.0,397.5,2019-12-04 04:59:59+00,11004
361.5,334.5,712.5,2019-12-04 04:59:59+00,11057
301.5,322.5,781.5,2019-12-04 04:59:59+00,11158
376.5,754.5,321.0,2019-12-04 04:59:59+00,11168
318.0,501.0,649.5,2019-12-04 04:59:59+00,11212
54.0,360.0,1053.0,2019-12-04 04:59:59+00,9456
363.0,420.0,636.0,2019-12-04 04:59:59+00,9476
363.0,327.0,727.5,2019-12-04 04:59:59+00,11091
531.0,436.5,502.5,2019-12-04 04:59:59+00,11037
495.0,328.5,601.5,2019-12-04 04:59:59+00,11706
445.5,478.5,555.0,2019-12-04 04:59:59+00,11775
430.5,330.0,681.0,2019-12-04 04:59:59+00,9377
574.5,475.5,409.5,2019-12-04 04:59:59+00,11906
337.5,409.5,687.0,2019-12-04 04:59:59+00,11241
496.5,394.5,570.0,2019-12-04 04:59:59+00,11583
409.5,453.0,607.5,2019-12-04 04:59:59+00,11717
418.5,465.0,565.5,2019-12-04 04:59:59+00,11796
469.5,388.5,558.0,2019-12-04 04:59:59+00,11832
555.0,457.5,442.5,2019-12-04 04:59:59+00,11951
444.0,400.5,580.5,2019-12-04 04:59:59+00,12743
480.0,417.0,537.0,2019-12-04 04:59:59+00,12682
499.5,405.0,543.0,2019-12-04 04:59:59+00,12778
489.0,499.5,462.0,2019-12-04 04:59:59+00,12720
456.0,357.0,648.0,2019-12-04 04:59:59+00,12721
441.0,441.0,567.0,2019-12-04 04:59:59+00,12764
442.5,531.0,457.5,2019-12-04 04:59:59+00,12735
286.5,582.0,535.5,2019-12-04 04:59:59+00,12616
394.5,417.0,615.0,2019-12-04 04:59:59+00,12695
402.0,522.0,550.5,2019-12-04 04:59:59+00,12762
447.0,306.0,666.0,2019-12-04 04:59:59+00,42
373.5,394.5,690.0,2019-12-04 04:59:59+00,2308
421.5,346.5,667.5,2019-12-04 04:59:59+00,4303
447.0,369.0,621.0,2019-12-04 04:59:59+00,6198
453.0,400.5,571.5,2019-12-04 04:59:59+00,7988
460.5,405.0,577.5,2019-12-04 04:59:59+00,6432
391.5,385.5,651.0,2019-12-04 04:59:59+00,8352
462.0,271.5,658.5,2019-12-04 04:59:59+00,8831
411.0,438.0,621.0,2019-12-04 04:59:59+00,9174
373.5,451.5,631.5,2019-12-04 04:59:59+00,9407
397.5,300.0,744.0,2019-12-04 04:59:59+00,9854
373.5,418.5,633.0,2019-12-04 04:59:59+00,9988
370.5,499.5,567.0,2019-12-04 04:59:59+00,11137
447.0,415.5,562.5,2019-12-04 04:59:59+00,11598
421.5,526.5,522.0,2019-12-04 04:59:59+00,11707
424.5,372.0,625.5,2019-12-04 04:59:59+00,11821
78.0,535.5,388.5,2019-12-04 04:59:59+00,2286
912.0,925.5,481.5,2019-11-14 04:59:59+00,11702
343.5,472.5,646.5,2019-11-22 04:59:59+00,12590
874.5,856.5,501.0,2019-11-14 04:59:59+00,11800
486.0,429.0,496.5,2019-11-27 04:59:59+00,4297
456.0,337.5,625.5,2019-11-27 04:59:59+00,8996
669.0,504.0,709.5,2019-11-14 04:59:59+00,115
385.5,418.5,636.0,2019-11-27 04:59:59+00,12460
280.5,589.5,544.5,2019-11-27 04:59:59+00,12551
483.0,507.0,481.5,2019-11-27 04:59:59+00,12583
669.0,504.0,709.5,2019-11-14 04:59:59+00,115
694.5,697.5,709.5,2019-11-14 04:59:59+00,4295
538.5,534.0,397.5,2019-11-27 04:59:59+00,9479
433.5,391.5,622.5,2019-11-27 04:59:59+00,11144
484.5,414.0,520.5,2019-11-27 04:59:59+00,11715
433.5,477.0,562.5,2019-11-27 04:59:59+00,11765
502.5,493.5,454.5,2019-11-27 04:59:59+00,11800
456.0,525.0,484.5,2019-11-27 04:59:59+00,11134
444.0,645.0,364.5,2019-11-27 04:59:59+00,12555
412.5,519.0,474.0,2019-11-27 04:59:59+00,12571
454.5,501.0,456.0,2019-11-23 04:59:59+00,115
345.0,609.0,474.0,2019-11-27 04:59:59+00,12605
694.5,697.5,709.5,2019-11-14 04:59:59+00,4295
447.0,516.0,448.5,2019-11-27 04:59:59+00,12587
547.5,370.5,493.5,2019-11-22 04:59:59+00,115
502.5,463.5,435.0,2019-11-22 04:59:59+00,4295
532.5,559.5,369.0,2019-11-27 04:59:59+00,11702
451.5,607.5,414.0,2019-11-27 04:59:59+00,12485
334.5,484.5,631.5,2019-11-27 04:59:59+00,12619
481.5,565.5,895.5,2019-11-14 04:59:59+00,4297
481.5,565.5,895.5,2019-11-14 04:59:59+00,4297
669.0,880.5,792.0,2019-11-14 04:59:59+00,12453
834.0,619.5,771.0,2019-11-14 04:59:59+00,12545
382.5,399.0,628.5,2019-11-22 04:59:59+00,4297
502.5,369.0,541.5,2019-11-27 04:59:59+00,115
669.0,880.5,792.0,2019-11-14 04:59:59+00,12453
834.0,619.5,771.0,2019-11-14 04:59:59+00,12545
397.5,540.0,462.0,2019-11-27 04:59:59+00,4295
283.5,1642.5,313.5,2019-11-14 04:59:59+00,12551
370.5,486.0,585.0,2019-11-22 04:59:59+00,12453
594.0,697.5,744.0,2019-11-14 04:59:59+00,12549
426.0,474.0,538.5,2019-11-22 04:59:59+00,12460
364.5,585.0,463.5,2019-11-22 04:59:59+00,12551
283.5,1642.5,313.5,2019-11-14 04:59:59+00,12551
594.0,697.5,744.0,2019-11-14 04:59:59+00,12549
405.0,498.0,540.0,2019-11-27 04:59:59+00,12453
517.5,600.0,1158.0,2019-11-14 04:59:59+00,8896
354.0,553.5,564.0,2019-11-22 04:59:59+00,12583
441.0,543.0,459.0,2019-11-27 04:59:59+00,12545
418.5,457.5,519.0,2019-11-27 04:59:59+00,12549
813.0,661.5,792.0,2019-11-14 04:59:59+00,9479
516.0,483.0,475.5,2019-11-27 04:59:59+00,8896
819.0,853.5,535.5,2019-11-14 04:59:59+00,11044
763.5,562.5,987.0,2019-11-14 04:59:59+00,11715
517.5,600.0,1158.0,2019-11-14 04:59:59+00,8896
511.5,559.5,397.5,2019-11-27 04:59:59+00,11044
379.5,526.5,492.0,2019-11-27 04:59:59+00,12498
397.5,613.5,457.5,2019-11-27 04:59:59+00,12540
426.0,541.5,525.0,2019-11-27 04:59:59+00,12548
813.0,661.5,792.0,2019-11-14 04:59:59+00,9479
438.0,477.0,547.5,2019-11-27 04:59:59+00,12590
445.5,558.0,454.5,2019-11-27 04:59:59+00,12576
819.0,853.5,535.5,2019-11-14 04:59:59+00,11044
763.5,562.5,987.0,2019-11-14 04:59:59+00,11715
847.5,678.0,796.5,2019-11-14 04:59:59+00,11134
624.0,913.5,780.0,2019-11-14 04:59:59+00,12605
847.5,678.0,796.5,2019-11-14 04:59:59+00,11134
624.0,913.5,780.0,2019-11-14 04:59:59+00,12605
412.5,433.5,1458.0,2019-11-14 04:59:59+00,12548
459.0,1356.0,558.0,2019-11-14 04:59:59+00,12590
570.0,481.5,421.5,2019-11-22 04:59:59+00,9479
672.0,705.0,622.5,2019-11-14 04:59:59+00,12587
412.5,433.5,1458.0,2019-11-14 04:59:59+00,12548
459.0,1356.0,558.0,2019-11-14 04:59:59+00,12590
672.0,705.0,622.5,2019-11-14 04:59:59+00,12587
462.0,534.0,477.0,2019-11-22 04:59:59+00,11765
517.5,471.0,460.5,2019-11-22 04:59:59+00,11800
498.0,516.0,451.5,2019-11-22 04:59:59+00,11134
448.5,555.0,393.0,2019-11-22 04:59:59+00,12498
462.0,507.0,499.5,2019-11-22 04:59:59+00,12540
483.0,451.5,469.5,2019-11-22 04:59:59+00,12571
366.0,694.5,367.5,2019-11-22 04:59:59+00,12605
354.0,520.5,519.0,2019-11-28 04:59:59+00,12549
394.5,421.5,676.5,2019-11-22 04:59:59+00,12548
409.5,574.5,493.5,2019-11-22 04:59:59+00,12485
517.5,324.0,570.0,2019-11-16 04:59:59+00,4297
507.0,510.0,420.0,2019-11-16 04:59:59+00,12460
321.0,870.0,252.0,2019-11-16 04:59:59+00,12545
927.0,601.5,660.0,2019-11-14 04:59:59+00,8996
759.0,600.0,853.5,2019-11-14 04:59:59+00,12460
585.0,708.0,907.5,2019-11-14 04:59:59+00,12583
700.5,571.5,961.5,2019-11-14 04:59:59+00,11144
754.5,807.0,715.5,2019-11-14 04:59:59+00,11765
481.5,826.5,1113.0,2019-11-14 04:59:59+00,12555
754.5,807.0,715.5,2019-11-14 04:59:59+00,11765
481.5,826.5,1113.0,2019-11-14 04:59:59+00,12555
753.0,714.0,565.5,2019-11-14 04:59:59+00,12498
781.5,666.0,751.5,2019-11-14 04:59:59+00,12540
660.0,889.5,673.5,2019-11-14 04:59:59+00,12571
753.0,714.0,565.5,2019-11-14 04:59:59+00,12498
781.5,666.0,751.5,2019-11-14 04:59:59+00,12540
660.0,889.5,673.5,2019-11-14 04:59:59+00,12571
667.5,1059.0,462.0,2019-11-14 04:59:59+00,12576
667.5,1059.0,462.0,2019-11-14 04:59:59+00,12576
570.0,829.5,996.0,2019-11-14 04:59:59+00,12485
688.5,769.5,966.0,2019-11-14 04:59:59+00,12619
438.0,426.0,630.0,2019-11-28 04:59:59+00,12548
505.5,435.0,478.5,2019-11-22 04:59:59+00,8996
570.0,829.5,996.0,2019-11-14 04:59:59+00,12485
688.5,769.5,966.0,2019-11-14 04:59:59+00,12619
472.5,495.0,475.5,2019-11-22 04:59:59+00,12545
418.5,510.0,466.5,2019-11-22 04:59:59+00,12549
532.5,511.5,430.5,2019-11-22 04:59:59+00,8896
447.0,436.5,592.5,2019-11-16 04:59:59+00,11765
517.5,634.5,318.0,2019-11-22 04:59:59+00,11044
465.0,456.0,526.5,2019-11-22 04:59:59+00,11144
477.0,444.0,499.5,2019-11-22 04:59:59+00,11715
417.0,435.0,603.0,2019-11-22 04:59:59+00,12555
442.5,523.5,492.0,2019-11-22 04:59:59+00,12576
433.5,496.5,481.5,2019-11-22 04:59:59+00,12587
468.0,577.5,417.0,2019-11-22 04:59:59+00,11702
396.0,369.0,895.5,2019-11-15 04:59:59+00,8896
567.0,505.5,582.0,2019-11-15 04:59:59+00,9479
295.5,414.0,972.0,2019-11-15 04:59:59+00,12548
541.5,481.5,424.5,2019-11-16 04:59:59+00,11800
439.5,517.5,510.0,2019-11-16 04:59:59+00,11134
444.0,604.5,411.0,2019-11-22 04:59:59+00,12619
379.5,477.0,616.5,2019-11-28 04:59:59+00,12485
436.5,586.5,570.0,2019-11-15 04:59:59+00,12583
658.5,631.5,363.0,2019-11-15 04:59:59+00,11044
496.5,574.5,526.5,2019-11-15 04:59:59+00,11765
613.5,532.5,505.5,2019-11-15 04:59:59+00,11134
420.0,469.5,579.0,2019-11-15 04:59:59+00,12540
508.5,471.0,661.5,2019-11-15 04:59:59+00,12590
538.5,471.0,448.5,2019-11-15 04:59:59+00,12576
519.0,522.0,543.0,2019-11-15 04:59:59+00,11702
391.5,537.0,667.5,2019-11-15 04:59:59+00,12485
423.0,445.5,592.5,2019-11-16 04:59:59+00,12590
537.0,397.5,489.0,2019-11-23 04:59:59+00,11715
402.0,553.5,514.5,2019-11-28 04:59:59+00,12583
496.5,501.0,472.5,2019-11-28 04:59:59+00,9479
613.5,519.0,337.5,2019-11-28 04:59:59+00,11044
519.0,436.5,510.0,2019-11-28 04:59:59+00,11134
366.0,630.0,466.5,2019-11-28 04:59:59+00,12590
469.5,568.5,420.0,2019-11-28 04:59:59+00,12576
522.0,510.0,529.5,2019-11-15 04:59:59+00,12453
489.0,444.0,639.0,2019-11-15 04:59:59+00,11144
556.5,498.0,514.5,2019-11-15 04:59:59+00,11800
381.0,418.5,774.0,2019-11-15 04:59:59+00,12555
567.0,540.0,466.5,2019-11-15 04:59:59+00,12619
205.5,376.5,975.0,2019-11-15 04:59:59+00,12460
510.0,603.0,513.0,2019-11-15 04:59:59+00,12545
429.0,643.5,532.5,2019-11-15 04:59:59+00,12605
448.5,519.0,471.0,2019-11-28 04:59:59+00,12460
483.0,348.0,580.5,2019-11-23 04:59:59+00,4297
514.5,436.5,469.5,2019-11-23 04:59:59+00,8996
402.0,367.5,678.0,2019-11-28 04:59:59+00,11144
454.5,469.5,517.5,2019-11-23 04:59:59+00,12453
510.0,405.0,535.5,2019-11-28 04:59:59+00,11800
465.0,516.0,472.5,2019-11-28 04:59:59+00,12555
426.0,580.5,430.5,2019-11-23 04:59:59+00,12460
372.0,672.0,384.0,2019-11-28 04:59:59+00,12605
465.0,513.0,466.5,2019-11-23 04:59:59+00,12545
328.5,409.5,730.5,2019-11-23 04:59:59+00,12583
510.0,385.5,693.0,2019-11-15 04:59:59+00,115
564.0,559.5,453.0,2019-11-15 04:59:59+00,4295
432.0,462.0,558.0,2019-11-28 04:59:59+00,12619
486.0,460.5,528.0,2019-11-23 04:59:59+00,8896
582.0,358.5,588.0,2019-11-15 04:59:59+00,4297
394.5,451.5,693.0,2019-11-15 04:59:59+00,8996
351.0,604.5,636.0,2019-11-15 04:59:59+00,12551
426.0,312.0,859.5,2019-11-15 04:59:59+00,11715
369.0,447.0,633.0,2019-11-23 04:59:59+00,11144
490.5,585.0,454.5,2019-11-15 04:59:59+00,12587
498.0,495.0,457.5,2019-11-23 04:59:59+00,11800
418.5,444.0,591.0,2019-11-23 04:59:59+00,12555
426.0,561.0,408.0,2019-11-23 04:59:59+00,12498
435.0,526.5,505.5,2019-11-23 04:59:59+00,12540
513.0,460.5,429.0,2019-11-23 04:59:59+00,12571
354.0,628.5,442.5,2019-11-23 04:59:59+00,12605
363.0,378.0,753.0,2019-11-23 04:59:59+00,12548
436.5,483.0,591.0,2019-11-15 04:59:59+00,12549
483.0,615.0,414.0,2019-11-15 04:59:59+00,12498
397.5,670.5,450.0,2019-11-15 04:59:59+00,12571
525.0,522.0,417.0,2019-11-16 04:59:59+00,11702
388.5,522.0,562.5,2019-11-16 04:59:59+00,12485
525.0,564.0,373.5,2019-11-23 04:59:59+00,11702
496.5,351.0,565.5,2019-11-16 04:59:59+00,115
453.0,499.5,448.5,2019-11-16 04:59:59+00,4295
480.0,616.5,376.5,2019-11-23 04:59:59+00,12485
453.0,459.0,495.0,2019-11-28 04:59:59+00,4295
475.5,412.5,522.0,2019-11-28 04:59:59+00,4297
582.0,454.5,382.5,2019-11-16 04:59:59+00,8996
519.0,448.5,451.5,2019-11-28 04:59:59+00,8996
394.5,541.5,507.0,2019-11-16 04:59:59+00,12453
403.5,438.0,553.5,2019-11-16 04:59:59+00,12549
384.0,360.0,726.0,2019-11-16 04:59:59+00,12583
339.0,340.5,796.5,2019-11-16 04:59:59+00,8896
523.5,573.0,373.5,2019-11-16 04:59:59+00,9479
526.5,624.0,319.5,2019-11-16 04:59:59+00,11044
459.0,415.5,574.5,2019-11-16 04:59:59+00,11144
390.0,303.0,727.5,2019-11-16 04:59:59+00,11715
351.0,466.5,634.5,2019-11-16 04:59:59+00,12555
411.0,525.0,459.0,2019-11-16 04:59:59+00,12498
393.0,507.0,568.5,2019-11-16 04:59:59+00,12540
277.5,718.5,408.0,2019-11-16 04:59:59+00,12571
370.5,724.5,331.5,2019-11-16 04:59:59+00,12605
412.5,484.5,544.5,2019-11-28 04:59:59+00,12453
477.0,475.5,490.5,2019-11-28 04:59:59+00,12545
259.5,468.0,685.5,2019-11-28 04:59:59+00,12551
483.0,412.5,577.5,2019-11-28 04:59:59+00,8896
381.0,382.5,729.0,2019-11-16 04:59:59+00,12548
514.5,550.5,393.0,2019-11-16 04:59:59+00,12576
480.0,460.5,471.0,2019-11-16 04:59:59+00,12587
306.0,819.0,325.5,2019-11-16 04:59:59+00,12619
508.5,483.0,481.5,2019-11-28 04:59:59+00,11765
408.0,576.0,414.0,2019-11-28 04:59:59+00,12498
354.0,675.0,439.5,2019-11-28 04:59:59+00,12540
469.5,453.0,480.0,2019-11-28 04:59:59+00,12571
417.0,487.5,507.0,2019-11-28 04:59:59+00,12587
325.5,588.0,501.0,2019-11-16 04:59:59+00,12551
468.0,583.5,412.5,2019-11-28 04:59:59+00,11702
489.0,475.5,435.0,2019-11-23 04:59:59+00,4295
388.5,589.5,463.5,2019-11-17 04:59:59+00,12453
240.0,433.5,729.0,2019-11-17 04:59:59+00,12571
409.5,639.0,411.0,2019-11-17 04:59:59+00,12590
384.0,535.5,492.0,2019-11-17 04:59:59+00,12587
508.5,342.0,561.0,2019-11-17 04:59:59+00,115
337.5,538.5,538.5,2019-11-23 04:59:59+00,12551
399.0,453.0,540.0,2019-11-23 04:59:59+00,12549
510.0,364.5,538.5,2019-11-17 04:59:59+00,4297
439.5,552.0,478.5,2019-11-23 04:59:59+00,9479
414.0,465.0,541.5,2019-11-17 04:59:59+00,8996
463.5,493.5,478.5,2019-11-17 04:59:59+00,12460
351.0,627.0,436.5,2019-11-17 04:59:59+00,12551
355.5,466.5,571.5,2019-11-17 04:59:59+00,12549
570.0,573.0,327.0,2019-11-23 04:59:59+00,11044
355.5,574.5,540.0,2019-11-17 04:59:59+00,12583
435.0,406.5,634.5,2019-11-17 04:59:59+00,8896
501.0,510.0,463.5,2019-11-23 04:59:59+00,11765
463.5,450.0,553.5,2019-11-23 04:59:59+00,11134
598.5,402.0,471.0,2019-11-17 04:59:59+00,9479
429.0,400.5,619.5,2019-11-17 04:59:59+00,11144
505.5,459.0,511.5,2019-11-17 04:59:59+00,11765
511.5,468.0,471.0,2019-11-17 04:59:59+00,11800
601.5,330.0,489.0,2019-11-28 04:59:59+00,11715
514.5,445.5,507.0,2019-11-17 04:59:59+00,11134
429.0,450.0,573.0,2019-11-17 04:59:59+00,12555
450.0,535.5,408.0,2019-11-17 04:59:59+00,12498
418.5,588.0,460.5,2019-11-17 04:59:59+00,12540
225.0,933.0,268.5,2019-11-17 04:59:59+00,12605
379.5,508.5,573.0,2019-11-23 04:59:59+00,12590
442.5,435.0,616.5,2019-11-17 04:59:59+00,12548
444.0,565.5,448.5,2019-11-17 04:59:59+00,12576
438.0,574.5,445.5,2019-11-23 04:59:59+00,12576
486.0,484.5,441.0,2019-11-23 04:59:59+00,12587
571.5,462.0,429.0,2019-11-17 04:59:59+00,11702
433.5,532.5,508.5,2019-11-17 04:59:59+00,12485
409.5,426.0,616.5,2019-11-17 04:59:59+00,12619
441.0,535.5,423.0,2019-11-17 04:59:59+00,4295
484.5,510.0,448.5,2019-11-17 04:59:59+00,12545
519.0,324.0,580.5,2019-11-17 04:59:59+00,11715
564.0,528.0,357.0,2019-11-24 04:59:59+00,11800
477.0,499.5,477.0,2019-11-24 04:59:59+00,12555
408.0,399.0,595.5,2019-11-24 04:59:59+00,12571
478.5,514.5,450.0,2019-11-20 04:59:59+00,12545
508.5,580.5,385.5,2019-11-24 04:59:59+00,12485
322.5,391.5,760.5,2019-11-20 04:59:59+00,12485
487.5,418.5,505.5,2019-11-24 04:59:59+00,115
429.0,498.0,474.0,2019-11-24 04:59:59+00,4295
547.5,321.0,543.0,2019-11-20 04:59:59+00,115
441.0,387.0,582.0,2019-11-24 04:59:59+00,4297
526.5,471.0,421.5,2019-11-24 04:59:59+00,8996
352.5,537.0,553.5,2019-11-24 04:59:59+00,12453
465.0,498.0,474.0,2019-11-24 04:59:59+00,12460
457.5,478.5,507.0,2019-11-24 04:59:59+00,12545
433.5,555.0,481.5,2019-11-24 04:59:59+00,12583
565.5,483.0,426.0,2019-11-24 04:59:59+00,8896
496.5,583.5,390.0,2019-11-24 04:59:59+00,9479
525.0,427.5,496.5,2019-11-24 04:59:59+00,11144
564.0,468.0,441.0,2019-11-24 04:59:59+00,11765
418.5,433.5,613.5,2019-11-24 04:59:59+00,11134
399.0,523.5,474.0,2019-11-24 04:59:59+00,12498
399.0,544.5,525.0,2019-11-24 04:59:59+00,12540
307.5,552.0,633.0,2019-11-24 04:59:59+00,12548
366.0,576.0,469.5,2019-11-24 04:59:59+00,12587
490.5,475.5,471.0,2019-11-20 04:59:59+00,12460
307.5,588.0,519.0,2019-11-20 04:59:59+00,12551
421.5,402.0,646.5,2019-11-20 04:59:59+00,12583
457.5,460.5,556.5,2019-11-20 04:59:59+00,8896
552.0,441.0,477.0,2019-11-20 04:59:59+00,9479
475.5,376.5,597.0,2019-11-20 04:59:59+00,11144
391.5,384.0,645.0,2019-11-20 04:59:59+00,11715
531.0,411.0,534.0,2019-11-20 04:59:59+00,11765
528.0,426.0,513.0,2019-11-20 04:59:59+00,11134
457.5,391.5,603.0,2019-11-20 04:59:59+00,12555
457.5,567.0,372.0,2019-11-20 04:59:59+00,12498
373.5,379.5,651.0,2019-11-20 04:59:59+00,12571
331.5,613.5,481.5,2019-11-20 04:59:59+00,12605
409.5,379.5,703.5,2019-11-20 04:59:59+00,12548
519.0,498.0,424.5,2019-11-18 04:59:59+00,12453
385.5,418.5,690.0,2019-11-18 04:59:59+00,12548
484.5,502.5,424.5,2019-11-18 04:59:59+00,12587
363.0,523.5,528.0,2019-11-24 04:59:59+00,12551
412.5,421.5,561.0,2019-11-24 04:59:59+00,12549
465.0,363.0,592.5,2019-11-18 04:59:59+00,8996
459.0,466.5,519.0,2019-11-18 04:59:59+00,12545
297.0,616.5,501.0,2019-11-18 04:59:59+00,12551
379.5,453.0,637.5,2019-11-18 04:59:59+00,12583
457.5,510.0,508.5,2019-11-18 04:59:59+00,8896
540.0,468.0,462.0,2019-11-18 04:59:59+00,9479
562.5,583.5,324.0,2019-11-18 04:59:59+00,11044
462.0,442.5,544.5,2019-11-18 04:59:59+00,11144
547.5,553.5,369.0,2019-11-24 04:59:59+00,11044
471.0,448.5,558.0,2019-11-18 04:59:59+00,11765
525.0,474.0,450.0,2019-11-18 04:59:59+00,11800
339.0,510.0,603.0,2019-11-18 04:59:59+00,12555
444.0,510.0,513.0,2019-11-18 04:59:59+00,12540
372.0,534.0,498.0,2019-11-18 04:59:59+00,12571
445.5,468.0,550.5,2019-11-18 04:59:59+00,11702
439.5,541.5,493.5,2019-11-18 04:59:59+00,12485
334.5,666.0,427.5,2019-11-24 04:59:59+00,12605
426.0,529.5,505.5,2019-11-24 04:59:59+00,12590
465.0,547.5,445.5,2019-11-24 04:59:59+00,12576
475.5,556.5,420.0,2019-11-18 04:59:59+00,12619
514.5,321.0,576.0,2019-11-18 04:59:59+00,115
460.5,433.5,508.5,2019-11-18 04:59:59+00,4295
483.0,657.0,322.5,2019-11-24 04:59:59+00,11702
460.5,525.0,465.0,2019-11-24 04:59:59+00,12619
444.0,405.0,562.5,2019-11-18 04:59:59+00,4297
510.0,486.0,441.0,2019-11-18 04:59:59+00,12460
360.0,468.0,565.5,2019-11-18 04:59:59+00,12549
384.0,349.5,688.5,2019-11-18 04:59:59+00,11715
504.0,481.5,480.0,2019-11-18 04:59:59+00,11134
379.5,589.5,427.5,2019-11-18 04:59:59+00,12498
448.5,525.0,454.5,2019-11-18 04:59:59+00,12605
403.5,529.5,528.0,2019-11-18 04:59:59+00,12590
487.5,525.0,445.5,2019-11-18 04:59:59+00,12576
420.0,424.5,604.5,2019-11-25 04:59:59+00,11144
444.0,507.0,445.5,2019-11-25 04:59:59+00,12498
447.0,571.5,381.0,2019-11-25 04:59:59+00,4295
445.5,505.5,462.0,2019-11-25 04:59:59+00,4297
468.0,450.0,523.5,2019-11-25 04:59:59+00,12453
331.5,571.5,511.5,2019-11-25 04:59:59+00,12551
513.0,499.5,457.5,2019-11-25 04:59:59+00,12583
541.5,505.5,423.0,2019-11-25 04:59:59+00,9479
505.5,477.0,490.5,2019-11-25 04:59:59+00,11765
501.0,588.0,361.5,2019-11-25 04:59:59+00,11800
496.5,418.5,550.5,2019-11-25 04:59:59+00,11134
444.0,438.0,571.5,2019-11-25 04:59:59+00,12555
