daily_rumination,daily_eating,daily_other,observation_time,local_id
162.0,517.5,736.5,2019-12-04 04:59:59+00,12676
319.5,271.5,841.5,2019-12-04 04:59:59+00,5797
441.0,430.5,592.5,2019-12-04 04:59:59+00,7601
273.0,163.5,1014.0,2019-12-04 04:59:59+00,8709
448.5,469.5,504.0,2019-12-04 04:59:59+00,12584
162.0,147.0,1087.5,2019-12-04 04:59:59+00,8695
262.5,453.0,733.5,2019-12-04 04:59:59+00,12663
447.0,543.0,448.5,2019-12-04 04:59:59+00,6287
445.5,361.5,666.0,2019-12-04 04:59:59+00,6518
381.0,381.0,724.5,2019-12-04 04:59:59+00,888
451.5,486.0,496.5,2019-12-04 04:59:59+00,11829
453.0,423.0,538.5,2019-12-04 04:59:59+00,12376
519.0,438.0,448.5,2019-12-04 04:59:59+00,6583
397.5,393.0,654.0,2019-12-04 04:59:59+00,8705
280.5,468.0,738.0,2019-12-04 04:59:59+00,80
204.0,627.0,642.0,2019-12-04 04:59:59+00,6527
241.5,171.0,1036.5,2019-12-04 04:59:59+00,9071
154.5,205.5,1072.5,2019-12-04 04:59:59+00,9286
478.5,394.5,544.5,2019-12-04 04:59:59+00,9984
535.5,477.0,412.5,2019-12-04 04:59:59+00,8895
562.5,351.0,561.0,2019-12-04 04:59:59+00,11754
297.0,312.0,799.5,2019-12-04 04:59:59+00,9086
223.5,313.5,903.0,2019-12-04 04:59:59+00,2283
493.5,469.5,447.0,2019-12-04 04:59:59+00,2295
450.0,472.5,501.0,2019-12-04 04:59:59+00,12629
588.0,483.0,373.5,2019-12-04 04:59:59+00,9980
354.0,486.0,579.0,2019-12-04 04:59:59+00,12638
465.0,549.0,450.0,2019-12-04 04:59:59+00,11828
459.0,364.5,613.5,2019-12-04 04:59:59+00,9411
441.0,508.5,501.0,2019-12-04 04:59:59+00,12342
424.5,496.5,519.0,2019-12-04 04:59:59+00,11081
393.0,433.5,648.0,2019-12-04 04:59:59+00,11099
567.0,429.0,426.0,2019-12-04 04:59:59+00,9989
312.0,417.0,678.0,2019-12-04 04:59:59+00,12626
324.0,556.5,577.5,2019-12-04 04:59:59+00,12379
418.5,445.5,555.0,2019-12-04 04:59:59+00,12648
381.0,490.5,547.5,2019-12-04 04:59:59+00,12633
370.5,505.5,564.0,2019-12-04 04:59:59+00,12659
322.5,631.5,495.0,2019-12-04 04:59:59+00,12603
409.5,402.0,642.0,2019-12-04 04:59:59+00,12281
217.5,328.5,886.5,2019-12-04 04:59:59+00,12637
355.5,441.0,691.5,2019-12-04 04:59:59+00,12597
300.0,508.5,600.0,2019-12-04 04:59:59+00,9157
505.5,465.0,520.5,2019-12-04 04:59:59+00,9104
294.0,144.0,1006.5,2019-12-04 04:59:59+00,9352
480.0,418.5,526.5,2019-12-04 04:59:59+00,9397
166.5,246.0,1035.0,2019-12-04 04:59:59+00,11739
492.0,526.5,381.0,2019-12-04 04:59:59+00,11610
307.5,576.0,544.5,2019-12-04 04:59:59+00,12592
373.5,315.0,778.5,2019-12-04 04:59:59+00,9731
307.5,565.5,564.0,2019-12-04 04:59:59+00,11150
360.0,390.0,687.0,2019-12-04 04:59:59+00,11065
490.5,423.0,547.5,2019-12-04 04:59:59+00,11209
400.5,514.5,507.0,2019-12-04 04:59:59+00,8927
402.0,346.5,657.0,2019-12-04 04:59:59+00,9171
342.0,421.5,666.0,2019-12-04 04:59:59+00,9221
478.5,423.0,519.0,2019-12-04 04:59:59+00,11130
309.0,372.0,781.5,2019-12-04 04:59:59+00,9457
184.5,490.5,735.0,2019-12-04 04:59:59+00,11160
345.0,603.0,517.5,2019-12-04 04:59:59+00,11627
415.5,474.0,537.0,2019-12-04 04:59:59+00,11763
328.5,409.5,706.5,2019-12-04 04:59:59+00,9752
526.5,360.0,579.0,2019-12-04 04:59:59+00,11107
412.5,406.5,640.5,2019-12-04 04:59:59+00,11226
238.5,426.0,805.5,2019-12-04 04:59:59+00,9768
463.5,471.0,490.5,2019-12-04 04:59:59+00,11252
388.5,471.0,592.5,2019-12-04 04:59:59+00,11596
426.0,667.5,348.0,2019-12-04 04:59:59+00,11736
406.5,502.5,520.5,2019-12-04 04:59:59+00,11794
471.0,370.5,580.5,2019-12-04 04:59:59+00,11848
475.5,480.0,520.5,2019-12-04 04:59:59+00,12613
525.0,471.0,436.5,2019-12-04 04:59:59+00,12615
414.0,396.0,639.0,2019-12-04 04:59:59+00,12501
460.5,481.5,501.0,2019-12-04 04:59:59+00,12670
405.0,432.0,609.0,2019-12-04 04:59:59+00,12738
511.5,424.5,499.5,2019-12-04 04:59:59+00,12706
426.0,540.0,456.0,2019-12-04 04:59:59+00,12538
463.5,435.0,537.0,2019-12-04 04:59:59+00,12717
411.0,471.0,591.0,2019-12-04 04:59:59+00,12729
438.0,478.5,483.0,2019-12-04 04:59:59+00,12683
460.5,462.0,477.0,2019-12-04 04:59:59+00,12742
486.0,382.5,576.0,2019-12-04 04:59:59+00,12756
504.0,459.0,468.0,2019-12-04 04:59:59+00,12696
369.0,375.0,669.0,2019-12-04 04:59:59+00,8662
415.5,435.0,624.0,2019-12-04 04:59:59+00,9211
489.0,301.5,646.5,2019-12-04 04:59:59+00,11080
490.5,414.0,517.5,2019-12-04 04:59:59+00,11165
516.0,358.5,565.5,2019-12-04 04:59:59+00,11911
402.0,267.0,760.5,2019-12-04 04:59:59+00,11200
397.5,423.0,634.5,2019-12-04 04:59:59+00,11807
325.5,367.5,760.5,2019-12-04 04:59:59+00,11710
412.5,393.0,658.5,2019-12-04 04:59:59+00,11926
513.0,538.5,429.0,2019-12-04 04:59:59+00,11968
436.5,520.5,445.5,2019-12-04 04:59:59+00,12082
510.0,402.0,501.0,2019-12-04 04:59:59+00,587
505.5,445.5,483.0,2019-12-04 04:59:59+00,8907
369.0,501.0,553.5,2019-12-04 04:59:59+00,12108
424.5,324.0,679.5,2019-12-04 04:59:59+00,7802
289.5,199.5,949.5,2019-12-04 04:59:59+00,6550
448.5,319.5,645.0,2019-12-04 04:59:59+00,8739
481.5,414.0,553.5,2019-12-04 04:59:59+00,4151
477.0,418.5,528.0,2019-12-04 04:59:59+00,8306
465.0,378.0,555.0,2019-12-04 04:59:59+00,8917
273.0,592.5,579.0,2019-12-04 04:59:59+00,258
418.5,420.0,601.5,2019-12-04 04:59:59+00,6542
462.0,507.0,453.0,2019-12-04 04:59:59+00,12464
453.0,561.0,417.0,2019-12-04 04:59:59+00,12513
66.0,294.0,1006.5,2019-12-04 04:59:59+00,8010
498.0,466.5,510.0,2019-12-04 04:59:59+00,12579
528.0,538.5,394.5,2019-12-04 04:59:59+00,12585
423.0,657.0,378.0,2019-12-04 04:59:59+00,12601
520.5,534.0,408.0,2019-12-04 04:59:59+00,2443
502.5,412.5,493.5,2019-12-04 04:59:59+00,8639
277.5,334.5,795.0,2019-12-04 04:59:59+00,12604
466.5,409.5,583.5,2019-12-04 04:59:59+00,8158
414.0,430.5,636.0,2019-12-04 04:59:59+00,11823
267.0,522.0,667.5,2019-12-04 04:59:59+00,9389
387.0,543.0,510.0,2019-12-04 04:59:59+00,9592
387.0,547.5,514.5,2019-12-04 04:59:59+00,12562
346.5,522.0,591.0,2019-12-04 04:59:59+00,12390
298.5,480.0,643.5,2019-12-04 04:59:59+00,9529
441.0,417.0,546.0,2019-12-04 04:59:59+00,11042
450.0,507.0,492.0,2019-12-04 04:59:59+00,11203
382.5,475.5,585.0,2019-12-04 04:59:59+00,11867
502.5,441.0,478.5,2019-12-04 04:59:59+00,12559
330.0,643.5,484.5,2019-12-04 04:59:59+00,12668
283.5,681.0,465.0,2019-12-04 04:59:59+00,12671
439.5,456.0,513.0,2019-12-04 04:59:59+00,11837
499.5,537.0,397.5,2019-12-04 04:59:59+00,11004
361.5,334.5,712.5,2019-12-04 04:59:59+00,11057
301.5,322.5,781.5,2019-12-04 04:59:59+00,11158
376.5,754.5,321.0,2019-12-04 04:59:59+00,11168
318.0,501.0,649.5,2019-12-04 04:59:59+00,11212
54.0,360.0,1053.0,2019-12-04 04:59:59+00,9456
363.0,420.0,636.0,2019-12-04 04:59:59+00,9476
363.0,327.0,727.5,2019-12-04 04:59:59+00,11091
531.0,436.5,502.5,2019-12-04 04:59:59+00,11037
495.0,328.5,601.5,2019-12-04 04:59:59+00,11706
445.5,478.5,555.0,2019-12-04 04:59:59+00,11775
430.5,330.0,681.0,2019-12-04 04:59:59+00,9377
574.5,475.5,409.5,2019-12-04 04:59:59+00,11906
337.5,409.5,687.0,2019-12-04 04:59:59+00,11241
496.5,394.5,570.0,2019-12-04 04:59:59+00,11583
409.5,453.0,607.5,2019-12-04 04:59:59+00,11717
418.5,465.0,565.5,2019-12-04 04:59:59+00,11796
469.5,388.5,558.0,2019-12-04 04:59:59+00,11832
555.0,457.5,442.5,2019-12-04 04:59:59+00,11951
444.0,400.5,580.5,2019-12-04 04:59:59+00,12743
480.0,417.0,537.0,2019-12-04 04:59:59+00,12682
499.5,405.0,543.0,2019-12-04 04:59:59+00,12778
489.0,499.5,462.0,2019-12-04 04:59:59+00,12720
456.0,357.0,648.0,2019-12-04 04:59:59+00,12721
441.0,441.0,567.0,2019-12-04 04:59:59+00,12764
442.5,531.0,457.5,2019-12-04 04:59:59+00,12735
286.5,582.0,535.5,2019-12-04 04:59:59+00,12616
394.5,417.0,615.0,2019-12-04 04:59:59+00,12695
402.0,522.0,550.5,2019-12-04 04:59:59+00,12762
447.0,306.0,666.0,2019-12-04 04:59:59+00,42
373.5,394.5,690.0,2019-12-04 04:59:59+00,2308
421.5,346.5,667.5,2019-12-04 04:59:59+00,4303
447.0,369.0,621.0,2019-12-04 04:59:59+00,6198
453.0,400.5,571.5,2019-12-04 04:59:59+00,7988
460.5,405.0,577.5,2019-12-04 04:59:59+00,6432
391.5,385.5,651.0,2019-12-04 04:59:59+00,8352
462.0,271.5,658.5,2019-12-04 04:59:59+00,8831
411.0,438.0,621.0,2019-12-04 04:59:59+00,9174
373.5,451.5,631.5,2019-12-04 04:59:59+00,9407
397.5,300.0,744.0,2019-12-04 04:59:59+00,9854
373.5,418.5,633.0,2019-12-04 04:59:59+00,9988
370.5,499.5,567.0,2019-12-04 04:59:59+00,11137
447.0,415.5,562.5,2019-12-04 04:59:59+00,11598
421.5,526.5,522.0,2019-12-04 04:59:59+00,11707
424.5,372.0,625.5,2019-12-04 04:59:59+00,11821
78.0,535.5,388.5,2019-12-04 04:59:59+00,2286
343.5,472.5,646.5,2019-11-22 04:59:59+00,12590
486.0,429.0,496.5,2019-11-27 04:59:59+00,4297
456.0,337.5,625.5,2019-11-27 04:59:59+00,8996
385.5,418.5,636.0,2019-11-27 04:59:59+00,12460
280.5,589.5,544.5,2019-11-27 04:59:59+00,12551
483.0,507.0,481.5,2019-11-27 04:59:59+00,12583
538.5,534.0,397.5,2019-11-27 04:59:59+00,9479
433.5,391.5,622.5,2019-11-27 04:59:59+00,11144
484.5,414.0,520.5,2019-11-27 04:59:59+00,11715
433.5,477.0,562.5,2019-11-27 04:59:59+00,11765
502.5,493.5,454.5,2019-11-27 04:59:59+00,11800
456.0,525.0,484.5,2019-11-27 04:59:59+00,11134
444.0,645.0,364.5,2019-11-27 04:59:59+00,12555
412.5,519.0,474.0,2019-11-27 04:59:59+00,12571
454.5,501.0,456.0,2019-11-23 04:59:59+00,115
345.0,609.0,474.0,2019-11-27 04:59:59+00,12605
447.0,516.0,448.5,2019-11-27 04:59:59+00,12587
547.5,370.5,493.5,2019-11-22 04:59:59+00,115
502.5,463.5,435.0,2019-11-22 04:59:59+00,4295
532.5,559.5,369.0,2019-11-27 04:59:59+00,11702
451.5,607.5,414.0,2019-11-27 04:59:59+00,12485
334.5,484.5,631.5,2019-11-27 04:59:59+00,12619
382.5,399.0,628.5,2019-11-22 04:59:59+00,4297
502.5,369.0,541.5,2019-11-27 04:59:59+00,115
397.5,540.0,462.0,2019-11-27 04:59:59+00,4295
370.5,486.0,585.0,2019-11-22 04:59:59+00,12453
426.0,474.0,538.5,2019-11-22 04:59:59+00,12460
364.5,585.0,463.5,2019-11-22 04:59:59+00,12551
405.0,498.0,540.0,2019-11-27 04:59:59+00,12453
354.0,553.5,564.0,2019-11-22 04:59:59+00,12583
441.0,543.0,459.0,2019-11-27 04:59:59+00,12545
418.5,457.5,519.0,2019-11-27 04:59:59+00,12549
516.0,483.0,475.5,2019-11-27 04:59:59+00,8896
511.5,559.5,397.5,2019-11-27 04:59:59+00,11044
379.5,526.5,492.0,2019-11-27 04:59:59+00,12498
397.5,613.5,457.5,2019-11-27 04:59:59+00,12540
426.0,541.5,525.0,2019-11-27 04:59:59+00,12548
438.0,477.0,547.5,2019-11-27 04:59:59+00,12590
445.5,558.0,454.5,2019-11-27 04:59:59+00,12576
570.0,481.5,421.5,2019-11-22 04:59:59+00,9479
462.0,534.0,477.0,2019-11-22 04:59:59+00,11765
517.5,471.0,460.5,2019-11-22 04:59:59+00,11800
498.0,516.0,451.5,2019-11-22 04:59:59+00,11134
448.5,555.0,393.0,2019-11-22 04:59:59+00,12498
462.0,507.0,499.5,2019-11-22 04:59:59+00,12540
483.0,451.5,469.5,2019-11-22 04:59:59+00,12571
366.0,694.5,367.5,2019-11-22 04:59:59+00,12605
354.0,520.5,519.0,2019-11-28 04:59:59+00,12549
394.5,421.5,676.5,2019-11-22 04:59:59+00,12548
409.5,574.5,493.5,2019-11-22 04:59:59+00,12485
438.0,426.0,630.0,2019-11-28 04:59:59+00,12548
505.5,435.0,478.5,2019-11-22 04:59:59+00,8996
472.5,495.0,475.5,2019-11-22 04:59:59+00,12545
418.5,510.0,466.5,2019-11-22 04:59:59+00,12549
532.5,511.5,430.5,2019-11-22 04:59:59+00,8896
517.5,634.5,318.0,2019-11-22 04:59:59+00,11044
465.0,456.0,526.5,2019-11-22 04:59:59+00,11144
477.0,444.0,499.5,2019-11-22 04:59:59+00,11715
417.0,435.0,603.0,2019-11-22 04:59:59+00,12555
442.5,523.5,492.0,2019-11-22 04:59:59+00,12576
433.5,496.5,481.5,2019-11-22 04:59:59+00,12587
468.0,577.5,417.0,2019-11-22 04:59:59+00,11702
444.0,604.5,411.0,2019-11-22 04:59:59+00,12619
379.5,477.0,616.5,2019-11-28 04:59:59+00,12485
537.0,397.5,489.0,2019-11-23 04:59:59+00,11715
402.0,553.5,514.5,2019-11-28 04:59:59+00,12583
496.5,501.0,472.5,2019-11-28 04:59:59+00,9479
613.5,519.0,337.5,2019-11-28 04:59:59+00,11044
519.0,436.5,510.0,2019-11-28 04:59:59+00,11134
366.0,630.0,466.5,2019-11-28 04:59:59+00,12590
469.5,568.5,420.0,2019-11-28 04:59:59+00,12576
448.5,519.0,471.0,2019-11-28 04:59:59+00,12460
483.0,348.0,580.5,2019-11-23 04:59:59+00,4297
514.5,436.5,469.5,2019-11-23 04:59:59+00,8996
402.0,367.5,678.0,2019-11-28 04:59:59+00,11144
454.5,469.5,517.5,2019-11-23 04:59:59+00,12453
510.0,405.0,535.5,2019-11-28 04:59:59+00,11800
465.0,516.0,472.5,2019-11-28 04:59:59+00,12555
426.0,580.5,430.5,2019-11-23 04:59:59+00,12460
372.0,672.0,384.0,2019-11-28 04:59:59+00,12605
465.0,513.0,466.5,2019-11-23 04:59:59+00,12545
328.5,409.5,730.5,2019-11-23 04:59:59+00,12583
432.0,462.0,558.0,2019-11-28 04:59:59+00,12619
486.0,460.5,528.0,2019-11-23 04:59:59+00,8896
369.0,447.0,633.0,2019-11-23 04:59:59+00,11144
498.0,495.0,457.5,2019-11-23 04:59:59+00,11800
418.5,444.0,591.0,2019-11-23 04:59:59+00,12555
426.0,561.0,408.0,2019-11-23 04:59:59+00,12498
435.0,526.5,505.5,2019-11-23 04:59:59+00,12540
513.0,460.5,429.0,2019-11-23 04:59:59+00,12571
354.0,628.5,442.5,2019-11-23 04:59:59+00,12605
363.0,378.0,753.0,2019-11-23 04:59:59+00,12548
525.0,564.0,373.5,2019-11-23 04:59:59+00,11702
480.0,616.5,376.5,2019-11-23 04:59:59+00,12485
453.0,459.0,495.0,2019-11-28 04:59:59+00,4295
475.5,412.5,522.0,2019-11-28 04:59:59+00,4297
519.0,448.5,451.5,2019-11-28 04:59:59+00,8996
412.5,484.5,544.5,2019-11-28 04:59:59+00,12453
477.0,475.5,490.5,2019-11-28 04:59:59+00,12545
259.5,468.0,685.5,2019-11-28 04:59:59+00,12551
483.0,412.5,577.5,2019-11-28 04:59:59+00,8896
508.5,483.0,481.5,2019-11-28 04:59:59+00,11765
408.0,576.0,414.0,2019-11-28 04:59:59+00,12498
354.0,675.0,439.5,2019-11-28 04:59:59+00,12540
469.5,453.0,480.0,2019-11-28 04:59:59+00,12571
417.0,487.5,507.0,2019-11-28 04:59:59+00,12587
468.0,583.5,412.5,2019-11-28 04:59:59+00,11702
489.0,475.5,435.0,2019-11-23 04:59:59+00,4295
337.5,538.5,538.5,2019-11-23 04:59:59+00,12551
399.0,453.0,540.0,2019-11-23 04:59:59+00,12549
439.5,552.0,478.5,2019-11-23 04:59:59+00,9479
570.0,573.0,327.0,2019-11-23 04:59:59+00,11044
501.0,510.0,463.5,2019-11-23 04:59:59+00,11765
463.5,450.0,553.5,2019-11-23 04:59:59+00,11134
601.5,330.0,489.0,2019-11-28 04:59:59+00,11715
379.5,508.5,573.0,2019-11-23 04:59:59+00,12590
438.0,574.5,445.5,2019-11-23 04:59:59+00,12576
486.0,484.5,441.0,2019-11-23 04:59:59+00,12587
564.0,528.0,357.0,2019-11-24 04:59:59+00,11800
477.0,499.5,477.0,2019-11-24 04:59:59+00,12555
408.0,399.0,595.5,2019-11-24 04:59:59+00,12571
478.5,514.5,450.0,2019-11-20 04:59:59+00,12545
508.5,580.5,385.5,2019-11-24 04:59:59+00,12485
322.5,391.5,760.5,2019-11-20 04:59:59+00,12485
487.5,418.5,505.5,2019-11-24 04:59:59+00,115
429.0,498.0,474.0,2019-11-24 04:59:59+00,4295
547.5,321.0,543.0,2019-11-20 04:59:59+00,115
441.0,387.0,582.0,2019-11-24 04:59:59+00,4297
526.5,471.0,421.5,2019-11-24 04:59:59+00,8996
352.5,537.0,553.5,2019-11-24 04:59:59+00,12453
465.0,498.0,474.0,2019-11-24 04:59:59+00,12460
457.5,478.5,507.0,2019-11-24 04:59:59+00,12545
433.5,555.0,481.5,2019-11-24 04:59:59+00,12583
565.5,483.0,426.0,2019-11-24 04:59:59+00,8896
496.5,583.5,390.0,2019-11-24 04:59:59+00,9479
525.0,427.5,496.5,2019-11-24 04:59:59+00,11144
564.0,468.0,441.0,2019-11-24 04:59:59+00,11765
418.5,433.5,613.5,2019-11-24 04:59:59+00,11134
399.0,523.5,474.0,2019-11-24 04:59:59+00,12498
399.0,544.5,525.0,2019-11-24 04:59:59+00,12540
307.5,552.0,633.0,2019-11-24 04:59:59+00,12548
366.0,576.0,469.5,2019-11-24 04:59:59+00,12587
490.5,475.5,471.0,2019-11-20 04:59:59+00,12460
307.5,588.0,519.0,2019-11-20 04:59:59+00,12551
421.5,402.0,646.5,2019-11-20 04:59:59+00,12583
457.5,460.5,556.5,2019-11-20 04:59:59+00,8896
552.0,441.0,477.0,2019-11-20 04:59:59+00,9479
475.5,376.5,597.0,2019-11-20 04:59:59+00,11144
391.5,384.0,645.0,2019-11-20 04:59:59+00,11715
531.0,411.0,534.0,2019-11-20 04:59:59+00,11765
528.0,426.0,513.0,2019-11-20 04:59:59+00,11134
457.5,391.5,603.0,2019-11-20 04:59:59+00,12555
457.5,567.0,372.0,2019-11-20 04:59:59+00,12498
373.5,379.5,651.0,2019-11-20 04:59:59+00,12571
331.5,613.5,481.5,2019-11-20 04:59:59+00,12605
409.5,379.5,703.5,2019-11-20 04:59:59+00,12548
363.0,523.5,528.0,2019-11-24 04:59:59+00,12551
412.5,421.5,561.0,2019-11-24 04:59:59+00,12549
547.5,553.5,369.0,2019-11-24 04:59:59+00,11044
334.5,666.0,427.5,2019-11-24 04:59:59+00,12605
426.0,529.5,505.5,2019-11-24 04:59:59+00,12590
465.0,547.5,445.5,2019-11-24 04:59:59+00,12576
483.0,657.0,322.5,2019-11-24 04:59:59+00,11702
460.5,525.0,465.0,2019-11-24 04:59:59+00,12619
420.0,424.5,604.5,2019-11-25 04:59:59+00,11144
444.0,507.0,445.5,2019-11-25 04:59:59+00,12498
447.0,571.5,381.0,2019-11-25 04:59:59+00,4295
445.5,505.5,462.0,2019-11-25 04:59:59+00,4297
468.0,450.0,523.5,2019-11-25 04:59:59+00,12453
331.5,571.5,511.5,2019-11-25 04:59:59+00,12551
513.0,499.5,457.5,2019-11-25 04:59:59+00,12583
541.5,505.5,423.0,2019-11-25 04:59:59+00,9479
505.5,477.0,490.5,2019-11-25 04:59:59+00,11765
501.0,588.0,361.5,2019-11-25 04:59:59+00,11800
496.5,418.5,550.5,2019-11-25 04:59:59+00,11134
444.0,438.0,571.5,2019-11-25 04:59:59+00,12555
418.5,495.0,553.5,2019-11-25 04:59:59+00,12540
366.0,301.5,736.5,2019-11-25 04:59:59+00,12571
433.5,393.0,666.0,2019-11-25 04:59:59+00,12548
345.0,462.0,654.0,2019-11-25 04:59:59+00,12590
528.0,490.5,439.5,2019-11-25 04:59:59+00,12576
433.5,412.5,564.0,2019-11-25 04:59:59+00,12587
565.5,580.5,316.5,2019-11-25 04:59:59+00,11702
426.0,483.0,543.0,2019-11-25 04:59:59+00,12619
465.0,490.5,454.5,2019-11-25 04:59:59+00,115
535.5,396.0,489.0,2019-11-25 04:59:59+00,8996
591.0,541.5,304.5,2019-11-25 04:59:59+00,12460
487.5,508.5,447.0,2019-11-25 04:59:59+00,12545
430.5,511.5,453.0,2019-11-25 04:59:59+00,12549
363.0,478.5,633.0,2019-11-25 04:59:59+00,8896
535.5,559.5,375.0,2019-11-25 04:59:59+00,11044
576.0,376.5,471.0,2019-11-25 04:59:59+00,11715
418.5,589.5,418.5,2019-11-25 04:59:59+00,12605
483.0,576.0,414.0,2019-11-25 04:59:59+00,12485
427.5,378.0,642.0,2019-11-26 04:59:59+00,11144
514.5,520.5,415.5,2019-11-26 04:59:59+00,11800
409.5,552.0,504.0,2019-11-26 04:59:59+00,11134
403.5,534.0,504.0,2019-11-26 04:59:59+00,12453
397.5,424.5,613.5,2019-11-26 04:59:59+00,12460
333.0,565.5,532.5,2019-11-26 04:59:59+00,12551
622.5,526.5,319.5,2019-11-26 04:59:59+00,11044
439.5,565.5,450.0,2019-11-26 04:59:59+00,12555
372.0,492.0,538.5,2019-11-26 04:59:59+00,12571
394.5,610.5,423.0,2019-11-26 04:59:59+00,12605
577.5,372.0,460.5,2019-11-26 04:59:59+00,4297
408.0,484.5,502.5,2019-11-26 04:59:59+00,12549
393.0,672.0,405.0,2019-11-26 04:59:59+00,12583
387.0,628.5,453.0,2019-11-26 04:59:59+00,12540
301.5,670.5,489.0,2019-11-26 04:59:59+00,12590
370.5,498.0,543.0,2019-11-26 04:59:59+00,12587
483.0,468.0,522.0,2019-11-26 04:59:59+00,8896
436.5,507.0,516.0,2019-11-26 04:59:59+00,12576
436.5,486.0,528.0,2019-11-26 04:59:59+00,12619
487.5,507.0,450.0,2019-11-26 04:59:59+00,12545
381.0,508.5,507.0,2019-11-26 04:59:59+00,12498
385.5,507.0,600.0,2019-11-26 04:59:59+00,12548
418.5,631.5,424.5,2019-11-26 04:59:59+00,12485
456.0,457.5,486.0,2019-11-26 04:59:59+00,4295
607.5,321.0,513.0,2019-11-26 04:59:59+00,11715
483.0,510.0,475.5,2019-11-26 04:59:59+00,9479
468.0,501.0,516.0,2019-11-26 04:59:59+00,11765
486.0,330.0,595.5,2019-11-26 04:59:59+00,115
562.5,543.0,358.5,2019-11-26 04:59:59+00,11702
612.0,358.5,448.5,2019-11-26 04:59:59+00,8996
465.0,361.5,585.0,2019-11-28 04:59:59+00,115
457.5,496.5,447.0,2019-11-20 04:59:59+00,4295
514.5,346.5,550.5,2019-11-20 04:59:59+00,4297
451.5,394.5,573.0,2019-11-20 04:59:59+00,8996
486.0,447.0,510.0,2019-11-20 04:59:59+00,12453
303.0,381.0,711.0,2019-11-20 04:59:59+00,12549
591.0,541.5,337.5,2019-11-20 04:59:59+00,11044
520.5,448.5,481.5,2019-11-20 04:59:59+00,11800
499.5,442.5,525.0,2019-11-20 04:59:59+00,12540
378.0,471.0,612.0,2019-11-20 04:59:59+00,12590
466.5,496.5,495.0,2019-11-20 04:59:59+00,12576
354.0,511.5,546.0,2019-11-20 04:59:59+00,12587
583.5,481.5,397.5,2019-11-20 04:59:59+00,11702
442.5,522.0,487.5,2019-11-20 04:59:59+00,12619
561.0,364.5,486.0,2019-11-21 04:59:59+00,115
453.0,429.0,517.5,2019-11-21 04:59:59+00,4295
525.0,297.0,589.5,2019-11-21 04:59:59+00,4297
466.5,435.0,517.5,2019-11-21 04:59:59+00,8996
345.0,403.5,690.0,2019-11-21 04:59:59+00,12460
327.0,529.5,612.0,2019-11-21 04:59:59+00,12583
514.5,481.5,478.5,2019-11-21 04:59:59+00,8896
420.0,381.0,648.0,2019-11-21 04:59:59+00,11144
415.5,396.0,610.5,2019-11-21 04:59:59+00,11715
456.0,495.0,522.0,2019-11-21 04:59:59+00,11765
375.0,499.5,576.0,2019-11-21 04:59:59+00,11800
343.5,516.0,607.5,2019-11-21 04:59:59+00,11134
427.5,469.5,556.5,2019-11-21 04:59:59+00,12555
382.5,517.5,498.0,2019-11-21 04:59:59+00,12498
414.0,502.5,544.5,2019-11-21 04:59:59+00,12590
468.0,591.0,418.5,2019-11-21 04:59:59+00,11702
454.5,462.0,534.0,2019-11-21 04:59:59+00,12619
466.5,504.0,471.0,2019-11-21 04:59:59+00,12453
433.5,565.5,445.5,2019-11-21 04:59:59+00,12545
366.0,589.5,459.0,2019-11-21 04:59:59+00,12551
381.0,493.5,519.0,2019-11-21 04:59:59+00,12549
450.0,652.5,369.0,2019-11-21 04:59:59+00,9479
573.0,517.5,378.0,2019-11-21 04:59:59+00,11044
430.5,507.0,531.0,2019-11-21 04:59:59+00,12540
451.5,391.5,561.0,2019-11-21 04:59:59+00,12571
330.0,636.0,462.0,2019-11-21 04:59:59+00,12605
429.0,421.5,643.5,2019-11-21 04:59:59+00,12548
465.0,540.0,453.0,2019-11-21 04:59:59+00,12576
430.5,559.5,421.5,2019-11-21 04:59:59+00,12587
489.0,562.5,421.5,2019-11-21 04:59:59+00,12485
145.5,933.0,336.0,2019-11-29 04:59:59+00,12551
355.5,538.5,501.0,2019-11-29 04:59:59+00,12549
438.0,430.5,625.5,2019-11-29 04:59:59+00,12548
412.5,631.5,415.5,2019-11-29 04:59:59+00,12590
447.0,495.0,469.5,2019-11-29 04:59:59+00,12587
390.0,555.0,507.0,2019-11-29 04:59:59+00,12619
499.5,408.0,504.0,2019-11-29 04:59:59+00,115
478.5,436.5,484.5,2019-11-29 04:59:59+00,4295
579.0,343.5,489.0,2019-11-29 04:59:59+00,4297
463.5,367.5,588.0,2019-11-29 04:59:59+00,8996
441.0,432.0,568.5,2019-11-29 04:59:59+00,12453
496.5,424.5,516.0,2019-11-29 04:59:59+00,12460
432.0,526.5,511.5,2019-11-29 04:59:59+00,12583
492.0,528.0,454.5,2019-11-29 04:59:59+00,8896
543.0,595.5,331.5,2019-11-29 04:59:59+00,11044
456.0,465.0,526.5,2019-11-29 04:59:59+00,11144
583.5,315.0,522.0,2019-11-29 04:59:59+00,11715
502.5,447.0,523.5,2019-11-29 04:59:59+00,11765
504.0,486.0,459.0,2019-11-29 04:59:59+00,11800
427.5,532.5,492.0,2019-11-29 04:59:59+00,12555
414.0,466.5,516.0,2019-11-29 04:59:59+00,12498
367.5,681.0,420.0,2019-11-29 04:59:59+00,12540
475.5,490.5,436.5,2019-11-29 04:59:59+00,12571
360.0,594.0,472.5,2019-11-29 04:59:59+00,12605
