daily_rumination,daily_eating,daily_other,observation_time,local_id
0.0,0.0,0.0,2019-12-22 04:59:59+00,11824
0.0,0.0,0.0,2019-12-23 04:59:59+00,11824
0.0,0.0,0.0,2019-12-24 04:59:59+00,11824
138.0,220.5,172.5,2019-12-25 04:59:59+00,11824
363.0,546.0,523.5,2019-12-18 04:59:59+00,9886
274.5,562.5,570.0,2019-12-18 04:59:59+00,12378
370.5,555.0,516.0,2019-12-18 04:59:59+00,12448
225.0,552.0,636.0,2019-12-18 04:59:59+00,12610
372.0,508.5,570.0,2019-12-18 04:59:59+00,11654
541.5,450.0,472.5,2019-12-18 04:59:59+00,9938
492.0,448.5,507.0,2019-12-18 04:59:59+00,11655
594.0,379.5,484.5,2019-12-18 04:59:59+00,11191
609.0,462.0,358.5,2019-12-18 04:59:59+00,6531
343.5,360.0,711.0,2019-12-21 04:59:59+00,8662
507.0,360.0,523.5,2019-12-21 04:59:59+00,8831
358.5,510.0,601.5,2019-12-21 04:59:59+00,9174
262.5,429.0,783.0,2019-12-21 04:59:59+00,9211
210.0,489.0,774.0,2019-12-21 04:59:59+00,9746
259.5,378.0,787.5,2019-12-21 04:59:59+00,9988
340.5,496.5,601.5,2019-12-21 04:59:59+00,11080
355.5,658.5,423.0,2019-12-21 04:59:59+00,11137
498.0,334.5,589.5,2019-12-21 04:59:59+00,11165
538.5,372.0,528.0,2019-12-21 04:59:59+00,11911
267.0,699.0,459.0,2019-12-21 04:59:59+00,11598
325.5,561.0,567.0,2019-12-21 04:59:59+00,11710
420.0,610.5,439.5,2019-12-21 04:59:59+00,11707
504.0,301.5,645.0,2019-12-21 04:59:59+00,11742
499.5,538.5,424.5,2019-12-21 04:59:59+00,11926
493.5,469.5,516.0,2019-12-21 04:59:59+00,11968
453.0,486.0,507.0,2019-12-21 04:59:59+00,12698
493.5,379.5,525.0,2019-12-21 04:59:59+00,12710
294.0,585.0,567.0,2019-12-21 04:59:59+00,12647
552.0,451.5,421.5,2019-12-21 04:59:59+00,12677
400.5,534.0,523.5,2019-12-21 04:59:59+00,12692
480.0,430.5,531.0,2019-12-21 04:59:59+00,12734
496.5,447.0,513.0,2019-12-21 04:59:59+00,12814
520.5,286.5,643.5,2019-12-21 04:59:59+00,12713
465.0,432.0,541.5,2019-12-21 04:59:59+00,12783
493.5,472.5,462.0,2019-12-21 04:59:59+00,12773
423.0,339.0,646.5,2019-12-21 04:59:59+00,12791
423.0,598.5,427.5,2019-12-21 04:59:59+00,12776
471.0,384.0,619.5,2019-12-21 04:59:59+00,12767
309.0,447.0,657.0,2019-12-21 04:59:59+00,2570
387.0,376.5,708.0,2019-12-21 04:59:59+00,8704
462.0,336.0,645.0,2019-12-21 04:59:59+00,11192
436.5,487.5,546.0,2019-12-21 04:59:59+00,11219
328.5,417.0,672.0,2019-12-21 04:59:59+00,11128
252.0,474.0,693.0,2019-12-21 04:59:59+00,11305
474.0,474.0,469.5,2019-12-21 04:59:59+00,11849
349.5,567.0,553.5,2019-12-21 04:59:59+00,6448
378.0,397.5,651.0,2019-12-21 04:59:59+00,8039
504.0,540.0,406.5,2019-12-21 04:59:59+00,11059
346.5,312.0,751.5,2019-12-21 04:59:59+00,11154
397.5,432.0,636.0,2019-12-21 04:59:59+00,11303
255.0,823.5,360.0,2019-12-21 04:59:59+00,9591
412.5,489.0,577.5,2019-12-21 04:59:59+00,9600
472.5,553.5,399.0,2019-12-21 04:59:59+00,12480
420.0,493.5,519.0,2019-12-21 04:59:59+00,12547
339.0,541.5,559.5,2019-12-21 04:59:59+00,12572
513.0,385.5,544.5,2019-12-21 04:59:59+00,12573
403.5,439.5,622.5,2019-12-21 04:59:59+00,12666
243.0,258.0,940.5,2019-12-24 04:59:59+00,2283
435.0,535.5,435.0,2019-12-24 04:59:59+00,12604
366.0,595.5,498.0,2019-12-24 04:59:59+00,12390
438.0,624.0,388.5,2019-12-24 04:59:59+00,12603
400.5,580.5,447.0,2019-12-24 04:59:59+00,12592
490.5,487.5,487.5,2019-12-24 04:59:59+00,11212
538.5,397.5,481.5,2019-12-24 04:59:59+00,11091
433.5,447.0,538.5,2019-12-21 04:59:59+00,12759
418.5,582.0,406.5,2019-12-21 04:59:59+00,12760
393.0,558.0,523.5,2019-12-21 04:59:59+00,12781
478.5,438.0,519.0,2019-12-21 04:59:59+00,12782
441.0,399.0,573.0,2019-12-21 04:59:59+00,12784
420.0,366.0,637.5,2019-12-21 04:59:59+00,12798
285.0,325.5,837.0,2019-12-21 04:59:59+00,3949
448.5,238.5,760.5,2019-12-21 04:59:59+00,4364
369.0,229.5,813.0,2019-12-21 04:59:59+00,6272
379.5,357.0,723.0,2019-12-21 04:59:59+00,8794
250.5,405.0,771.0,2019-12-21 04:59:59+00,9889
417.0,208.5,838.5,2019-12-21 04:59:59+00,11123
408.0,258.0,723.0,2019-12-21 04:59:59+00,11843
0.0,0.0,1452.0,2019-12-21 04:59:59+00,9388
369.0,198.0,876.0,2019-12-21 04:59:59+00,11273
432.0,351.0,651.0,2019-12-21 04:59:59+00,11878
544.5,225.0,670.5,2019-12-21 04:59:59+00,586
276.0,283.5,889.5,2019-12-21 04:59:59+00,10807
466.5,387.0,565.5,2019-12-22 04:59:59+00,2297
298.5,252.0,877.5,2019-12-22 04:59:59+00,7802
187.5,591.0,672.0,2019-12-22 04:59:59+00,4151
517.5,471.0,433.5,2019-12-22 04:59:59+00,8306
531.0,408.0,483.0,2019-12-22 04:59:59+00,12464
501.0,622.5,364.5,2019-12-22 04:59:59+00,888
381.0,432.0,646.5,2019-12-22 04:59:59+00,12596
415.5,535.5,525.0,2019-12-22 04:59:59+00,12511
457.5,423.0,565.5,2019-12-22 04:59:59+00,12550
505.5,411.0,559.5,2019-12-22 04:59:59+00,12533
291.0,816.0,367.5,2019-12-22 04:59:59+00,12579
490.5,369.0,550.5,2019-12-22 04:59:59+00,2295
517.5,513.0,433.5,2019-12-22 04:59:59+00,11828
406.5,591.0,454.5,2019-12-22 04:59:59+00,12342
430.5,499.5,495.0,2019-12-21 04:59:59+00,12509
511.5,393.0,507.0,2019-12-21 04:59:59+00,8671
382.5,445.5,595.5,2019-12-21 04:59:59+00,12108
373.5,496.5,552.0,2019-12-21 04:59:59+00,12584
472.5,418.5,582.0,2019-12-21 04:59:59+00,6518
543.0,358.5,522.0,2019-12-21 04:59:59+00,8306
249.0,541.5,669.0,2019-12-21 04:59:59+00,12596
384.0,328.5,774.0,2019-12-21 04:59:59+00,80
435.0,418.5,594.0,2019-12-21 04:59:59+00,12550
517.5,418.5,451.5,2019-12-21 04:59:59+00,11642
210.0,604.5,658.5,2019-12-21 04:59:59+00,12579
456.0,448.5,559.5,2019-12-21 04:59:59+00,11828
415.5,385.5,655.5,2019-12-21 04:59:59+00,9389
468.0,606.0,343.5,2019-12-21 04:59:59+00,12648
414.0,418.5,621.0,2019-12-21 04:59:59+00,12281
541.5,495.0,372.0,2019-12-21 04:59:59+00,9157
519.0,573.0,331.5,2019-12-21 04:59:59+00,9397
355.5,492.0,562.5,2019-12-21 04:59:59+00,11837
282.0,340.5,828.0,2019-12-24 04:59:59+00,8709
619.5,364.5,456.0,2019-12-24 04:59:59+00,6550
375.0,471.0,604.5,2019-12-24 04:59:59+00,12663
424.5,487.5,559.5,2019-12-24 04:59:59+00,6527
421.5,417.0,619.5,2019-12-24 04:59:59+00,8158
441.0,526.5,472.5,2019-12-24 04:59:59+00,11081
477.0,585.0,345.0,2019-12-24 04:59:59+00,12626
354.0,523.5,580.5,2019-12-24 04:59:59+00,12379
390.0,526.5,504.0,2019-12-24 04:59:59+00,12633
420.0,523.5,492.0,2019-12-21 04:59:59+00,11004
454.5,496.5,486.0,2019-12-21 04:59:59+00,11065
393.0,550.5,496.5,2019-12-24 04:59:59+00,12659
579.0,363.0,504.0,2019-12-24 04:59:59+00,9352
498.0,546.0,424.5,2019-12-21 04:59:59+00,9456
498.0,432.0,493.5,2019-12-21 04:59:59+00,8927
429.0,480.0,496.5,2019-12-21 04:59:59+00,9171
426.0,424.5,567.0,2019-12-21 04:59:59+00,9476
561.0,481.5,405.0,2019-12-24 04:59:59+00,11739
598.5,510.0,310.5,2019-12-21 04:59:59+00,11130
550.5,478.5,370.5,2019-12-24 04:59:59+00,11610
549.0,466.5,408.0,2019-12-24 04:59:59+00,12559
493.5,418.5,525.0,2019-12-24 04:59:59+00,11150
451.5,433.5,522.0,2019-12-24 04:59:59+00,11158
547.5,412.5,475.5,2019-12-24 04:59:59+00,11241
462.0,598.5,367.5,2019-12-21 04:59:59+00,11763
612.0,385.5,472.5,2019-12-21 04:59:59+00,11037
537.0,480.0,408.0,2019-12-21 04:59:59+00,11706
513.0,528.0,439.5,2019-12-21 04:59:59+00,11775
426.0,532.5,465.0,2019-12-21 04:59:59+00,11252
604.5,358.5,498.0,2019-12-21 04:59:59+00,11583
472.5,499.5,481.5,2019-12-21 04:59:59+00,11596
517.5,552.0,402.0,2019-12-21 04:59:59+00,11717
436.5,534.0,460.5,2019-12-21 04:59:59+00,11794
438.0,310.5,666.0,2019-12-21 04:59:59+00,11832
355.5,543.0,534.0,2019-12-21 04:59:59+00,12615
339.0,661.5,435.0,2019-12-21 04:59:59+00,12682
496.5,421.5,517.5,2019-12-21 04:59:59+00,12717
394.5,571.5,484.5,2019-12-21 04:59:59+00,12720
355.5,526.5,591.0,2019-12-21 04:59:59+00,12729
447.0,501.0,451.5,2019-12-21 04:59:59+00,12683
321.0,652.5,426.0,2019-12-21 04:59:59+00,12742
195.0,579.0,630.0,2019-12-21 04:59:59+00,12616
268.5,441.0,735.0,2019-12-21 04:59:59+00,12756
291.0,496.5,645.0,2019-12-21 04:59:59+00,12696
249.0,286.5,883.5,2019-12-21 04:59:59+00,42
367.5,646.5,442.5,2019-12-21 04:59:59+00,9407
268.5,412.5,760.5,2019-12-21 04:59:59+00,9854
475.5,393.0,561.0,2019-12-21 04:59:59+00,11200
351.0,660.0,442.5,2019-12-21 04:59:59+00,11807
154.5,222.0,1044.0,2019-12-21 04:59:59+00,11821
372.0,538.5,541.5,2019-12-21 04:59:59+00,12622
430.5,397.5,634.5,2019-12-21 04:59:59+00,12606
469.5,522.0,430.5,2019-12-21 04:59:59+00,12628
402.0,451.5,567.0,2019-12-21 04:59:59+00,12718
415.5,384.0,613.5,2019-12-21 04:59:59+00,12775
420.0,424.5,562.5,2019-12-21 04:59:59+00,12745
513.0,426.0,489.0,2019-12-21 04:59:59+00,12770
453.0,444.0,553.5,2019-12-21 04:59:59+00,12780
445.5,421.5,562.5,2019-12-21 04:59:59+00,12723
390.0,466.5,544.5,2019-12-21 04:59:59+00,12765
396.0,564.0,454.5,2019-12-21 04:59:59+00,12795
412.5,538.5,492.0,2019-12-21 04:59:59+00,12747
484.5,487.5,510.0,2019-12-21 04:59:59+00,2582
465.0,486.0,513.0,2019-12-21 04:59:59+00,6451
483.0,516.0,436.5,2019-12-21 04:59:59+00,11804
0.0,375.0,1059.0,2019-12-21 04:59:59+00,8623
354.0,328.5,715.5,2019-12-21 04:59:59+00,9556
441.0,381.0,597.0,2019-12-21 04:59:59+00,11125
456.0,264.0,735.0,2019-12-21 04:59:59+00,9293
453.0,469.5,576.0,2019-12-21 04:59:59+00,11185
487.5,534.0,409.5,2019-12-21 04:59:59+00,12621
339.0,586.5,507.0,2019-12-21 04:59:59+00,12654
283.5,568.5,553.5,2019-12-21 04:59:59+00,12656
444.0,447.0,553.5,2019-12-21 04:59:59+00,12733
433.5,454.5,573.0,2019-12-21 04:59:59+00,12754
361.5,396.0,699.0,2019-12-21 04:59:59+00,2438
348.0,333.0,741.0,2019-12-21 04:59:59+00,9570
420.0,298.5,724.5,2019-12-21 04:59:59+00,11929
337.5,381.0,688.5,2019-12-21 04:59:59+00,11242
501.0,460.5,498.0,2019-12-21 04:59:59+00,11912
396.0,337.5,676.5,2019-12-21 04:59:59+00,7951
343.5,201.0,897.0,2019-12-21 04:59:59+00,11028
352.5,276.0,820.5,2019-12-21 04:59:59+00,11719
450.0,358.5,624.0,2019-12-21 04:59:59+00,11735
469.5,414.0,538.5,2019-12-22 04:59:59+00,9989
378.0,606.0,435.0,2019-12-22 04:59:59+00,12648
352.5,504.0,576.0,2019-12-22 04:59:59+00,12637
438.0,616.5,432.0,2019-12-22 04:59:59+00,12597
337.5,331.5,784.5,2019-12-22 04:59:59+00,4005
567.0,577.5,349.5,2019-12-22 04:59:59+00,9104
406.5,592.5,444.0,2019-12-22 04:59:59+00,11867
420.0,586.5,451.5,2019-12-22 04:59:59+00,12668
363.0,547.5,519.0,2019-12-22 04:59:59+00,12671
4.5,16.5,1444.5,2019-12-22 04:59:59+00,9731
520.5,412.5,511.5,2019-12-22 04:59:59+00,11004
432.0,496.5,480.0,2019-12-22 04:59:59+00,11057
549.0,570.0,331.5,2019-12-22 04:59:59+00,11168
339.0,516.0,567.0,2019-12-21 04:59:59+00,9529
450.0,369.0,580.5,2019-12-21 04:59:59+00,8917
496.5,642.0,336.0,2019-12-21 04:59:59+00,11099
139.5,118.5,81.0,2019-12-21 04:59:59+00,12695
402.0,547.5,454.5,2019-12-21 04:59:59+00,11042
481.5,523.5,454.5,2019-12-21 04:59:59+00,11209
576.0,523.5,348.0,2019-12-21 04:59:59+00,11203
463.5,532.5,472.5,2019-12-22 04:59:59+00,9456
513.0,463.5,445.5,2019-12-22 04:59:59+00,8927
511.5,415.5,478.5,2019-12-22 04:59:59+00,9171
109.5,721.5,597.0,2019-12-22 04:59:59+00,9221
432.0,472.5,513.0,2019-12-22 04:59:59+00,9476
522.0,510.0,388.5,2019-12-22 04:59:59+00,11130
435.0,438.0,588.0,2019-12-22 04:59:59+00,9457
561.0,571.5,277.5,2019-12-22 04:59:59+00,11160
373.5,523.5,565.5,2019-12-22 04:59:59+00,11226
436.5,604.5,385.5,2019-12-22 04:59:59+00,11706
531.0,523.5,424.5,2019-12-22 04:59:59+00,11775
493.5,507.0,469.5,2019-12-22 04:59:59+00,9768
633.0,483.0,343.5,2019-12-22 04:59:59+00,11906
523.5,445.5,492.0,2019-12-22 04:59:59+00,11583
522.0,511.5,418.5,2019-12-22 04:59:59+00,11596
447.0,535.5,447.0,2019-12-22 04:59:59+00,11794
501.0,508.5,445.5,2019-12-22 04:59:59+00,11951
462.0,426.0,562.5,2019-12-22 04:59:59+00,12501
472.5,499.5,472.5,2019-12-22 04:59:59+00,12670
405.0,406.5,633.0,2019-12-22 04:59:59+00,12738
391.5,553.5,490.5,2019-12-22 04:59:59+00,12706
393.0,507.0,537.0,2019-12-22 04:59:59+00,12717
412.5,487.5,549.0,2019-12-22 04:59:59+00,12720
417.0,420.0,636.0,2019-12-22 04:59:59+00,12729
372.0,496.5,582.0,2019-12-22 04:59:59+00,12764
450.0,492.0,457.5,2019-12-22 04:59:59+00,12683
211.5,771.0,462.0,2019-12-22 04:59:59+00,12756
477.0,490.5,463.5,2019-12-22 04:59:59+00,12696
456.0,639.0,379.5,2019-12-22 04:59:59+00,12762
255.0,390.0,774.0,2019-12-22 04:59:59+00,42
400.5,397.5,636.0,2019-12-22 04:59:59+00,4303
453.0,367.5,615.0,2019-12-22 04:59:59+00,6198
252.0,345.0,829.5,2019-12-22 04:59:59+00,7988
600.0,397.5,444.0,2019-12-22 04:59:59+00,6432
253.5,508.5,666.0,2019-12-22 04:59:59+00,8352
157.5,649.5,663.0,2019-12-22 04:59:59+00,9174
352.5,487.5,634.5,2019-12-22 04:59:59+00,9211
400.5,643.5,412.5,2019-12-22 04:59:59+00,9407
243.0,565.5,664.5,2019-12-22 04:59:59+00,9746
318.0,483.0,622.5,2019-12-22 04:59:59+00,9988
391.5,640.5,390.0,2019-12-22 04:59:59+00,11165
516.0,421.5,493.5,2019-12-22 04:59:59+00,11200
478.5,415.5,531.0,2019-12-22 04:59:59+00,11598
121.5,793.5,538.5,2019-12-22 04:59:59+00,11710
466.5,591.0,414.0,2019-12-22 04:59:59+00,11707
132.0,288.0,1002.0,2019-12-22 04:59:59+00,11821
496.5,522.0,445.5,2019-12-22 04:59:59+00,11926
528.0,493.5,457.5,2019-12-22 04:59:59+00,11968
451.5,417.0,577.5,2019-12-22 04:59:59+00,12698
450.0,402.0,612.0,2019-12-22 04:59:59+00,12606
360.0,526.5,559.5,2019-12-22 04:59:59+00,12647
484.5,370.5,571.5,2019-12-22 04:59:59+00,12677
501.0,499.5,420.0,2019-12-22 04:59:59+00,12628
433.5,517.5,507.0,2019-12-22 04:59:59+00,12692
403.5,444.0,595.5,2019-12-22 04:59:59+00,12734
393.0,424.5,601.5,2019-12-22 04:59:59+00,12718
435.0,264.0,714.0,2019-12-22 04:59:59+00,12775
432.0,358.5,666.0,2019-12-22 04:59:59+00,12814
460.5,378.0,613.5,2019-12-22 04:59:59+00,12713
412.5,541.5,474.0,2019-12-22 04:59:59+00,12770
501.0,430.5,507.0,2019-12-22 04:59:59+00,12783
445.5,472.5,510.0,2019-12-22 04:59:59+00,12773
412.5,474.0,564.0,2019-12-22 04:59:59+00,12780
423.0,423.0,558.0,2019-12-22 04:59:59+00,12765
418.5,478.5,552.0,2019-12-22 04:59:59+00,12776
463.5,423.0,529.5,2019-12-22 04:59:59+00,12795
484.5,442.5,541.5,2019-12-22 04:59:59+00,9483
397.5,325.5,747.0,2019-12-22 04:59:59+00,8704
447.0,342.0,652.5,2019-12-22 04:59:59+00,11192
439.5,516.0,513.0,2019-12-22 04:59:59+00,11219
559.5,468.0,435.0,2019-12-22 04:59:59+00,6451
381.0,499.5,553.5,2019-12-22 04:59:59+00,11804
402.0,498.0,516.0,2019-12-22 04:59:59+00,11849
321.0,558.0,589.5,2019-12-22 04:59:59+00,6448
400.5,418.5,606.0,2019-12-22 04:59:59+00,8039
306.0,258.0,912.0,2019-12-22 04:59:59+00,8818
346.5,574.5,531.0,2019-12-22 04:59:59+00,11059
417.0,237.0,756.0,2019-12-22 04:59:59+00,11154
355.5,633.0,448.5,2019-12-22 04:59:59+00,9591
457.5,528.0,438.0,2019-12-22 04:59:59+00,12480
438.0,261.0,733.5,2019-12-22 04:59:59+00,12547
477.0,453.0,510.0,2019-12-22 04:59:59+00,12572
525.0,432.0,475.5,2019-12-22 04:59:59+00,12621
423.0,496.5,514.5,2019-12-22 04:59:59+00,12654
432.0,340.5,691.5,2019-12-22 04:59:59+00,12666
421.5,520.5,504.0,2019-12-22 04:59:59+00,12733
481.5,451.5,528.0,2019-12-22 04:59:59+00,12754
349.5,562.5,495.0,2019-12-22 04:59:59+00,12760
403.5,445.5,610.5,2019-12-22 04:59:59+00,12763
489.0,534.0,450.0,2019-12-22 04:59:59+00,12781
517.5,393.0,526.5,2019-12-22 04:59:59+00,12782
379.5,432.0,601.5,2019-12-22 04:59:59+00,12784
366.0,457.5,600.0,2019-12-22 04:59:59+00,12798
213.0,388.5,844.5,2019-12-22 04:59:59+00,3949
450.0,324.0,673.5,2019-12-22 04:59:59+00,4364
291.0,384.0,735.0,2019-12-22 04:59:59+00,6272
337.5,400.5,688.5,2019-12-22 04:59:59+00,9889
390.0,268.5,807.0,2019-12-22 04:59:59+00,11123
349.5,384.0,655.5,2019-12-22 04:59:59+00,11843
342.0,492.0,586.5,2019-12-22 04:59:59+00,9570
0.0,0.0,1452.0,2019-12-22 04:59:59+00,9388
337.5,495.0,574.5,2019-12-22 04:59:59+00,11242
499.5,262.5,678.0,2019-12-22 04:59:59+00,586
367.5,420.0,624.0,2019-12-22 04:59:59+00,7951
339.0,445.5,666.0,2019-12-22 04:59:59+00,10807
303.0,252.0,888.0,2019-12-22 04:59:59+00,11028
382.5,381.0,684.0,2019-12-22 04:59:59+00,11719
451.5,445.5,535.5,2019-12-22 04:59:59+00,11735
493.5,531.0,399.0,2019-12-23 04:59:59+00,12509
426.0,472.5,577.5,2019-12-23 04:59:59+00,12511
531.0,549.0,394.5,2019-12-23 04:59:59+00,11099
495.0,475.5,435.0,2019-12-23 04:59:59+00,11042
529.5,411.0,481.5,2019-12-23 04:59:59+00,11848
429.0,562.5,451.5,2019-12-23 04:59:59+00,12670
303.0,502.5,667.5,2019-12-23 04:59:59+00,9746
472.5,454.5,496.5,2019-12-22 04:59:59+00,12509
516.0,517.5,445.5,2019-12-22 04:59:59+00,12650
600.0,390.0,423.0,2019-12-22 04:59:59+00,8671
367.5,468.0,598.5,2019-12-22 04:59:59+00,8907
390.0,429.0,604.5,2019-12-22 04:59:59+00,12108
186.0,673.5,558.0,2019-12-22 04:59:59+00,12676
264.0,448.5,718.5,2019-12-22 04:59:59+00,5797
448.5,426.0,588.0,2019-12-22 04:59:59+00,7601
417.0,307.5,688.5,2019-12-22 04:59:59+00,8739
459.0,495.0,484.5,2019-12-22 04:59:59+00,6287
406.5,456.0,612.0,2019-12-22 04:59:59+00,6518
346.5,558.0,540.0,2019-12-22 04:59:59+00,258
366.0,312.0,759.0,2019-12-22 04:59:59+00,6542
463.5,520.5,462.0,2019-12-22 04:59:59+00,8705
228.0,426.0,831.0,2019-12-22 04:59:59+00,80
402.0,354.0,694.5,2019-12-22 04:59:59+00,12507
444.0,483.0,460.5,2019-12-22 04:59:59+00,11642
475.5,369.0,562.5,2019-12-22 04:59:59+00,9086
468.0,483.0,507.0,2019-12-22 04:59:59+00,9389
334.5,664.5,450.0,2019-12-22 04:59:59+00,12562
375.0,406.5,673.5,2019-12-22 04:59:59+00,12281
555.0,522.0,330.0,2019-12-22 04:59:59+00,9157
501.0,592.5,330.0,2019-12-22 04:59:59+00,9397
514.5,447.0,475.5,2019-12-22 04:59:59+00,11065
499.5,577.5,390.0,2019-12-22 04:59:59+00,11627
504.0,600.0,324.0,2019-12-22 04:59:59+00,11763
501.0,415.5,528.0,2019-12-22 04:59:59+00,9752
574.5,444.0,448.5,2019-12-22 04:59:59+00,11107
585.0,358.5,525.0,2019-12-22 04:59:59+00,11037
451.5,468.0,505.5,2019-12-22 04:59:59+00,11252
567.0,505.5,397.5,2019-12-22 04:59:59+00,11717
555.0,618.0,270.0,2019-12-22 04:59:59+00,11736
507.0,486.0,456.0,2019-12-22 04:59:59+00,11796
475.5,456.0,483.0,2019-12-22 04:59:59+00,11832
537.0,363.0,522.0,2019-12-22 04:59:59+00,11848
409.5,531.0,535.5,2019-12-22 04:59:59+00,12613
394.5,579.0,459.0,2019-12-22 04:59:59+00,12615
286.5,474.0,664.5,2019-12-22 04:59:59+00,12743
400.5,459.0,574.5,2019-12-22 04:59:59+00,12682
159.0,565.5,696.0,2019-12-22 04:59:59+00,12538
510.0,451.5,486.0,2019-12-22 04:59:59+00,12778
315.0,451.5,694.5,2019-12-22 04:59:59+00,12721
402.0,526.5,502.5,2019-12-22 04:59:59+00,12735
375.0,565.5,459.0,2019-12-22 04:59:59+00,12742
232.5,628.5,541.5,2019-12-22 04:59:59+00,12616
388.5,372.0,696.0,2019-12-22 04:59:59+00,2308
349.5,378.0,685.5,2019-12-22 04:59:59+00,8662
432.0,459.0,499.5,2019-12-22 04:59:59+00,8831
175.5,430.5,834.0,2019-12-22 04:59:59+00,9854
361.5,496.5,579.0,2019-12-22 04:59:59+00,11080
291.0,678.0,468.0,2019-12-22 04:59:59+00,11137
541.5,390.0,507.0,2019-12-22 04:59:59+00,11911
367.5,562.5,525.0,2019-12-22 04:59:59+00,11807
469.5,348.0,631.5,2019-12-22 04:59:59+00,11742
397.5,499.5,553.5,2019-12-22 04:59:59+00,12622
456.0,414.0,529.5,2019-12-22 04:59:59+00,12710
372.0,448.5,585.0,2019-12-22 04:59:59+00,12745
387.0,285.0,736.5,2019-12-22 04:59:59+00,12791
373.5,307.5,748.5,2019-12-22 04:59:59+00,12723
445.5,498.0,498.0,2019-12-22 04:59:59+00,12747
424.5,412.5,639.0,2019-12-22 04:59:59+00,12767
432.0,414.0,637.5,2019-12-22 04:59:59+00,2582
352.5,369.0,694.5,2019-12-22 04:59:59+00,11128
307.5,435.0,676.5,2019-12-22 04:59:59+00,11305
10.5,336.0,1087.5,2019-12-22 04:59:59+00,8623
364.5,324.0,708.0,2019-12-22 04:59:59+00,9556
433.5,379.5,604.5,2019-12-22 04:59:59+00,11125
453.0,196.5,805.5,2019-12-22 04:59:59+00,9293
376.5,501.0,601.5,2019-12-22 04:59:59+00,9600
453.0,469.5,576.0,2019-12-22 04:59:59+00,11185
0.0,0.0,0.0,2019-11-27 04:59:59+00,11596
136.5,190.5,297.0,2019-11-28 04:59:59+00,11596
0.0,0.0,0.0,2019-11-27 04:59:59+00,11717
166.5,192.0,270.0,2019-11-28 04:59:59+00,11717
0.0,0.0,0.0,2019-11-27 04:59:59+00,11736
72.0,273.0,283.5,2019-11-28 04:59:59+00,11736
0.0,0.0,0.0,2019-11-27 04:59:59+00,11796
157.5,265.5,199.5,2019-11-28 04:59:59+00,11796
0.0,0.0,0.0,2019-11-27 04:59:59+00,11848
216.0,213.0,181.5,2019-11-28 04:59:59+00,11848
0.0,0.0,0.0,2019-11-27 04:59:59+00,11794
202.5,156.0,250.5,2019-11-28 04:59:59+00,11794
409.5,447.0,567.0,2019-11-27 04:59:59+00,11054
447.0,486.0,525.0,2019-11-27 04:59:59+00,9912
433.5,666.0,484.5,2019-11-27 04:59:59+00,8564
352.5,355.5,715.5,2019-11-27 04:59:59+00,12554
552.0,495.0,552.0,2019-11-27 04:59:59+00,9851
429.0,465.0,556.5,2019-11-27 04:59:59+00,9226
414.0,462.0,532.5,2019-11-27 04:59:59+00,9952
220.5,627.0,576.0,2019-11-27 04:59:59+00,11751
411.0,399.0,625.5,2019-11-27 04:59:59+00,9866
510.0,595.5,358.5,2019-11-27 04:59:59+00,9098
501.0,541.5,405.0,2019-11-27 04:59:59+00,11718
501.0,537.0,379.5,2019-11-27 04:59:59+00,121
487.5,381.0,594.0,2019-11-27 04:59:59+00,9364
451.5,574.5,411.0,2019-11-27 04:59:59+00,9794
1.5,0.0,1473.0,2019-11-27 04:59:59+00,12600
0.0,1.5,1476.0,2019-11-27 04:59:59+00,11014
394.5,399.0,684.0,2019-11-29 04:59:59+00,12650
412.5,469.5,553.5,2019-11-29 04:59:59+00,8907
436.5,414.0,613.5,2019-11-29 04:59:59+00,7601
514.5,442.5,468.0,2019-11-29 04:59:59+00,8306
423.0,325.5,649.5,2019-11-29 04:59:59+00,8917
304.5,585.0,555.0,2019-11-29 04:59:59+00,258
468.0,355.5,621.0,2019-12-22 04:59:59+00,12573
490.5,510.0,405.0,2019-11-29 04:59:59+00,11746
297.0,657.0,435.0,2019-11-29 04:59:59+00,12578
408.0,441.0,597.0,2019-11-29 04:59:59+00,8705
333.0,451.5,702.0,2019-11-29 04:59:59+00,80
288.0,264.0,900.0,2019-11-29 04:59:59+00,9071
444.0,436.5,570.0,2019-11-29 04:59:59+00,12630
462.0,526.5,462.0,2019-11-29 04:59:59+00,12515
325.5,477.0,615.0,2019-11-29 04:59:59+00,8190
457.5,484.5,537.0,2019-11-29 04:59:59+00,11823
417.0,466.5,534.0,2019-11-29 04:59:59+00,12638
340.5,411.0,654.0,2019-12-22 04:59:59+00,12656
540.0,496.5,427.5,2019-11-29 04:59:59+00,11828
451.5,360.0,625.5,2019-11-29 04:59:59+00,9411
561.0,478.5,423.0,2019-11-29 04:59:59+00,12302
550.5,381.0,507.0,2019-11-29 04:59:59+00,90
387.0,360.0,676.5,2019-11-29 04:59:59+00,12381
264.0,459.0,732.0,2019-11-29 04:59:59+00,9389
550.5,462.0,409.5,2019-11-29 04:59:59+00,9989
339.0,550.5,523.5,2019-11-29 04:59:59+00,12376
390.0,364.5,726.0,2019-12-22 04:59:59+00,12703
408.0,417.0,594.0,2019-11-29 04:59:59+00,12648
471.0,441.0,507.0,2019-12-22 04:59:59+00,12759
96.0,832.5,528.0,2019-12-22 04:59:59+00,2438
