id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
300714,1999,364,403.5,483.0,592.5,2019-12-04 04:59:59+00,12650
300715,2004,150,162.0,517.5,736.5,2019-12-04 04:59:59+00,12676
300716,2006,359,319.5,271.5,841.5,2019-12-04 04:59:59+00,5797
300717,1794,177,453.0,423.0,538.5,2019-12-04 04:59:59+00,12376
300718,763,290,441.0,430.5,592.5,2019-12-04 04:59:59+00,7601
300719,1988,332,273.0,163.5,1014.0,2019-12-04 04:59:59+00,8709
300720,1995,116,448.5,469.5,504.0,2019-12-04 04:59:59+00,12584
300721,602,220,162.0,147.0,1087.5,2019-12-04 04:59:59+00,8695
300722,2001,336,262.5,453.0,733.5,2019-12-04 04:59:59+00,12663
300723,974,192,447.0,543.0,448.5,2019-12-04 04:59:59+00,6287
300724,850,35,445.5,361.5,666.0,2019-12-04 04:59:59+00,6518
300725,484,310,352.5,651.0,444.0,2019-12-04 04:59:59+00,2755
300726,1987,354,381.0,381.0,724.5,2019-12-04 04:59:59+00,888
300727,754,174,432.0,462.0,516.0,2019-12-04 04:59:59+00,52
300729,646,361,478.5,343.5,621.0,2019-12-04 04:59:59+00,9327
300733,799,52,519.0,438.0,448.5,2019-12-04 04:59:59+00,6583
300734,793,20,519.0,523.5,414.0,2019-12-04 04:59:59+00,9490
300735,761,147,549.0,456.0,477.0,2019-12-04 04:59:59+00,6454
300736,853,198,397.5,393.0,654.0,2019-12-04 04:59:59+00,8705
300737,380,300,280.5,468.0,738.0,2019-12-04 04:59:59+00,80
300738,893,134,204.0,627.0,642.0,2019-12-04 04:59:59+00,6527
300796,508,139,241.5,171.0,1036.5,2019-12-04 04:59:59+00,9071
300740,158,334,576.0,537.0,321.0,2019-12-04 04:59:59+00,11542
300773,674,204,478.5,394.5,544.5,2019-12-04 04:59:59+00,9984
300743,804,169,355.5,700.5,409.5,2019-12-04 04:59:59+00,11000
300748,1924,186,408.0,423.0,607.5,2019-12-04 04:59:59+00,10808
300749,440,112,297.0,312.0,799.5,2019-12-04 04:59:59+00,9086
300753,846,264,223.5,313.5,903.0,2019-12-04 04:59:59+00,2283
300754,847,158,493.5,469.5,447.0,2019-12-04 04:59:59+00,2295
300755,868,267,469.5,520.5,510.0,2019-12-04 04:59:59+00,4372
300756,563,306,516.0,501.0,451.5,2019-12-04 04:59:59+00,9366
300757,690,355,154.5,205.5,1072.5,2019-12-04 04:59:59+00,9286
300758,873,94,528.0,418.5,451.5,2019-12-04 04:59:59+00,9205
300759,855,337,535.5,477.0,412.5,2019-12-04 04:59:59+00,8895
300761,851,75,520.5,456.0,448.5,2019-12-04 04:59:59+00,6531
300762,736,92,562.5,351.0,561.0,2019-12-04 04:59:59+00,11754
300763,751,268,465.0,549.0,450.0,2019-12-04 04:59:59+00,11828
300766,1953,132,436.5,522.0,456.0,2019-12-04 04:59:59+00,12530
300767,1957,111,450.0,472.5,501.0,2019-12-04 04:59:59+00,12629
300769,1948,78,441.0,508.5,501.0,2019-12-04 04:59:59+00,12342
300770,859,161,588.0,483.0,373.5,2019-12-04 04:59:59+00,9980
300771,862,227,424.5,496.5,519.0,2019-12-04 04:59:59+00,11081
300772,727,106,393.0,433.5,648.0,2019-12-04 04:59:59+00,11099
300774,468,146,453.0,385.5,588.0,2019-12-04 04:59:59+00,9335
300775,611,282,567.0,429.0,426.0,2019-12-04 04:59:59+00,9989
300776,877,38,438.0,673.5,354.0,2019-12-04 04:59:59+00,11016
300777,716,323,399.0,414.0,618.0,2019-12-04 04:59:59+00,9886
300778,1962,193,273.0,547.5,585.0,2019-12-04 04:59:59+00,12378
300780,1967,246,463.5,532.5,418.5,2019-12-04 04:59:59+00,12589
300781,1968,23,430.5,529.5,453.0,2019-12-04 04:59:59+00,12610
300782,1970,70,312.0,417.0,678.0,2019-12-04 04:59:59+00,12626
300783,613,207,550.5,381.0,525.0,2019-12-04 04:59:59+00,11021
300784,1974,90,324.0,556.5,577.5,2019-12-04 04:59:59+00,12379
300785,1984,325,418.5,445.5,555.0,2019-12-04 04:59:59+00,12648
300786,1980,122,381.0,490.5,547.5,2019-12-04 04:59:59+00,12633
300787,1985,89,370.5,505.5,564.0,2019-12-04 04:59:59+00,12659
300788,1978,316,322.5,631.5,495.0,2019-12-04 04:59:59+00,12603
300789,1972,321,409.5,402.0,642.0,2019-12-04 04:59:59+00,12281
300790,1981,242,217.5,328.5,886.5,2019-12-04 04:59:59+00,12637
300791,1982,331,354.0,486.0,579.0,2019-12-04 04:59:59+00,12638
300792,738,93,390.0,580.5,499.5,2019-12-04 04:59:59+00,11759
300793,1977,303,355.5,441.0,691.5,2019-12-04 04:59:59+00,12597
300794,896,199,459.0,364.5,613.5,2019-12-04 04:59:59+00,9411
300795,578,324,499.5,496.5,450.0,2019-12-04 04:59:59+00,11655
300797,1990,175,300.0,508.5,600.0,2019-12-04 04:59:59+00,9157
300798,933,317,405.0,282.0,771.0,2019-12-04 04:59:59+00,11191
300799,1989,34,505.5,465.0,520.5,2019-12-04 04:59:59+00,9104
300800,894,101,294.0,144.0,1006.5,2019-12-04 04:59:59+00,9352
300801,1991,208,480.0,418.5,526.5,2019-12-04 04:59:59+00,9397
300802,694,126,166.5,246.0,1035.0,2019-12-04 04:59:59+00,11739
300803,176,240,492.0,526.5,381.0,2019-12-04 04:59:59+00,11610
300804,1996,224,307.5,576.0,544.5,2019-12-04 04:59:59+00,12592
300805,1997,234,228.0,361.5,903.0,2019-12-04 04:59:59+00,12635
300806,542,155,373.5,315.0,778.5,2019-12-04 04:59:59+00,9731
300807,988,286,307.5,565.5,564.0,2019-12-04 04:59:59+00,11150
300808,574,66,360.0,390.0,687.0,2019-12-04 04:59:59+00,11065
300809,935,127,490.5,423.0,547.5,2019-12-04 04:59:59+00,11209
300810,921,84,400.5,514.5,507.0,2019-12-04 04:59:59+00,8927
300811,2008,341,402.0,346.5,657.0,2019-12-04 04:59:59+00,9171
300812,2009,270,342.0,421.5,666.0,2019-12-04 04:59:59+00,9221
300813,986,100,478.5,423.0,519.0,2019-12-04 04:59:59+00,11130
300814,925,362,309.0,372.0,781.5,2019-12-04 04:59:59+00,9457
300815,864,320,184.5,490.5,735.0,2019-12-04 04:59:59+00,11160
300816,624,37,345.0,603.0,517.5,2019-12-04 04:59:59+00,11627
300817,739,159,415.5,474.0,537.0,2019-12-04 04:59:59+00,11763
300818,768,73,328.5,409.5,706.5,2019-12-04 04:59:59+00,9752
300819,985,120,526.5,360.0,579.0,2019-12-04 04:59:59+00,11107
300820,992,138,412.5,406.5,640.5,2019-12-04 04:59:59+00,11226
300821,2039,133,238.5,426.0,805.5,2019-12-04 04:59:59+00,9768
300822,1013,142,463.5,471.0,490.5,2019-12-04 04:59:59+00,11252
300823,941,124,388.5,471.0,592.5,2019-12-04 04:59:59+00,11596
300824,906,128,426.0,667.5,348.0,2019-12-04 04:59:59+00,11736
300825,747,188,406.5,502.5,520.5,2019-12-04 04:59:59+00,11794
300826,882,187,471.0,370.5,580.5,2019-12-04 04:59:59+00,11848
300827,2023,154,475.5,480.0,520.5,2019-12-04 04:59:59+00,12613
300828,2024,273,525.0,471.0,436.5,2019-12-04 04:59:59+00,12615
300829,2022,338,414.0,396.0,639.0,2019-12-04 04:59:59+00,12501
300830,2025,109,460.5,481.5,501.0,2019-12-04 04:59:59+00,12670
300831,2034,347,405.0,432.0,609.0,2019-12-04 04:59:59+00,12738
300832,2027,274,511.5,424.5,499.5,2019-12-04 04:59:59+00,12706
300833,2012,226,426.0,540.0,456.0,2019-12-04 04:59:59+00,12538
300834,2028,40,463.5,435.0,537.0,2019-12-04 04:59:59+00,12717
300835,2031,149,411.0,471.0,591.0,2019-12-04 04:59:59+00,12729
300836,2016,295,438.0,478.5,483.0,2019-12-04 04:59:59+00,12683
300837,2035,229,460.5,462.0,477.0,2019-12-04 04:59:59+00,12742
300838,2037,205,486.0,382.5,576.0,2019-12-04 04:59:59+00,12756
300839,2018,58,504.0,459.0,468.0,2019-12-04 04:59:59+00,12696
300840,2045,314,369.0,375.0,669.0,2019-12-04 04:59:59+00,8662
300841,2046,284,415.5,435.0,624.0,2019-12-04 04:59:59+00,9211
300842,1004,182,489.0,301.5,646.5,2019-12-04 04:59:59+00,11080
300843,1009,42,490.5,414.0,517.5,2019-12-04 04:59:59+00,11165
300844,938,28,516.0,358.5,565.5,2019-12-04 04:59:59+00,11911
300845,1010,36,402.0,267.0,760.5,2019-12-04 04:59:59+00,11200
300846,830,197,397.5,423.0,634.5,2019-12-04 04:59:59+00,11807
300847,583,26,325.5,367.5,760.5,2019-12-04 04:59:59+00,11710
300848,842,79,412.5,393.0,658.5,2019-12-04 04:59:59+00,11926
300849,887,160,513.0,538.5,429.0,2019-12-04 04:59:59+00,11968
300850,1247,365,436.5,520.5,445.5,2019-12-04 04:59:59+00,12082
300852,780,203,510.0,402.0,501.0,2019-12-04 04:59:59+00,587
300853,976,130,505.5,445.5,483.0,2019-12-04 04:59:59+00,8907
300854,1725,179,369.0,501.0,553.5,2019-12-04 04:59:59+00,12108
300855,785,76,424.5,324.0,679.5,2019-12-04 04:59:59+00,7802
300856,778,342,355.5,501.0,585.0,2019-12-04 04:59:59+00,11090
300857,917,312,289.5,199.5,949.5,2019-12-04 04:59:59+00,6550
300858,870,218,448.5,319.5,645.0,2019-12-04 04:59:59+00,8739
300859,782,144,481.5,414.0,553.5,2019-12-04 04:59:59+00,4151
300860,533,190,477.0,418.5,528.0,2019-12-04 04:59:59+00,8306
300861,998,333,465.0,378.0,555.0,2019-12-04 04:59:59+00,8917
300862,888,265,273.0,592.5,579.0,2019-12-04 04:59:59+00,258
300863,916,256,418.5,420.0,601.5,2019-12-04 04:59:59+00,6542
300864,504,131,450.0,402.0,597.0,2019-12-04 04:59:59+00,7340
300865,1885,238,462.0,507.0,453.0,2019-12-04 04:59:59+00,12464
300866,1891,105,453.0,561.0,417.0,2019-12-04 04:59:59+00,12513
300870,777,350,489.0,579.0,408.0,2019-12-04 04:59:59+00,11069
300879,1930,201,528.0,538.5,394.5,2019-12-04 04:59:59+00,12585
300880,403,17,66.0,294.0,1006.5,2019-12-04 04:59:59+00,8010
300881,1933,356,423.0,657.0,378.0,2019-12-04 04:59:59+00,12601
300883,1942,189,498.0,466.5,510.0,2019-12-04 04:59:59+00,12579
300885,781,136,520.5,534.0,408.0,2019-12-04 04:59:59+00,2443
300886,493,352,493.5,384.0,556.5,2019-12-04 04:59:59+00,9338
300887,809,311,516.0,421.5,537.0,2019-12-04 04:59:59+00,11143
300889,635,214,451.5,577.5,447.0,2019-12-04 04:59:59+00,11760
300890,629,19,348.0,513.0,594.0,2019-12-04 04:59:59+00,11667
300891,637,241,385.5,600.0,495.0,2019-12-04 04:59:59+00,11812
300893,1955,97,277.5,334.5,795.0,2019-12-04 04:59:59+00,12604
300898,641,254,466.5,409.5,583.5,2019-12-04 04:59:59+00,8158
300899,895,125,498.0,456.0,481.5,2019-12-04 04:59:59+00,9362
300900,709,326,267.0,522.0,667.5,2019-12-04 04:59:59+00,9389
300902,1960,95,169.5,262.5,1038.0,2019-12-04 04:59:59+00,9040
300903,875,123,439.5,436.5,583.5,2019-12-04 04:59:59+00,9489
300904,663,91,502.5,412.5,493.5,2019-12-04 04:59:59+00,8639
300905,689,255,576.0,531.0,364.5,2019-12-04 04:59:59+00,8835
300906,575,195,504.0,529.5,384.0,2019-12-04 04:59:59+00,11068
300907,1966,296,387.0,547.5,514.5,2019-12-04 04:59:59+00,12562
300909,1963,22,346.5,522.0,591.0,2019-12-04 04:59:59+00,12390
300910,1965,196,0.0,0.0,1450.5,2019-12-04 04:59:59+00,12556
300911,813,346,469.5,381.0,610.5,2019-12-04 04:59:59+00,11313
300912,619,258,550.5,387.0,478.5,2019-12-04 04:59:59+00,11562
300913,749,292,414.0,430.5,636.0,2019-12-04 04:59:59+00,11823
300914,1986,340,358.5,570.0,522.0,2019-12-04 04:59:59+00,12665
300915,422,55,148.5,211.5,1089.0,2019-12-04 04:59:59+00,11654
300916,1976,47,442.5,505.5,463.5,2019-12-04 04:59:59+00,12586
300917,1993,272,540.0,337.5,585.0,2019-12-04 04:59:59+00,9938
300918,1992,50,298.5,480.0,643.5,2019-12-04 04:59:59+00,9529
300919,901,88,441.0,417.0,546.0,2019-12-04 04:59:59+00,11042
300920,928,275,387.0,543.0,510.0,2019-12-04 04:59:59+00,9592
300921,934,351,450.0,507.0,492.0,2019-12-04 04:59:59+00,11203
300922,834,77,496.5,342.0,582.0,2019-12-04 04:59:59+00,11831
300923,817,307,382.5,475.5,585.0,2019-12-04 04:59:59+00,11867
300924,1998,237,346.5,459.0,637.5,2019-12-04 04:59:59+00,12646
300925,1994,56,502.5,441.0,478.5,2019-12-04 04:59:59+00,12559
300926,2002,345,330.0,643.5,484.5,2019-12-04 04:59:59+00,12668
300927,2003,121,283.5,681.0,465.0,2019-12-04 04:59:59+00,12671
300928,823,140,439.5,456.0,513.0,2019-12-04 04:59:59+00,11837
300929,2011,80,499.5,537.0,397.5,2019-12-04 04:59:59+00,11004
300930,983,360,361.5,334.5,712.5,2019-12-04 04:59:59+00,11057
300931,989,349,301.5,322.5,781.5,2019-12-04 04:59:59+00,11158
300932,991,71,376.5,754.5,321.0,2019-12-04 04:59:59+00,11168
300933,936,283,318.0,501.0,649.5,2019-12-04 04:59:59+00,11212
300934,874,110,54.0,360.0,1053.0,2019-12-04 04:59:59+00,9456
300935,926,358,363.0,420.0,636.0,2019-12-04 04:59:59+00,9476
300936,931,69,363.0,327.0,727.5,2019-12-04 04:59:59+00,11091
300937,805,48,531.0,436.5,502.5,2019-12-04 04:59:59+00,11037
300938,581,215,495.0,328.5,601.5,2019-12-04 04:59:59+00,11706
300939,744,85,445.5,478.5,555.0,2019-12-04 04:59:59+00,11775
300940,857,162,430.5,330.0,681.0,2019-12-04 04:59:59+00,9377
300941,840,74,574.5,475.5,409.5,2019-12-04 04:59:59+00,11906
300942,937,178,337.5,409.5,687.0,2019-12-04 04:59:59+00,11241
300943,621,172,496.5,394.5,570.0,2019-12-04 04:59:59+00,11583
300944,825,248,409.5,453.0,607.5,2019-12-04 04:59:59+00,11717
300945,907,259,418.5,465.0,565.5,2019-12-04 04:59:59+00,11796
300946,2040,357,469.5,388.5,558.0,2019-12-04 04:59:59+00,11832
300947,2041,313,555.0,457.5,442.5,2019-12-04 04:59:59+00,11951
300948,2036,299,444.0,400.5,580.5,2019-12-04 04:59:59+00,12743
300949,2026,260,480.0,417.0,537.0,2019-12-04 04:59:59+00,12682
300950,2020,143,499.5,405.0,543.0,2019-12-04 04:59:59+00,12778
300951,2029,228,489.0,499.5,462.0,2019-12-04 04:59:59+00,12720
300952,2030,348,456.0,357.0,648.0,2019-12-04 04:59:59+00,12721
300953,2038,319,441.0,441.0,567.0,2019-12-04 04:59:59+00,12764
300954,2032,163,442.5,531.0,457.5,2019-12-04 04:59:59+00,12735
300955,2014,279,286.5,582.0,535.5,2019-12-04 04:59:59+00,12616
300956,2017,41,394.5,417.0,615.0,2019-12-04 04:59:59+00,12695
300957,2019,280,402.0,522.0,550.5,2019-12-04 04:59:59+00,12762
300958,599,33,447.0,306.0,666.0,2019-12-04 04:59:59+00,42
300959,994,206,373.5,394.5,690.0,2019-12-04 04:59:59+00,2308
300960,2042,115,421.5,346.5,667.5,2019-12-04 04:59:59+00,4303
300961,2043,191,447.0,369.0,621.0,2019-12-04 04:59:59+00,6198
300962,800,157,453.0,400.5,571.5,2019-12-04 04:59:59+00,7988
300963,259,96,460.5,405.0,577.5,2019-12-04 04:59:59+00,6432
300964,2044,151,391.5,385.5,651.0,2019-12-04 04:59:59+00,8352
300965,975,298,462.0,271.5,658.5,2019-12-04 04:59:59+00,8831
300966,212,343,411.0,438.0,621.0,2019-12-04 04:59:59+00,9174
300967,791,318,373.5,451.5,631.5,2019-12-04 04:59:59+00,9407
300968,2047,209,397.5,300.0,744.0,2019-12-04 04:59:59+00,9854
300969,675,86,373.5,418.5,633.0,2019-12-04 04:59:59+00,9988
300970,987,183,370.5,499.5,567.0,2019-12-04 04:59:59+00,11137
300971,171,294,447.0,415.5,562.5,2019-12-04 04:59:59+00,11598
300972,582,82,421.5,526.5,522.0,2019-12-04 04:59:59+00,11707
300973,833,98,424.5,372.0,625.5,2019-12-04 04:59:59+00,11821
300974,889,213,78.0,535.5,388.5,2019-12-04 04:59:59+00,2286
274202,1946,277,912.0,925.5,481.5,2019-11-14 04:59:59+00,11702
285619,1944,185,343.5,472.5,646.5,2019-11-22 04:59:59+00,12590
274216,695,118,874.5,856.5,501.0,2019-11-14 04:59:59+00,11800
286958,1904,63,486.0,429.0,496.5,2019-11-27 04:59:59+00,4297
286962,361,60,456.0,337.5,625.5,2019-11-27 04:59:59+00,8996
274221,481,171,669.0,504.0,709.5,2019-11-14 04:59:59+00,115
286965,1910,222,385.5,418.5,636.0,2019-11-27 04:59:59+00,12460
286966,1917,32,280.5,589.5,544.5,2019-11-27 04:59:59+00,12551
286967,1920,322,483.0,507.0,481.5,2019-11-27 04:59:59+00,12583
274225,481,171,669.0,504.0,709.5,2019-11-14 04:59:59+00,115
274228,329,29,694.5,697.5,709.5,2019-11-14 04:59:59+00,4295
286974,792,164,538.5,534.0,397.5,2019-11-27 04:59:59+00,9479
286976,863,297,433.5,391.5,622.5,2019-11-27 04:59:59+00,11144
286978,434,31,484.5,414.0,520.5,2019-11-27 04:59:59+00,11715
286979,796,269,433.5,477.0,562.5,2019-11-27 04:59:59+00,11765
286980,695,118,502.5,493.5,454.5,2019-11-27 04:59:59+00,11800
286981,808,285,456.0,525.0,484.5,2019-11-27 04:59:59+00,11134
286982,1927,30,444.0,645.0,364.5,2019-11-27 04:59:59+00,12555
286984,1929,363,412.5,519.0,474.0,2019-11-27 04:59:59+00,12571
285883,481,171,454.5,501.0,456.0,2019-11-23 04:59:59+00,115
286987,1934,309,345.0,609.0,474.0,2019-11-27 04:59:59+00,12605
274224,329,29,694.5,697.5,709.5,2019-11-14 04:59:59+00,4295
286991,1943,288,447.0,516.0,448.5,2019-11-27 04:59:59+00,12587
285629,481,171,547.5,370.5,493.5,2019-11-22 04:59:59+00,115
285631,329,29,502.5,463.5,435.0,2019-11-22 04:59:59+00,4295
287000,1946,277,532.5,559.5,369.0,2019-11-27 04:59:59+00,11702
287006,1949,67,451.5,607.5,414.0,2019-11-27 04:59:59+00,12485
287007,1956,216,334.5,484.5,631.5,2019-11-27 04:59:59+00,12619
274268,1904,63,481.5,565.5,895.5,2019-11-14 04:59:59+00,4297
274269,1904,63,481.5,565.5,895.5,2019-11-14 04:59:59+00,4297
274289,1909,54,669.0,880.5,792.0,2019-11-14 04:59:59+00,12453
274291,1915,180,834.0,619.5,771.0,2019-11-14 04:59:59+00,12545
285655,1904,63,382.5,399.0,628.5,2019-11-22 04:59:59+00,4297
287057,481,171,502.5,369.0,541.5,2019-11-27 04:59:59+00,115
274288,1909,54,669.0,880.5,792.0,2019-11-14 04:59:59+00,12453
274290,1915,180,834.0,619.5,771.0,2019-11-14 04:59:59+00,12545
287058,329,29,397.5,540.0,462.0,2019-11-27 04:59:59+00,4295
274292,1917,32,283.5,1642.5,313.5,2019-11-14 04:59:59+00,12551
285660,1909,54,370.5,486.0,585.0,2019-11-22 04:59:59+00,12453
274294,1916,68,594.0,697.5,744.0,2019-11-14 04:59:59+00,12549
285661,1910,222,426.0,474.0,538.5,2019-11-22 04:59:59+00,12460
285664,1917,32,364.5,585.0,463.5,2019-11-22 04:59:59+00,12551
274293,1917,32,283.5,1642.5,313.5,2019-11-14 04:59:59+00,12551
274295,1916,68,594.0,697.5,744.0,2019-11-14 04:59:59+00,12549
287078,1909,54,405.0,498.0,540.0,2019-11-27 04:59:59+00,12453
274309,789,117,517.5,600.0,1158.0,2019-11-14 04:59:59+00,8896
285667,1920,322,354.0,553.5,564.0,2019-11-22 04:59:59+00,12583
287079,1915,180,441.0,543.0,459.0,2019-11-27 04:59:59+00,12545
287080,1916,68,418.5,457.5,519.0,2019-11-27 04:59:59+00,12549
274315,792,164,813.0,661.5,792.0,2019-11-14 04:59:59+00,9479
287085,789,117,516.0,483.0,475.5,2019-11-27 04:59:59+00,8896
274317,775,243,819.0,853.5,535.5,2019-11-14 04:59:59+00,11044
274323,434,31,763.5,562.5,987.0,2019-11-14 04:59:59+00,11715
274308,789,117,517.5,600.0,1158.0,2019-11-14 04:59:59+00,8896
287089,775,243,511.5,559.5,397.5,2019-11-27 04:59:59+00,11044
287092,1925,212,379.5,526.5,492.0,2019-11-27 04:59:59+00,12498
287093,1926,119,397.5,613.5,457.5,2019-11-27 04:59:59+00,12540
287094,1936,287,426.0,541.5,525.0,2019-11-27 04:59:59+00,12548
274314,792,164,813.0,661.5,792.0,2019-11-14 04:59:59+00,9479
287095,1944,185,438.0,477.0,547.5,2019-11-27 04:59:59+00,12590
287096,1941,335,445.5,558.0,454.5,2019-11-27 04:59:59+00,12576
274316,775,243,819.0,853.5,535.5,2019-11-14 04:59:59+00,11044
274322,434,31,763.5,562.5,987.0,2019-11-14 04:59:59+00,11715
274326,808,285,847.5,678.0,796.5,2019-11-14 04:59:59+00,11134
274334,1934,309,624.0,913.5,780.0,2019-11-14 04:59:59+00,12605
274327,808,285,847.5,678.0,796.5,2019-11-14 04:59:59+00,11134
274335,1934,309,624.0,913.5,780.0,2019-11-14 04:59:59+00,12605
274341,1936,287,412.5,433.5,1458.0,2019-11-14 04:59:59+00,12548
274343,1944,185,459.0,1356.0,558.0,2019-11-14 04:59:59+00,12590
285677,792,164,570.0,481.5,421.5,2019-11-22 04:59:59+00,9479
274349,1943,288,672.0,705.0,622.5,2019-11-14 04:59:59+00,12587
274340,1936,287,412.5,433.5,1458.0,2019-11-14 04:59:59+00,12548
274342,1944,185,459.0,1356.0,558.0,2019-11-14 04:59:59+00,12590
274348,1943,288,672.0,705.0,622.5,2019-11-14 04:59:59+00,12587
285685,796,269,462.0,534.0,477.0,2019-11-22 04:59:59+00,11765
285686,695,118,517.5,471.0,460.5,2019-11-22 04:59:59+00,11800
285687,808,285,498.0,516.0,451.5,2019-11-22 04:59:59+00,11134
285689,1925,212,448.5,555.0,393.0,2019-11-22 04:59:59+00,12498
285690,1926,119,462.0,507.0,499.5,2019-11-22 04:59:59+00,12540
285691,1929,363,483.0,451.5,469.5,2019-11-22 04:59:59+00,12571
285693,1934,309,366.0,694.5,367.5,2019-11-22 04:59:59+00,12605
288934,1916,68,354.0,520.5,519.0,2019-11-28 04:59:59+00,12549
285695,1936,287,394.5,421.5,676.5,2019-11-22 04:59:59+00,12548
285712,1949,67,409.5,574.5,493.5,2019-11-22 04:59:59+00,12485
274869,1904,63,517.5,324.0,570.0,2019-11-16 04:59:59+00,4297
274877,1910,222,507.0,510.0,420.0,2019-11-16 04:59:59+00,12460
274879,1915,180,321.0,870.0,252.0,2019-11-16 04:59:59+00,12545
274481,361,60,927.0,601.5,660.0,2019-11-14 04:59:59+00,8996
274483,1910,222,759.0,600.0,853.5,2019-11-14 04:59:59+00,12460
274489,1920,322,585.0,708.0,907.5,2019-11-14 04:59:59+00,12583
274493,863,297,700.5,571.5,961.5,2019-11-14 04:59:59+00,11144
274499,796,269,754.5,807.0,715.5,2019-11-14 04:59:59+00,11765
274502,1927,30,481.5,826.5,1113.0,2019-11-14 04:59:59+00,12555
274506,796,269,754.5,807.0,715.5,2019-11-14 04:59:59+00,11765
274509,1927,30,481.5,826.5,1113.0,2019-11-14 04:59:59+00,12555
274505,1925,212,753.0,714.0,565.5,2019-11-14 04:59:59+00,12498
274508,1926,119,781.5,666.0,751.5,2019-11-14 04:59:59+00,12540
274511,1929,363,660.0,889.5,673.5,2019-11-14 04:59:59+00,12571
274510,1925,212,753.0,714.0,565.5,2019-11-14 04:59:59+00,12498
274512,1926,119,781.5,666.0,751.5,2019-11-14 04:59:59+00,12540
274513,1929,363,660.0,889.5,673.5,2019-11-14 04:59:59+00,12571
274520,1941,335,667.5,1059.0,462.0,2019-11-14 04:59:59+00,12576
274522,1941,335,667.5,1059.0,462.0,2019-11-14 04:59:59+00,12576
274539,1949,67,570.0,829.5,996.0,2019-11-14 04:59:59+00,12485
274541,1956,216,688.5,769.5,966.0,2019-11-14 04:59:59+00,12619
289022,1936,287,438.0,426.0,630.0,2019-11-28 04:59:59+00,12548
285790,361,60,505.5,435.0,478.5,2019-11-22 04:59:59+00,8996
274552,1949,67,570.0,829.5,996.0,2019-11-14 04:59:59+00,12485
274554,1956,216,688.5,769.5,966.0,2019-11-14 04:59:59+00,12619
285795,1915,180,472.5,495.0,475.5,2019-11-22 04:59:59+00,12545
285796,1916,68,418.5,510.0,466.5,2019-11-22 04:59:59+00,12549
285799,789,117,532.5,511.5,430.5,2019-11-22 04:59:59+00,8896
274887,796,269,447.0,436.5,592.5,2019-11-16 04:59:59+00,11765
285801,775,243,517.5,634.5,318.0,2019-11-22 04:59:59+00,11044
285803,863,297,465.0,456.0,526.5,2019-11-22 04:59:59+00,11144
285806,434,31,477.0,444.0,499.5,2019-11-22 04:59:59+00,11715
285807,1927,30,417.0,435.0,603.0,2019-11-22 04:59:59+00,12555
285813,1941,335,442.5,523.5,492.0,2019-11-22 04:59:59+00,12576
285815,1943,288,433.5,496.5,481.5,2019-11-22 04:59:59+00,12587
285823,1946,277,468.0,577.5,417.0,2019-11-22 04:59:59+00,11702
274623,789,117,396.0,369.0,895.5,2019-11-15 04:59:59+00,8896
274624,792,164,567.0,505.5,582.0,2019-11-15 04:59:59+00,9479
274628,1936,287,295.5,414.0,972.0,2019-11-15 04:59:59+00,12548
274888,695,118,541.5,481.5,424.5,2019-11-16 04:59:59+00,11800
274889,808,285,439.5,517.5,510.0,2019-11-16 04:59:59+00,11134
285830,1956,216,444.0,604.5,411.0,2019-11-22 04:59:59+00,12619
289077,1949,67,379.5,477.0,616.5,2019-11-28 04:59:59+00,12485
274665,1920,322,436.5,586.5,570.0,2019-11-15 04:59:59+00,12583
274668,775,243,658.5,631.5,363.0,2019-11-15 04:59:59+00,11044
274671,796,269,496.5,574.5,526.5,2019-11-15 04:59:59+00,11765
274672,808,285,613.5,532.5,505.5,2019-11-15 04:59:59+00,11134
274673,1926,119,420.0,469.5,579.0,2019-11-15 04:59:59+00,12540
274676,1944,185,508.5,471.0,661.5,2019-11-15 04:59:59+00,12590
274678,1941,335,538.5,471.0,448.5,2019-11-15 04:59:59+00,12576
274680,1946,277,519.0,522.0,543.0,2019-11-15 04:59:59+00,11702
274684,1949,67,391.5,537.0,667.5,2019-11-15 04:59:59+00,12485
274892,1944,185,423.0,445.5,592.5,2019-11-16 04:59:59+00,12590
285887,434,31,537.0,397.5,489.0,2019-11-23 04:59:59+00,11715
289131,1920,322,402.0,553.5,514.5,2019-11-28 04:59:59+00,12583
289136,792,164,496.5,501.0,472.5,2019-11-28 04:59:59+00,9479
289138,775,243,613.5,519.0,337.5,2019-11-28 04:59:59+00,11044
289140,808,285,519.0,436.5,510.0,2019-11-28 04:59:59+00,11134
289142,1944,185,366.0,630.0,466.5,2019-11-28 04:59:59+00,12590
289143,1941,335,469.5,568.5,420.0,2019-11-28 04:59:59+00,12576
274712,1909,54,522.0,510.0,529.5,2019-11-15 04:59:59+00,12453
274719,863,297,489.0,444.0,639.0,2019-11-15 04:59:59+00,11144
274721,695,118,556.5,498.0,514.5,2019-11-15 04:59:59+00,11800
274722,1927,30,381.0,418.5,774.0,2019-11-15 04:59:59+00,12555
274730,1956,216,567.0,540.0,466.5,2019-11-15 04:59:59+00,12619
274766,1910,222,205.5,376.5,975.0,2019-11-15 04:59:59+00,12460
274767,1915,180,510.0,603.0,513.0,2019-11-15 04:59:59+00,12545
274775,1934,309,429.0,643.5,532.5,2019-11-15 04:59:59+00,12605
